,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.021175100887017927,0.019888408308801533,0.01853498416812642,0.017512863556879088,0.05130469666536219
25_1b_100,0.020284911909231117,0.02221895468604227,0.018950122726632036,0.016958291020725547,0.03739302430404923
25_1c_100,0.03436267875683063,0.03910609634288493,0.03370455862559975,0.033298401214774676,0.058158223293861444
25_1d_100,0.01900552815349072,0.01896470999750578,0.016249392123158162,0.013966611371194926,0.04362311225006554
25_2b_100,0.03804405820607105,0.0407381671225014,0.03535895571235305,0.04166235977758348,0.05533309131967856
25_3a_100,0.01354183576531245,0.012998070183579805,0.011142226549783784,0.009497617271792602,0.03154303902161315
25_3c_100,0.02632991782464437,0.029913942101936358,0.025774957674973193,0.024627174597268153,0.05563285255792494
25_3d_100,0.018108815941730264,0.017996189043050462,0.015102272125142037,0.012514065790258766,0.03794598618525502
35_1b_100,0.01620595949544545,0.016247184329825696,0.014014760940192912,0.013453331258561851,0.0357671896616617
35_1c_100,0.015232920664830613,0.015056141460720743,0.012716423887973519,0.010277779677818566,0.03327016937321625
35_1d_100,0.03678117848334384,0.033446046255415696,0.03010748099883829,0.03120485357953373,0.06691611980372159
35_2a_100,0.020227463858200317,0.020039729518615764,0.017392391336969786,0.017406769699282565,0.06252472830708478
