2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99623156,1.0,0.99617255,1.0,1.0037861,1.0,1.0026302,1.0,0.99712086,1.0,0.99865896,1.0,0.9968401,1.0,1.0011708,1.0,1.0051851,1.0,1.002408,1.0,1.0000719,1.0,1.006047,1.0
0.9963183,0.9995220090784,0.9970528,0.999614233145951,1.0070583,1.0007418389973277,1.0032578,0.9998364501044843,0.9964113,0.99946624915489,1.0025865,1.000872098857775,0.99521697,0.9994770321351815,1.0034025,0.9996908314449932,1.0050893,0.9997103875670955,1.0026857,0.9996548608934531,0.99983823,0.9996507892981455,1.0055133,0.9997355021297794
0.99599904,0.9990358685710397,0.9974413,0.9992569511861911,1.0084012,1.0011286268720938,1.0037915,0.9995780886753304,0.9962125,0.9989236917183663,1.0042061,1.0013947952121922,0.9961883,0.9990188206672904,1.0020453,0.9993382254770878,1.0040734,0.9993926514864945,1.0011337,0.9993076322695248,0.9987228,0.9993169840445802,1.006911,0.9994133618031537
0.9955889,0.9985492556239193,0.9972886,0.9989108306543917,1.0096644,1.0012413135811387,1.0051866,0.999323282678692,0.9972172,0.9983522153397264,1.005436,1.001676214146161,0.9940047,0.9985621081900742,1.0004293,0.998974237184275,1.0045775,0.9990549231606881,1.0021495,0.9989176914520317,0.99996626,0.9989719020028638,1.0091474,0.9990585848107782
0.99572796,0.9980740993408483,0.99890083,0.9985768016695622,1.0099442,1.001183786925147,1.006942,0.9990823428688476,0.9990362,0.9978043620475426,1.0066737,1.001788133091635,0.99316394,0.9980992798309172,1.003521,0.9986245229421525,1.0039396,0.9987634765768515,1.0011724,0.9985872404235628,0.99919003,0.998614495602513,1.009139,0.9987286962109925
0.9957355,0.997604021785142,0.99891657,0.9982262630725305,1.0122042,1.000984506821488,1.0058869,0.998792812148015,0.99617964,0.9972423468042821,1.009286,1.0017843392290773,0.99608684,0.9976487431952561,1.0001801,0.998277577373664,1.0036536,0.9983995198926461,0.999845,0.998211496032993,0.99812114,0.9982812449450865,1.0091808,0.9983743888109293
0.99486816,0.9971340623393689,0.9993857,0.9978742130321291,1.0108807,1.0007539754226435,1.0064142,0.9985015037109247,0.9962113,0.9966578390504985,1.0070541,1.0016570612593756,0.99133086,0.9971366280228864,1.0031362,0.9979033142253875,1.005486,0.9980379476046606,1.0019413,0.9977991236318263,1.0006087,0.9978913022379479,1.0062138,0.9980074024184254
0.99494123,0.9966642210035361,0.9998481,0.99751321059638,1.0113447,1.0004477127298406,1.0079981,0.9982404164501781,0.9971113,0.9960937411673747,1.0070553,1.0014521926812223,0.99342364,0.9966959247660195,1.001945,0.9975393874586491,1.0034604,0.9977317666749675,1.0007378,0.997487662628987,0.9988508,0.9975754905479894,1.006512,0.9977019326189033
0.9946386,0.9961944977776435,1.0000275,0.9971730195731896,1.0113895,1.0001146285370923,1.007528,0.9979419971480697,0.9960221,0.9955162548851264,1.0085655,1.0011642874661069,0.9918899,0.9962524633663199,0.9985895,0.9971682006143995,1.0032934,0.9973898809403676,0.9994141,0.9971050965787235,0.99701774,0.9972211652373008,1.0058496,0.9973541995112234
0.99453324,0.9957206407038937,1.0005656,0.9968241086844033,1.0118569,0.9997542373873871,1.008162,0.9977424188697698,0.99635696,0.995073604658068,1.0071886,1.000846765646498,0.9917258,0.9957763239700188,1.0031844,0.9967713573945451,1.0040762,0.9970125349543291,1.0014558,0.9967361738478472,1.0005934,0.9968749123815135,1.0056818,0.9970008312957912
0.99470663,0.9952183191349395,1.0000446,0.9964341562948673,1.0117948,0.9993812243553543,1.0098279,0.9976419186441222,0.9972952,0.9946757014360813,1.0074152,1.0005336496027704,0.99267685,0.995356066945885,0.99989593,0.9964335176859812,1.0031911,0.9966823877857262,1.0004851,0.9963831683229157,0.9983749,0.9964993275521812,1.0045887,0.9966953614962691
0.9940163,0.9947063125510235,1.0004232,0.9960186256329118,1.0117873,0.9992355265694585,1.0096385,0.9974790798351044,0.9967006,0.9942471536560964,1.0081298,1.0004074118857047,0.9912385,0.9949009134189577,1.0024067,0.9960687910801987,1.0037714,0.9963408077429529,0.9992966,0.9960266597835531,0.99826515,0.9961654606768221,1.0048524,0.9963580768175557
0.9946759,0.994175526486858,1.0011191,0.995621813615778,1.0128487,0.9989444950904172,1.0099858,0.9971267364732413,0.9950539,0.99366169383837,1.007884,1.0001734774250493,0.99079096,0.9944620689105244,1.0004795,0.9956977888141931,1.004234,0.9959863886436207,1.0001295,0.9956582901602191,0.99974906,0.9957992423600569,1.0072618,0.9960527244161134
0.99400264,0.9936565514165625,1.000943,0.9952134913760485,1.0114921,0.9985963617302822,1.0105407,0.9968169397870948,0.9963478,0.9930677844531977,1.0074401,0.9997871765487374,0.9925884,0.9940550030042793,0.9998416,0.9953190342620323,1.0037401,0.9956770285189651,0.9999516,0.9953070668707042,0.9983853,0.995409484518293,1.0051472,0.9957512461512543
0.99324715,0.9931568282662573,1.0014436,0.9948052854011952,1.0105367,0.9981095697109261,1.0116382,0.9970649904619574,0.9966835,0.9930525514301972,1.0073636,0.9993118422849686,0.990368,0.9935985903251942,1.0006682,0.9949567071733887,1.0030603,0.9953438244321376,0.9989319,0.9949627881536648,0.9978256,0.9950660046432052,1.0057204,0.995344931402545
0.9937595,0.9926594673147273,1.0006907,0.9944016137564571,1.0125184,0.9979033718448406,1.007879,0.996220575240539,0.9938749,0.9920428281202059,1.0087318,0.999312760154947,0.9908939,0.9931915843785768,0.9987541,0.9946151143739099,1.0035743,0.9949934404648614,0.9994936,0.9946052963120057,0.99837434,0.9946931311727712,1.0031235,0.9950805509303974
0.9920672,0.9921723819278528,1.0012537,0.9939981746414646,1.0092151,0.9974566907111511,1.0103098,0.9958227223425296,0.99591386,0.9914110741935095,1.0088657,0.9985908248248841,0.99062395,0.9928161171956512,1.0017568,0.9942529718635104,1.0029994,0.9946812679754425,1.0004495,0.9942634143943195,0.99913657,0.9943543961757537,1.0009749,0.9947581758076122
0.9923692,0.9917149421355774,1.001106,0.9936363583515959,1.0113981,0.9968369441524746,1.0096153,0.9955200365214012,0.9949788,0.9908980307390504,1.0080377,0.9980001449010708,0.99019945,0.9923965796870343,0.99969244,0.9938908908791924,1.0020103,0.9943365087377071,0.99851817,0.9939029726457645,0.9974549,0.9939934157114034,1.0081024,0.9944583411158491
0.99243236,0.9912638802799875,1.0007848,0.9932869824033054,1.011795,0.9964049480934148,1.008614,0.9952116620082636,0.9942518,0.9904005178275757,1.0079458,0.9975682564827282,0.9873768,0.9920012059080169,1.0032102,0.9935803687504092,1.002602,0.994022807789169,0.99998075,0.9936041102036082,1.0002155,0.9936999727323588,1.0064139,0.994158154229847
0.9920213,0.9908698655247469,1.0012764,0.9929536510077258,1.013213,0.9959996521700523,1.0097169,0.9949447675410826,0.99455994,0.9899164528192228,1.0083599,0.9971493406266857,0.99085426,0.9916163250636832,0.99993485,0.9932541574710851,1.0027127,0.9937055608154906,0.9991162,0.9932751341285837,0.9973189,0.9933482971587746,1.0086358,0.9938545627995801
0.9915399,0.990382662027939,1.0012945,0.9925698606565442,1.0111914,0.9956150488518428,1.0088975,0.9946661401466143,0.99284244,0.9894388737464398,1.0082741,0.9967468240475071,0.9884237,0.9912472735608228,0.9995607,0.9929126261976805,1.0015602,0.9933633693890708,0.99785477,0.9929374312456605,0.9974195,0.9930104248668584,1.0065354,0.9935473320288827
0.9912967,0.9899637260756502,1.0008466,0.992237808174582,1.0108013,0.9952143647700888,1.0076039,0.9943954532180938,0.99370944,0.9889629012815585,1.0070428,0.9963348840032635,0.9868214,0.9908495013967311,0.9995045,0.9925787241582754,1.0031685,0.9930668483209746,0.99869025,0.9926351272454668,0.9989352,0.992696646696072,1.0046973,0.9932507844833112
0.9911303,0.9895557743476507,1.0011897,0.9919087785793589,1.0120865,0.9948289725842379,1.0095341,0.9941231663449432,0.99332964,0.9885237022862706,1.0091723,0.995956721574058,0.9896271,0.9905197234494133,0.9978088,0.9922470370577721,1.0027194,0.9927676371648385,0.99817336,0.9922981003828748,0.9975364,0.9923496543787715,1.0048941,0.9929505975973089
0.99115336,0.9891788855335183,1.0007073,0.9915859110224899,1.0107071,0.9944534715850186,1.0089918,0.9938717972663953,0.9915099,0.9880870024588241,1.0081389,0.995568890914458,0.9875332,0.9901420977199235,1.0005703,0.9919170111614448,1.0019908,0.9924356558452967,0.99861264,0.9920067356207434,0.9981941,0.9920533767972404,1.0044643,0.9927032398465045
0.99068874,0.9887869967571729,1.0011032,0.991263508525119,1.0117954,0.9940831285665543,1.0092189,0.9936015251383329,0.9914142,0.9876290002007649,1.0085219,0.9951625804727218,0.9872224,0.9898078228005946,0.99952793,0.9915944299208728,1.0021715,0.9921496505759049,0.99989706,0.991686978004759,0.9993963,0.9917055217748316,1.0040486,0.9924103316413567
