,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.007043801235542668,0.007678747156786827,0.006348461930771665,0.006344000950507467,0.011999670401587448
2C-8,0.010033304316177112,0.010286762457826818,0.008180491804555049,0.00697786350207491,0.023366080724106175
3C-7,0.010049692755469514,0.008392738183653107,0.007576905677101816,0.006190956186754193,0.02419041510480535
3C-8,0.015723861266977942,0.013859975946620723,0.012638633629553898,0.00893242472022615,0.032209749584041325
3C-9,0.015931523627235055,0.016239078279358495,0.013036760264078646,0.010961949121067183,0.02868260082124041
3C-10,0.008358367229778568,0.008691804132562713,0.007276917620452764,0.0065691128219965145,0.01930558672413807
3C-11,0.014162060896126094,0.013065118401827575,0.011312976195532823,0.012151864887317121,0.022437674854220324
3C-12,0.01232725255027025,0.012802644077789244,0.010877151906989175,0.011594956348851437,0.02014655467758253
3C-13,0.014645596520691462,0.015219653278344451,0.012788178005018374,0.01081370098432377,0.026117347015494063
3C-14,0.010097805854459288,0.010307429075765597,0.009322695812826513,0.010043649415349243,0.015019698444376672
3C-15,0.012263019471865417,0.012861318185458616,0.01131351230357845,0.01264528399493986,0.017883691393995593
4C-6,0.019711692299271857,0.021115765846033707,0.01754571892269879,0.01649328131634903,0.03245503611096934
