field_data_est,field_data_true
0.9603677,0.9577103225267843
0.92566586,0.9675722338492474
1.0038502,0.934715540224502
0.9267782,0.9782713358734433
0.93076885,0.9766229591202208
0.9307591,0.9772827608711436
0.9267354,0.9820252665884073
0.93136775,0.9229660822124297
0.97251046,0.9547273425499232
0.9275941,0.9842515477354187
0.980592,0.9303601143140015
0.91889995,0.9051562439880285
0.89378923,0.8699265379107964
0.9486202,0.9247635572255558
0.9475696,0.9473515733995492
0.92838377,0.9856083370013107
0.93027437,0.9798510428265272
1.0074917,0.9786951314719827
0.96539116,0.9253489241699976
0.9303285,0.9816341100152707
0.91836035,0.9350744723217843
0.95041704,0.9143179723502303
0.93093836,0.9004808771231572
0.92921007,0.9205920865468996
0.9369653,0.9204627629330391
0.941555,0.9683578060231205
0.9702798,0.9551630528971354
0.9205811,0.9285298100482369
0.98568046,0.9799039404966073
0.94340074,0.9205259280846841
0.86680245,0.8751316521629099
0.9589155,0.9360171025946968
0.9635887,0.9187121353412984
0.88455284,0.8755737424944772
0.97784853,0.9325869782772811
0.9651176,0.9659570787647116
0.9852991,0.9417532225824208
0.9391427,0.9238426233831052
0.9649086,0.9237304857392367
0.92958623,0.9829967501266974
0.92152864,0.9707873470054993
0.9196492,0.9305585490901495
0.8962501,0.8794929011858941
0.89864326,0.9012023108473575
0.93010736,0.9807893448229869
0.89999586,0.9028062655131673
0.9608331,0.9366162839952036
0.93755424,0.9240016188465463
0.929693,0.9818692439678388
0.92834604,0.9866310315539223
0.9281611,0.9085619279460913
0.966311,0.9274905598727975
0.96256685,0.940078159340501
0.934005,0.923462999317098
0.9589672,0.939644741251293
0.9873755,0.9854108912847303
0.96718276,0.939388059399937
0.87224686,0.9052647941872795
0.8757237,0.9091977200953419
0.9914448,0.9377783602670129
0.9420643,0.9207818957672659
0.9731852,0.9337903857869784
0.92122513,0.9584291057480606
0.92625093,0.9072881454947113
0.9020514,0.9158897027647387
0.9157284,0.9278484479474541
0.8469493,0.8668375327749397
0.9072153,0.8968296882687402
0.94132733,0.9372797683837112
0.9498441,0.9632372494916456
0.99869895,0.9844914879454136
0.9410603,0.9236776294354327
0.9720397,0.9262624170454983
0.9329845,0.9729338518877553
0.943557,0.9365721897526909
0.99016464,0.9807500462634985
0.86446834,0.875393141871785
0.96175313,0.9569527478776346
0.9417877,0.9373110528571091
0.9168879,0.9098676618071048
0.9345564,0.9690047435034412
1.0127404,0.9868767356174107
0.9442527,0.9447084727146938
0.9829397,0.9383886837335319
0.9315859,0.9212671831127348
0.87244296,0.906316543978019
0.9217193,0.9655148258783998
0.87755036,0.8565981680605339
0.9340932,0.8939785754283841
0.9479995,0.9276478395665997
0.9285472,0.9861939473274177
0.94028765,0.9294215835397677
0.9768138,0.9355770352567311
0.9678538,0.954296019460143
0.9375338,0.9212653532504516
0.9395029,0.9214797747055811
0.9399383,0.9167300882154227
0.85652685,0.8296070064559532
0.963923,0.9689496461021184
0.9244653,0.9216365814275446
0.917024,0.9332213632046646
0.9277433,0.9858691745486357
0.9036175,0.9147085597469571
0.92557466,0.9101403866069024
0.96784294,0.9230228511979045
0.9575933,0.9115734565211191
0.9170321,0.8977145109405802
0.88291097,0.9323149474355615
0.9397104,0.9250677167437382
0.9163294,0.9266027331992827
0.8793477,0.9195896157758003
0.92449665,0.9702990039697351
0.91807187,0.9437430168030146
0.9263226,0.9754327288574298
0.916573,0.9505650443986806
0.94972265,0.9213477533135462
0.9129935,0.9310289115516741
0.9170751,0.9015486077366223
0.8792632,0.8758801160952885
0.92111456,0.957731145326629
0.9371181,0.9006441804967643
0.94213533,0.9353700148739854
0.9609232,0.9574534113492693
0.88795716,0.8667900262585043
0.9297317,0.9207360746201597
0.93269724,0.8928442453410602
0.9377886,0.9063099091712064
1.0611151,0.9957318175493695
0.9652058,0.9258087937218794
0.891109,0.9301020355355055
0.9254228,0.967789395996061
0.9497241,0.9176811500556444
0.8651383,0.8595907394164657
0.9140065,0.9221224762130357
0.91535467,0.9036229451329489
0.9529203,0.9151147312497974
0.95545745,0.9627936627119691
0.9688238,0.920155655373705
0.9008739,0.8925442756203794
0.93527687,0.9071005870677126
0.93527687,0.905624403403782
0.90794325,0.9183099092159439
0.9169035,0.9531290913904904
0.9137212,0.9088165261676181
0.96141076,0.9339986945164407
0.9242486,0.969281832175917
1.0117254,0.9779923195887171
0.90593344,0.9391944032998037
0.96469927,0.9259887085001404
0.9211869,0.9487569531579346
0.87424684,0.8783148684980225
0.9281335,0.9844685882140454
0.94392586,0.9258567532384182
0.97034585,0.9251032561389116
0.9146246,0.9363615386855523
0.9588902,0.9148222589449095
0.8971869,0.8673601668580562
0.9271894,0.9815879289728385
0.85880625,0.8748506560026633
0.9506422,0.9402537885464175
0.86481106,0.8610612859703195
0.90860206,0.9186168441976227
0.91022074,0.8985993967116126
0.9344175,0.9003671381597976
0.9080014,0.9483222179556292
0.9095418,0.9133571957326825
0.9076223,0.9456243002716026
0.9089277,0.9426401969656647
1.0059776,0.9364774781439927
0.9199027,0.9450049270897094
0.9735476,0.9340436135303055
0.9453651,0.9647766680715435
0.8595965,0.8490352485250665
0.92105573,0.9654850269350508
0.9442189,0.9362910825092271
0.86209434,0.855430325363788
0.9360907,0.9051162272785872
0.9607034,0.9113725036098641
0.9227362,0.9077285486609762
0.90194535,0.9130917612609426
0.9206443,0.9002754080390605
0.9351115,0.9234552697848947
0.94325113,0.9348231704951885
0.8805139,0.8793036469041438
0.91066027,0.902083011262268
0.91197556,0.8958008578974975
0.8988515,0.8673009846481162
0.9627929,0.9267046385982419
0.9627929,0.928091617922611
0.9225627,0.9305563731441295
0.92316806,0.907932702426409
0.91733706,0.9494832448376056
0.94175005,0.9397011213935582
0.9037162,0.8782146207448437
0.93197644,0.8995531368907104
0.9351138,0.9050184514664834
1.0072415,0.9339550333550852
0.93175334,0.9248506848957299
0.8607024,0.8596264542089984
0.9142806,0.9065121086831632
0.8996662,0.8642076521672433
0.9478892,0.946742192524398
0.9448911,0.948198327359618
0.95315087,0.912217717630538
0.8645065,0.8774463381342239
0.93814224,0.9702224370718423
0.89940643,0.9115616994058475
0.9129361,0.944720511185562
0.9189851,0.9532248751901856
0.8757911,0.9053938979734703
0.98165,0.958102057743479
0.87159204,0.8514173160549194
0.93372077,0.8956291249305892
0.92327875,0.9714245926282734
0.9319128,0.8961555785967892
0.9437376,0.9663315461292049
0.9437376,0.9678725305540895
0.91955245,0.9464125069842267
0.915358,0.9536059852904396
0.91415226,0.9279797647319088
0.912088,0.9041959383007441
0.94777524,0.9491727335779998
0.8674985,0.8589327414924742
0.8575991,0.8459263601023633
0.88024575,0.8825868249198572
0.875937,0.8542973752395835
0.92675424,0.9803712237583203
0.95735717,0.9141008336668571
0.9193703,0.9497438195008915
0.98417115,0.9702549233164504
0.97500706,0.9517043607324599
0.90944195,0.9134319480329544
0.92394423,0.9708197563450388
0.9060805,0.8886861452342122
0.9210918,0.9538865351909451
0.9110215,0.9191025367819449
0.8609329,0.8395711882696767
0.9133941,0.9508435302027152
0.8917018,0.8728421822313642
0.97298217,0.9723889573811105
0.9123798,0.9480705880419297
0.9145369,0.9467229358544609
0.88605255,0.9343092897288902
0.91327715,0.9316596326042466
0.9652115,0.942391972451127
0.90307915,0.9152676791817044
0.8820616,0.9224325240984823
0.9236008,0.9782973766420302
0.94418955,0.9693918427787767
0.98136353,0.9345007433560915
0.8521117,0.844559077073262
0.965873,0.9732966186634919
0.910149,0.8999761002577602
1.0079231,0.9368389307710915
0.8631872,0.8775758998786224
0.8989867,0.9462749946479102
0.89706683,0.9484600925476444
0.9930842,0.9381955367837949
0.9519341,0.918457343781979
0.94032246,0.9224012039066662
0.898077,0.946921518417282
0.8976034,0.9433825764335864
0.98765385,0.9400908337215053
1.0574732,0.9650591342897307
0.91665745,0.947743607636565
1.0258241,0.9460607448354106
0.90635484,0.8978566129968962
1.0203118,0.9398048913992197
0.911955,0.9509820045693163
0.92210716,0.927997918456925
0.9211725,0.9673428912086682
0.96483076,0.9420160518659968
0.97362435,0.9371285214262063
0.8905686,0.9266142878864347
0.9247689,0.9063427664870016
0.88567245,0.9316508066910162
0.9245169,0.9738060122815997
0.89548343,0.866478581883795
0.92804015,0.9847286801951614
0.9498668,0.9434432683423619
0.92224824,0.9723448535122267
0.93337834,0.9243033855209832
0.92095,0.9335403969800414
0.92095,0.9342812567915765
0.90956986,0.9134059620360337
0.8739588,0.9044365458063441
0.91439414,0.9293802165922229
0.9015982,0.8711078853046597
0.9120531,0.9494143586332346
0.8953308,0.9339123490753837
0.89413357,0.9014249408551785
0.97409606,0.9727019741505201
0.9669696,0.9740490736431452
0.92266923,0.9097916023193852
0.897105,0.8668050448221254
0.88641745,0.864023082678573
0.91837907,0.9314133481060922
0.9574444,0.9588843291112473
0.854563,0.8274997319604396
0.9076056,0.9019996325940456
1.03698,0.942916903767004
0.9426054,0.919730262139042
0.9013856,0.8777544441352356
0.9365022,0.9028461398274071
0.91554356,0.9085483252211332
0.9557767,0.9377278178936401
0.94488144,0.9675491105341015
0.97833264,0.95130973416972
0.8517531,0.8381797246760542
