2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.0005398,1.0,1.0000634,1.0,0.9944307,1.0,0.99857754,1.0,1.0007677,1.0,0.9925619,1.0,1.0009542,1.0,0.99637216,1.0,0.9984471,1.0,1.0000513,1.0,0.9963047,1.0,1.0045178,1.0
0.99877447,0.9995220090784,0.9989725,0.999614233145951,0.99607056,1.0007418389973277,0.9978718,0.9998364501044843,0.9989551,0.99946624915489,0.9950821,1.000872098857775,0.9977997,0.9994770321351815,0.99734086,0.9996908314449932,0.9972233,0.9997103875670955,0.99862283,0.9996548608934531,0.9949793,0.9996507892981455,1.0030317,0.9997355021297794
0.9974167,0.9990358685710397,0.99791807,0.9992569511861911,0.9960336,1.0011286268720938,0.99776,0.9995780886753304,0.9982993,0.9989236917183663,0.9955178,1.0013947952121922,0.99789244,0.9990188206672904,0.9951872,0.9993382254770878,0.99611944,0.9993926514864945,0.99709886,0.9993076322695248,0.99366134,0.9993169840445802,1.0033293,0.9994133618031537
0.9960496,0.9985492556239193,0.9967143,0.9989108306543917,0.996453,1.0012413135811387,0.99834436,0.999323282678692,0.99870235,0.9983522153397264,0.9960355,1.001676214146161,0.99597996,0.9985621081900742,0.9941912,0.998974237184275,0.99586815,0.9990549231606881,0.9973096,0.9989176914520317,0.99426407,0.9989719020028638,1.0040832,0.9990585848107782
0.9953219,0.9980740993408483,0.9969556,0.9985768016695622,0.9964883,1.001183786925147,0.99869925,0.9990823428688476,0.9993182,0.9978043620475426,0.99672025,1.001788133091635,0.99333924,0.9980992798309172,0.99537915,0.9986245229421525,0.9945671,0.9987634765768515,0.9955482,0.9985872404235628,0.9928965,0.998614495602513,1.0041292,0.9987286962109925
0.9942623,0.997604021785142,0.9961247,0.9982262630725305,0.99754804,1.000984506821488,0.9976651,0.998792812148015,0.9967821,0.9972423468042821,0.9975888,1.0017843392290773,0.99657315,0.9976487431952561,0.9928188,0.998277577373664,0.99422365,0.9983995198926461,0.9945082,0.998211496032993,0.99204594,0.9982812449450865,1.0037131,0.9983743888109293
0.9932191,0.9971340623393689,0.9958822,0.9978742130321291,0.9963698,1.0007539754226435,0.99750036,0.9985015037109247,0.9962316,0.9966578390504985,0.99618167,1.0016570612593756,0.99117965,0.9971366280228864,0.9949849,0.9979033142253875,0.99502844,0.9980379476046606,0.9957387,0.9977991236318263,0.9935376,0.9978913022379479,1.000756,0.9980074024184254
0.99248916,0.9966642210035361,0.9954869,0.99751321059638,0.9959529,1.0004477127298406,0.9984116,0.9982404164501781,0.9968874,0.9960937411673747,0.9959462,1.0014521926812223,0.9928834,0.9966959247660195,0.9927928,0.9975393874586491,0.99319786,0.9977317666749675,0.994072,0.997487662628987,0.9915711,0.9975754905479894,1.0006306,0.9977019326189033
0.991713,0.9961944977776435,0.9952976,0.9971730195731896,0.9962701,1.0001146285370923,0.99765986,0.9979419971480697,0.99559325,0.9955162548851264,0.9968515,1.0011642874661069,0.99157625,0.9962524633663199,0.9910304,0.9971682006143995,0.9931392,0.9973898809403676,0.9930871,0.9971050965787235,0.99042803,0.9972211652373008,1.0000756,0.9973541995112234
0.99116844,0.9957206407038937,0.9952405,0.9968241086844033,0.9961973,0.9997542373873871,0.99765056,0.9977424188697698,0.9956309,0.995073604658068,0.9956252,1.000846765646498,0.99045616,0.9957763239700188,0.99335784,0.9967713573945451,0.99290234,0.9970125349543291,0.9942805,0.9967361738478472,0.9925987,0.9968749123815135,0.9992946,0.9970008312957912
