,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008220830062318446,0.00789989218790683,0.005974663036391989,0.00455267719039637,0.03029387728128985
2C-8,0.016343168279878993,0.015757388405185056,0.011898753217439476,0.009040951663028318,0.05539200752135742
3C-7,0.014456804814114382,0.015722651836792237,0.012667009054799453,0.011726478269380614,0.03210342837197622
3C-8,0.010659127497638518,0.011247005443238568,0.009106607679885245,0.008778375545946515,0.031263099653579984
3C-9,0.011217198094904126,0.013000866829310545,0.009524815402279101,0.011400533643132316,0.026743837641718615
3C-10,0.010946347340826688,0.010820755004970027,0.008258161686383493,0.005610666738381065,0.032039411544917185
3C-11,0.00502880592025254,0.00524072691830943,0.004722520016950421,0.004663763317383385,0.009535872670881518
3C-12,0.006320368901812763,0.006186565361266115,0.0047617250863010606,0.003640521716748224,0.0158986077301132
3C-13,0.007828341197525781,0.008117990509133656,0.006369466260515385,0.005013108809310274,0.017324284209628837
3C-14,0.00337641237833956,0.003227526737572775,0.0029079746042676145,0.0029509956127651282,0.006999680793270846
3C-15,0.0042072562676432656,0.0037115206834984833,0.003413152431522568,0.0027155036693063406,0.010554620478999799
4C-6,0.014633825643904093,0.01628260452632655,0.012450384538814719,0.012114928380407008,0.03204812446382033
