25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9969801,1.0,0.99070096,1.0,0.9927902,1.0,0.9917159,1.0,0.9961996,1.0,0.98892903,1.0,0.9897616,1.0,0.9918153,1.0,0.9893713,1.0,0.99539363,1.0,0.9849838,1.0,0.9985033,1.0
0.99596167,0.9996167113836719,0.99049973,0.9971998599929996,1.007576,0.997611736608666,0.9855541,0.996894409937888,1.0028912,0.9985621854780733,0.99161935,1.004876349703936,0.99351215,0.9958777052559258,0.98524976,0.9968911917098446,0.9992207,0.9975694444444445,0.99262047,0.9968965517241379,0.98407674,0.9982325910215623,1.0025742,0.9975812024879059
0.9969801,0.999233422767344,0.98938274,0.9943997199859993,1.0125434,0.9948822927328557,0.98315394,0.9937888198757763,1.0009863,0.9978432782171099,0.9902463,1.0013932427725531,0.9862573,0.9920989350738577,0.9826722,0.993782383419689,1.0031604,0.9954861111111112,0.98722863,0.9941379310344828,0.98473597,0.9961117002474372,1.0013998,0.995162404975812
0.9969801,0.9988501341510156,0.9820503,0.991599579978999,0.99611807,0.9805527123848516,0.97854674,0.9910282953761214,1.0016209,0.9964054636951832,0.9826586,0.9986067572274469,0.98365223,0.9879766403297835,0.9760543,0.9906735751295336,0.99891174,0.9930555555555556,0.98518896,0.9910344827586207,0.98245406,0.9943442912689996,1.0062113,0.9930891499654457
0.9971577,0.9984668455346876,0.9872235,0.9887994399719986,0.99756265,0.9778232685090413,0.97597754,0.9886128364389234,1.0016209,0.9953271028037384,0.9881804,0.9954719609892024,0.98459363,0.9852284438337341,0.97887516,0.9879101899827288,0.99787676,0.9906250000000001,0.9838557,0.9886206896551725,0.98846173,0.992576882290562,1.0093201,0.9934346924671734
0.9980639,0.9980835569183596,0.9789313,0.9863493174658733,0.9937482,0.9754350051177072,0.9807365,0.9858523119392685,1.0066099,0.9942487419122933,0.9783969,0.9930337861372344,0.9780184,0.9821367227756784,0.9740242,0.985146804835924,0.9966887,0.9881944444444445,0.9848981,0.9858620689655173,0.98928165,0.9908094733121243,1.0171242,0.9882515549412577
0.9995054,0.9977002683020315,0.9827273,0.9842492124606229,0.987416,0.9730467417263732,0.97475433,0.9834368530020704,0.97497165,0.9874191229331416,0.9882872,0.9902473005921282,0.980198,0.979388526279629,0.9706526,0.9827288428324699,0.99413204,0.9857638888888889,0.9812783,0.983448275862069,0.99076664,0.9893955461293743,1.0103377,0.9861782999308915
0.9948659,0.9973169796857033,0.98096347,0.9821491074553728,0.9874165,0.9706584783350393,0.9797785,0.981366459627329,0.9847989,0.9892163910855499,0.97974694,0.9878091257401602,0.9837141,0.9766403297835795,0.9676032,0.9803108808290155,0.99127316,0.9836805555555557,0.9820378,0.9813793103448276,0.9895687,0.9879816189466242,1.004852,0.9851416724257083
0.9939892,0.9969336910693752,0.97493124,0.9796989849492473,0.9788431,0.9682702149437052,0.9650221,0.9789510006901312,0.9911666,0.9888569374550682,0.9751127,0.9853709508881924,0.97724724,0.9742356578495361,0.96913314,0.9778929188255613,0.9870217,0.9819444444444444,0.9788077,0.9789655172413794,0.9900402,0.986567691763874,1.0096653,0.9837595024187975
0.9879489,0.9965504024530472,0.97328734,0.9779488974448722,0.9870961,0.9662231320368474,0.9691887,0.9768806073153898,0.9928218,0.9884974838245866,0.97338176,0.9832810867293625,0.9714098,0.9714874613534867,0.97062266,0.9758203799654578,0.984313,0.9798611111111112,0.98449504,0.976896551724138,0.9960784,0.9855072463768114,1.011483,0.9816862474084312
