,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.030073983939963342,0.0299977231367108,0.028070126665507938,0.029337616830824365,0.05715709792192347
25_1b_100,0.006923684518983348,0.007121228411943436,0.00606499153008864,0.0059454294197367474,0.018151433412787465
25_1c_100,0.015043000640054526,0.01681419350205538,0.014501951213995085,0.014699610883731673,0.034087483547767694
25_1d_100,0.009563501348448399,0.009776273304425313,0.008407129249169221,0.00831065377833673,0.021212873868567073
25_2b_100,0.03289776307384715,0.03539954621471348,0.030835888976028132,0.03377165466996945,0.0559802786383502
25_3a_100,0.015806174811545285,0.01758611214906258,0.015083649072651022,0.015447128456422043,0.02924915522243532
25_3c_100,0.005960551268972257,0.005566392598794161,0.004842197281745595,0.004519932542785932,0.027492426875857068
25_3d_100,0.014370523610151427,0.015589298206268894,0.013227540102407556,0.012895239665718261,0.04783587805759515
35_1b_100,0.01666393451824089,0.014071886673726176,0.012356106340394917,0.009183845255109957,0.06456316179699373
35_1c_100,0.005061794193341037,0.004930726348017979,0.004269277501487349,0.004032597541809124,0.01485218113866349
35_1d_100,0.039664933409257225,0.03729136380141086,0.03342504340092565,0.036760017512838306,0.07405781922891574
35_2a_100,0.014843255361101457,0.011176838781259222,0.009974391621834793,0.005335425704449892,0.06306736899311993
