,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.007296945172827145,0.006703937023504183,0.0060139689398824425,0.00545067777965258,0.026246374850185217
1C-7,0.020111360289981395,0.021694556581852025,0.019048914074404066,0.018913241181793827,0.03102648853768153
1C-8,0.00840854924871312,0.0072517295298280444,0.006299165437047589,0.004548646727832728,0.026856651661032793
1C-9,0.010681162545268814,0.010338396842023685,0.009126199097383917,0.008905993160759573,0.025797455140740833
1C-10,0.007859131852588077,0.007210755413644283,0.006341365603771034,0.00510638889508086,0.0303100328488195
2C-4,0.011865069730645269,0.01304263597977833,0.011376498258807157,0.011817320297870415,0.02687683623711168
3C-5,0.011374941047101317,0.012020196889795488,0.010379416084624173,0.009954266287721503,0.021198724450498196
3C-6,0.00878243044584729,0.00869572322903291,0.007658151579348375,0.006649541952815585,0.018168602490218788
3C-7,0.009136906002925532,0.00959732740878117,0.008227376354809812,0.008442176974559457,0.018312002027442653
3C-9,0.010519810054095543,0.010731231515647241,0.009495783989684073,0.010128432614104621,0.02068157564168205
3C-10,0.009260047799156818,0.007288856892959461,0.006569962795938853,0.003752583638399143,0.031600774865147785
