25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9824028713216643,1.0,0.9974937417065561,1.0,0.9860314227112215,1.0,0.9968864640835513,1.0,0.9382020718318463,1.0,0.9961916713552708,1.0,1.0034513158202782,1.0,0.9997929763093968,1.0,0.9380743018769713,1.0,0.948936188772927,1.0,0.9324418783831945,1.0,0.9422829232462248,1.0
0.981617836841991,0.9996167113836719,0.9974248433598312,0.9971998599929996,0.9991008747755681,0.997611736608666,0.9952784212982708,0.996894409937888,0.9391165138597238,0.9985621854780733,0.9967050138921408,1.004876349703936,1.003756426828267,0.9958777052559258,0.9975371642555437,0.9968911917098446,0.9412656703655893,0.9975694444444445,0.9455102063757597,0.9968965517241379,0.9321882568629489,0.9982325910215623,0.9482865762128788,0.9975812024879059
0.9824028713216643,0.999233422767344,0.9973025729240852,0.9943997199859993,0.9999418833050145,0.9948822927328557,0.9942213610818955,0.9937888198757763,0.9421715379186767,0.9978432782171099,0.9976685379169281,1.0013932427725531,1.0004896068898408,0.9920989350738577,0.9948005262999247,0.993782383419689,0.9439002145619143,0.9954861111111112,0.9446113530710482,0.9941379310344828,0.9325404370717656,0.9961117002474372,0.9508531260494126,0.995162404975812
0.9824028713216643,0.9988501341510156,0.9950357810200632,0.991599579978999,0.9905026620020638,0.9805527123848516,0.9907730599390258,0.9910282953761214,0.942542691236628,0.9964054636951832,0.9939991111475974,0.9986067572274469,1.0002669738801444,0.9879766403297835,0.9932954227471569,0.9906735751295336,0.9382792022820846,0.9930555555555556,0.9430653220825383,0.9910344827586207,0.9336616353685726,0.9943442912689996,0.9556377773459994,0.9930891499654457
0.981860264941806,0.9984668455346876,0.9969874585586226,0.9887994399719986,0.9920547645222351,0.9778232685090413,0.9903878576125557,0.9886128364389234,0.942542691236628,0.9953271028037384,0.9960582216654754,0.9954719609892024,1.0007503118020766,0.9852284438337341,0.994884855928416,0.9879101899827288,0.9384273720672495,0.9906250000000001,0.9433468772849983,0.9886206896551725,0.9340286391031672,0.992576882290562,0.9587648848520011,0.9934346924671734
0.9812407814225537,0.9980835569183596,0.9929300103075317,0.9863493174658733,0.9882986784252104,0.9754350051177072,0.9914662596314772,0.9858523119392685,0.9467266127764298,0.9942487419122933,0.9928718210256162,0.9930337861372344,0.9973380972563977,0.9821367227756784,0.9936647869902391,0.985146804835924,0.9395640920311668,0.9881944444444445,0.9436746868133404,0.9858620689655173,0.9337404770577711,0.9908094733121243,0.9640881084745597,0.9882515549412577
0.98200704109697,0.9977002683020315,0.9947055740535141,0.9842492124606229,0.9855632913313168,0.9730467417263732,0.9882480529745103,0.9834368530020704,0.9168132462377087,0.9874191229331416,0.9958373282431382,0.9902473005921282,0.997819477973583,0.979388526279629,0.9907222269303093,0.9827288428324699,0.9347834051275826,0.9857638888888889,0.9393872495853143,0.983448275862069,0.9331414278351994,0.9893955461293743,0.9591592176946255,0.9861782999308915
0.9797335139283474,0.9973169796857033,0.9926598510868612,0.9821491074553728,0.9851994271015475,0.9706584783350393,0.990951671052396,0.981366459627329,0.9275472993200592,0.9892163910855499,0.9918265087966553,0.9878091257401602,0.998886639577889,0.9766403297835795,0.9885097450423499,0.9803108808290155,0.9337925820180776,0.9836805555555557,0.9404087351921951,0.9813793103448276,0.9375163203789171,0.9879816189466242,0.9566331994795735,0.9851416724257083
0.9804375683630357,0.9969336910693752,0.988282850342846,0.9796989849492473,0.9806083080535586,0.9682702149437052,0.9835271412261597,0.9789510006901312,0.9363838964814886,0.9888569374550682,0.9894753682208306,0.9853709508881924,0.996475837744297,0.9742356578495361,0.9901889191692794,0.9778929188255613,0.9330286059344568,0.9819444444444444,0.9373700680945121,0.9789655172413794,0.9365348041630243,0.986567691763874,0.9612697594477041,0.9837595024187975
0.9782931665209197,0.9965504024530472,0.9891515369605556,0.9779488974448722,0.982222150802704,0.9662231320368474,0.9859412369494485,0.9768806073153898,0.9337299311488454,0.9884974838245866,0.9888892012761691,0.9832810867293625,0.9924667119200539,0.9714874613534867,0.9905143049532954,0.9758203799654578,0.9317479238514922,0.9798611111111112,0.9408830449362345,0.976896551724138,0.9406040977414015,0.9855072463768114,0.9591930745881232,0.9816862474084312
