25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0015635,1.0,0.9979202,1.0,1.0054917,1.0,1.0060027,1.0,1.0040392,1.0,0.9989887,1.0,0.9908642,1.0,0.9961086,1.0,0.9884005,1.0,0.99236745,1.0
1.0029122,1.0,0.9988523,1.0,1.0070758,1.0,1.0044539,1.0,1.003882,1.0011374573453495,0.99556637,0.9999147121535181,0.99102706,1.0,0.9963332,1.0000916170407697,0.9885228,1.0,0.99249774,1.0
1.0001861,1.0,0.9956431,1.0,1.0067693,1.0,1.0045855,1.0000907358678885,1.0054853,1.0011374573453495,0.9950672,1.0,0.9912245,1.0,0.9967083,1.0000916170407697,0.98867315,1.0,0.9925572,1.0
1.0056167,0.9999105705598283,0.99479717,1.0,1.0070446,1.0,1.0056796,1.0012703021504399,1.0050309,1.000087496718873,0.9952282,0.9999147121535181,0.9913376,1.0,0.996918,1.000183234081539,0.9887626,1.0,0.99251086,0.9998151571164511
1.0023953,0.9999105705598283,0.9941661,1.0,1.0076863,1.0,1.0059525,1.0010888304146628,1.0037456,1.000087496718873,0.99754727,1.0001705756929637,0.9913984,1.0,0.9967944,1.000274851122309,0.9888912,1.0,0.9923267,0.9999075785582255
1.0007857,0.9999105705598283,0.9987178,1.0,1.008745,1.0,1.0034944,1.000181471735777,1.0044807,1.000087496718873,1.0002445,1.0000852878464819,0.99154556,0.9999093710349828,0.99676466,1.000183234081539,0.98889583,1.0,0.9929152,1.0
1.0006348,1.0,0.996833,1.0,1.0069829,1.0,1.0066735,1.0010888304146628,1.0047407,1.000087496718873,0.9979612,1.0000852878464819,0.9913983,0.9999093710349828,0.9968044,1.000274851122309,0.9887984,1.0000905879155721,0.993995,1.0
1.0047619,1.0,0.99695116,1.0,1.0094188,1.0000914243920278,1.0052104,1.000181471735777,1.0044556,1.0,0.99733853,1.0000852878464819,0.99194866,1.0001812579300344,0.9976121,1.0005497022446177,0.98967993,1.0000905879155721,0.993323,1.0
1.0041783,0.9999105705598283,0.9967995,0.9988997037663986,1.0074661,1.0,1.0055926,1.0,1.0033921,1.0,0.99718744,1.0001705756929637,0.9925454,1.0001812579300344,0.9986369,1.0005497022446177,0.99039227,1.0000905879155721,0.99297816,1.0
1.0014347,1.0,0.9971204,1.0,1.0086737,1.0,1.0059867,1.0,1.0032504,1.0,0.99694365,1.0001705756929637,0.9921661,1.000090628965017,0.99814135,1.0005497022446177,0.98995876,1.000181175831144,0.993053,1.0
