,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.0056449152370742234,0.005492881470187795,0.005102834821163553,0.0052593561921131515,0.025109318837435612
25-4,0.004203621320587462,0.003397448830774932,0.003094565475436302,0.0022706009929986948,0.013875144520806848
25-5,0.009185103379172341,0.009113071615597768,0.008507650799345413,0.00914325258984261,0.023486925797524316
25-6,0.010147349722839849,0.009544077309876718,0.008913507310292586,0.00911386919350432,0.0541919607257747
25-7,0.0059787066943559905,0.005482145788630405,0.00490927976629975,0.004426401387843115,0.03659824388256028
25-8,0.004603932420211244,0.0035837102088708567,0.0032449936476751672,0.002348309574859153,0.016710229001319687
45-3,0.01604210378852041,0.016705945013707636,0.015440508677800039,0.016171051709574724,0.025619932160508063
45-4,0.01953773195289461,0.016754508548085006,0.015016148947217036,0.012700390657371607,0.04015762958295077
45-5,0.022115642760415118,0.023368859537395016,0.021515285629362037,0.02356501956145407,0.029565811875354675
45-6,0.012202835818830493,0.012708752652348375,0.011722345768460275,0.01193301424301485,0.017178491281273023
