0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0281922,1.0,1.0243331,1.0,1.0319171,1.0,1.0326656,1.0,1.0330709,1.0,1.0359968,1.0,1.0318538,1.0,1.0316797,1.0
1.0281922,1.0,1.0243331,1.0,1.0319171,1.0,1.0326656,1.0,1.0330709,1.0,1.0359968,1.0,1.0318538,1.0,1.0297135,0.9978661159869214
1.0145123,1.0026040711534934,1.0162222,1.0027152973984517,1.0250963,0.998056193673794,1.0241616,0.998750669284312,1.0311766,0.9988157023929779,1.034046,0.9976049151306884,1.0297894,0.9974620159824399,1.0280696,0.9950782997762864
1.0178536,1.00396112231799,1.0089214,1.0006237845374821,1.0218621,0.9972786711433116,1.0240232,0.9968231304658219,1.0257959,0.9959594552231009,1.0316315,0.9959387691346455,1.0271077,0.994683952395651,1.025238,0.9927034933746344
1.014102,1.0001100311754996,1.0055442,1.0027152973984517,1.0214598,0.9956529422159393,1.0209165,0.9948955916473318,1.0265913,0.993416698596259,1.0295379,0.9932312818910758,1.0240672,0.9920430771341359,1.0228769,0.9906040268456376
0.99978054,1.002017238217495,1.0113579,1.0012108758668772,1.018808,0.9932143488248807,1.0185251,0.9942887738711405,1.0243949,0.9920234072938799,1.0293735,0.9910097538963518,1.0226934,0.9902253318242616,1.0214818,0.9882292204439856
1.0007565,1.0,1.0016258,0.998752430925036,1.0159874,0.9915532779643047,1.0183166,0.9924683205425666,1.0222949,0.9896199797972762,1.0261109,0.989100628275886,1.0198823,0.9872414857495626,1.0184345,0.9859920839786611
1.0044447,0.9999633229415,0.9959306,0.9988625105492974,1.0150381,0.9895034458384874,1.0171193,0.99089773335713,1.02024,0.9878435333867429,1.023157,0.986497275157069,1.0083128,0.9843948280001371,1.0166271,0.983307520220272
0.997259,0.9984228864845038,0.9970379,0.998789124133123,1.0127999,0.9878070330447075,1.0122215,0.9885061574156702,1.0185889,0.9859974224110908,1.0235127,0.9841716130375925,1.0144562,0.982302706039716,1.0151048,0.9807950438822922
0.98545957,0.9958921694480102,1.001354,0.9965875316478922,1.0111878,0.9859692525181128,1.010009,0.9870069605568446,1.0177673,0.9839423177400817,1.0220096,0.982470755666632,1.0134765,0.9796618307782007,1.0117464,0.9792462570986061
