25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0347918,1.0,1.0399795,1.0,1.0340334,1.0,1.04,1.0,1.0136395,1.0,1.0384337,1.0,1.0430669,1.0,1.0416615,1.0,1.0097876,1.0,1.0175383,1.0,1.0040925,1.0,1.016579,1.0
1.0338247,0.9996167113836719,1.0395339,0.9971998599929996,1.0478852,0.997611736608666,1.0353358,0.996894409937888,1.0172136,0.9985621854780733,1.0403204,1.004876349703936,1.0454533,0.9958777052559258,1.0369949,0.9968911917098446,1.0168338,0.9975694444444445,1.0143235,0.9968965517241379,1.004044,0.9982325910215623,1.0215131,0.9975812024879059
1.0347918,0.999233422767344,1.0389388,0.9943997199859993,1.0502292,0.9948822927328557,1.033449,0.9937888198757763,1.0181614,0.9978432782171099,1.0398107,1.0013932427725531,1.0393814,0.9920989350738577,1.0334306,0.993782383419689,1.0198632,0.9954861111111112,1.010414,0.9941379310344828,1.0041951,0.9961117002474372,1.0215396,0.995162404975812
1.0347918,0.9988501341510156,1.0335941,0.991599579978999,1.038695,0.9805527123848516,1.0290039,0.9910282953761214,1.0186638,0.9964054636951832,1.0330906,0.9986067572274469,1.0375636,0.9879766403297835,1.0290293,0.9906735751295336,1.0146747,0.9930555555555556,1.0090272,0.9910344827586207,1.0033755,0.9943442912689996,1.0259737,0.9930891499654457
1.0348811,0.9984668455346876,1.0375583,0.9887994399719986,1.0400065,0.9778232685090413,1.0275178,0.9886128364389234,1.0186638,0.9953271028037384,1.0377982,0.9954719609892024,1.0387595,0.9852284438337341,1.0307806,0.9879101899827288,1.0144219,0.9906250000000001,1.0080647,0.9886206896551725,1.0069015,0.992576882290562,1.0295712,0.9934346924671734
1.035036,0.9980835569183596,1.0302556,0.9863493174658733,1.0356892,0.9754350051177072,1.0303631,0.9858523119392685,1.0229764,0.9942487419122933,1.0303094,0.9930337861372344,1.0327312,0.9821367227756784,1.0276463,0.985146804835924,1.01455,0.9881944444444445,1.0090406,0.9858620689655173,1.0074513,0.9908094733121243,1.0362384,0.9882515549412577
1.0362705,0.9977002683020315,1.0336018,0.9842492124606229,1.0300786,0.9730467417263732,1.0245318,0.9834368530020704,0.9889843,0.9874191229331416,1.0371608,0.9902473005921282,1.0342453,0.979388526279629,1.0242872,0.9827288428324699,1.0108066,0.9857638888888889,1.0047463,0.983448275862069,1.007525,0.9893955461293743,1.0302875,0.9861782999308915
1.0322542,0.9973169796857033,1.0311825,0.9821491074553728,1.0308044,0.9706584783350393,1.029833,0.981366459627329,1.0014541,0.9892163910855499,1.0297098,0.9878091257401602,1.0367239,0.9766403297835795,1.0209093,0.9803108808290155,1.0087249,0.9836805555555557,1.0056949,0.9813793103448276,1.0089942,0.9879816189466242,1.0265824,0.9851416724257083
1.032058,0.9969336910693752,1.0250312,0.9796989849492473,1.0236576,0.9682702149437052,1.0159982,0.9789510006901312,1.0100491,0.9888569374550682,1.0260072,0.9853709508881924,1.0318719,0.9742356578495361,1.0224671,0.9778929188255613,1.0057517,0.9819444444444444,1.0019507,0.9789655172413794,1.0090566,0.986567691763874,1.0313264,0.9837595024187975
1.0278703,0.9965504024530472,1.0245239,0.9779488974448722,1.0285165,0.9662231320368474,1.0202466,0.9768806073153898,1.009745,0.9884974838245866,1.0248151,0.9832810867293625,1.0257709,0.9714874613534867,1.0232773,0.9758203799654578,1.0032567,0.9798611111111112,1.0067203,0.976896551724138,1.0141951,0.9855072463768114,1.0310326,0.9816862474084312
1.0293691,0.9961671138367191,1.0258963,0.9758487924396219,1.0242922,0.9641760491299898,1.0233355,0.9748102139406487,1.0140953,0.9874191229331416,1.0255117,0.9811912225705329,1.0262916,0.9694263139814497,1.016125,0.9737478411053541,1.0062885,0.9781250000000001,1.0025253,0.9748275862068966,0.89881426,0.9646518204312478,1.032021,0.9796129923980649
1.0280033,0.9957838252203909,1.0178201,0.9740987049352466,1.0230451,0.9621289662231319,1.0119228,0.9727398205659075,1.0191655,0.9867002156721784,1.0212289,0.978753047718565,1.0238845,0.9670216420474064,1.0195944,0.9716753022452504,1.0058795,0.9763888888888889,0.99857944,0.9731034482758621,0.8920019,0.9632378932484976,1.0278549,0.9799585348997926
1.0289993,0.9954005366040628,1.0204269,0.9723486174308715,1.0186075,0.9604230638007506,1.0154166,0.9710144927536232,1.0208659,0.9859813084112149,1.0196075,0.9770114942528736,1.025414,0.9653040192373755,1.0194216,0.9699481865284973,1.0005531,0.9746527777777778,0.99892396,0.9710344827586207,0.89579904,0.9642983386355602,1.0272295,0.9775397373876987
1.0289466,0.9950172479877348,1.0193908,0.9705985299264963,1.0169493,0.9587171613783692,1.016352,0.9692891649413389,1.0231744,0.98490294751977,1.0185931,0.9749216300940439,1.0244921,0.9628993473033322,1.0137296,0.9678756476683938,1.0050101,0.9732638888888889,0.9951224,0.9693103448275863,0.8982536,0.9632378932484976,1.0281787,0.9754664823773324
1.0280252,0.9946339593714068,1.0143404,0.968848442422121,1.021675,0.9566700784715113,1.0113287,0.9672187715665976,1.0194712,0.983824586628325,1.0138905,0.9731800766283525,1.018847,0.9611817244933013,1.0127907,0.9661485319516409,1.0009105,0.9715277777777779,0.9923349,0.9675862068965517,0.9041181,0.9635913750441851,1.0282013,0.9737387698686938
1.0267816,0.9942506707550786,1.0215486,0.9670983549177458,1.0187624,0.9553053565336062,1.0104779,0.9654934437543133,1.0233719,0.9831056793673616,1.0136657,0.9714385231626611,1.01889,0.9587770525592579,1.0087814,0.9644214162348876,1.0014259,0.9701388888888889,0.9884928,0.9658620689655173,0.9090466,0.9632378932484976,1.0242162,0.9737387698686938
