,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03246358825769771,0.031730488900572645,0.029773544628789644,0.03231857649071007,0.05948680506761439
25_1b_100,0.0158390118864099,0.013251534248908996,0.01157818171500544,0.008540562516039962,0.05445027388932211
25_1c_100,0.026979617672601788,0.02561591976521391,0.0223109235730929,0.018608480346198775,0.06500491218248039
25_1d_100,0.0161535961987684,0.013748111981174468,0.01221558155020938,0.008867741782884186,0.048525242907495825
25_2b_100,0.032765452382467836,0.030899154881624126,0.027167855443171275,0.028878156912575337,0.07448071279943969
25_3a_100,0.013731997509115863,0.010862457328726411,0.009743731018832247,0.006559237624991887,0.04716892360353764
25_3c_100,0.023054594688702756,0.02041066647111321,0.017882904568934696,0.014126971041529712,0.08031430149438734
25_3d_100,0.013162607416061138,0.011263867232590898,0.00980438531429691,0.008242682811509694,0.049746619357963984
35_1b_100,0.013756477153405874,0.012487879365454592,0.010925825738186635,0.0099421328968472,0.04056740469402742
35_1c_100,0.00964380701395026,0.009045740281896896,0.007823956009086178,0.00658126596746772,0.029823752764997713
35_1d_100,0.04296955736933839,0.036625739002097986,0.03313856348024027,0.02320411220882923,0.08650673602991787
35_2a_100,0.018836513140637192,0.014176738088008024,0.01262549444658735,0.008738040676921022,0.0825856251805589
