2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9987101,1.0,0.99861753,1.0,1.005506,1.0,1.0046681,1.0,0.9995693,1.0,1.0005059,1.0,0.9993305,1.0,1.0031503,1.0,1.0070617,1.0,1.0045216,1.0,1.002095,1.0,1.0081893,1.0
0.9986671,0.9995220090784,0.99936634,0.999614233145951,1.0087285,1.0007418389973277,1.0052171,0.9998364501044843,0.99877715,0.99946624915489,1.004405,1.000872098857775,0.9975709,0.9994770321351815,1.0053312,0.9996908314449932,1.0069026,0.9997103875670955,1.0047204,0.9996548608934531,1.0017976,0.9996507892981455,1.0076162,0.9997355021297794
0.9982681,0.9990358685710397,0.9996695,0.9992569511861911,1.0099986,1.0011286268720938,1.0057054,0.9995780886753304,0.9985372,0.9989236917183663,1.0059762,1.0013947952121922,0.99850196,0.9990188206672904,1.0038959,0.9993382254770878,1.0058787,0.9993926514864945,1.0031667,0.9993076322695248,1.0006495,0.9993169840445802,1.0089757,0.9994133618031537
0.9977913,0.9985492556239193,0.9994453,0.9989108306543917,1.0112059,1.0012413135811387,1.0070482,0.999323282678692,0.99951935,0.9983522153397264,1.0071869,1.001676214146161,0.9962976,0.9985621081900742,1.002296,0.998974237184275,1.0063444,0.9990549231606881,1.0041323,0.9989176914520317,1.0018624,0.9989719020028638,1.0111204,0.9990585848107782
0.9978757,0.9980740993408483,1.0009991,0.9985768016695622,1.0114641,1.001183786925147,1.0087229,0.9990823428688476,1.0012784,0.9978043620475426,1.0083911,1.001788133091635,0.9953364,0.9980992798309172,1.0053113,0.9986245229421525,1.005657,0.9987634765768515,1.0030961,0.9985872404235628,1.0010257,0.998614495602513,1.0110966,0.9987286962109925
0.9978163,0.997604021785142,1.0009644,0.9982262630725305,1.0136468,1.000984506821488,1.0076747,0.998792812148015,0.99840456,0.9972423468042821,1.0109034,1.0017843392290773,0.99831104,0.9976487431952561,1.0019617,0.998277577373664,1.005364,0.9983995198926461,1.0017686,0.998211496032993,0.99995637,0.9982812449450865,1.0111051,0.9983743888109293
0.9969209,0.9971340623393689,1.0014042,0.9978742130321291,1.0123303,1.0007539754226435,1.0081601,0.9985015037109247,0.99840194,0.9966578390504985,1.0087184,1.0016570612593756,0.9934858,0.9971366280228864,1.0049131,0.9979033142253875,1.0071484,0.9980379476046606,1.0038372,0.9977991236318263,1.0024157,0.9978913022379479,1.0081508,0.9980074024184254
0.9969466,0.9966642210035361,1.0018259,0.99751321059638,1.0127571,1.0004477127298406,1.0096973,0.9982404164501781,0.9993013,0.9960937411673747,1.0087016,1.0014521926812223,0.9955461,0.9966959247660195,1.003643,0.9975393874586491,1.005117,0.9977317666749675,1.00257,0.997487662628987,1.0006131,0.9975754905479894,1.0084264,0.9977019326189033
0.99661463,0.9961944977776435,1.0019777,0.9971730195731896,1.0128024,1.0001146285370923,1.009214,0.9979419971480697,0.9981841,0.9955162548851264,1.0101726,1.0011642874661069,0.9940131,0.9962524633663199,1.0003269,0.9971682006143995,1.0049481,0.9973898809403676,1.0012559,0.9971050965787235,0.99879336,0.9972211652373008,1.0077705,0.9973541995112234
0.99648005,0.9957206407038937,1.0024834,0.9968241086844033,1.0132381,0.9997542373873871,1.0098127,0.9977424188697698,0.99850035,0.995073604658068,1.0088046,1.000846765646498,0.9937968,0.9957763239700188,1.0048604,0.9967713573945451,1.0056875,0.9970125349543291,1.0032742,0.9967361738478472,1.002335,0.9968749123815135,1.007576,0.9970008312957912
0.99661875,0.9952183191349395,1.001937,0.9964341562948673,1.0131629,0.9993812243553543,1.0113907,0.9976419186441222,0.9993892,0.9946757014360813,1.0090175,1.0005336496027704,0.9947251,0.995356066945885,1.0015721,0.9964335176859812,1.004791,0.9966823877857262,1.0022571,0.9963831683229157,1.0000885,0.9964993275521812,1.0064751,0.9966953614962691
0.9959005,0.9947063125510235,1.0023015,0.9960186256329118,1.0131229,0.9992355265694585,1.011172,0.9974790798351044,0.99874413,0.9942471536560964,1.0096996,1.0004074118857047,0.99329317,0.9949009134189577,1.0040901,0.9960687910801987,1.0053685,0.9963408077429529,1.0010713,0.9960266597835531,0.99998385,0.9961654606768221,1.0066928,0.9963580768175557
