,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003934201527786035,0.0040504314130908456,0.0033829554698487536,0.003065195341117599,0.00927091297778937
2C-8,0.009082123026813644,0.008074490019275536,0.006741409964664648,0.0045637926675218266,0.019441599682310406
3C-7,0.012065293057629644,0.011487866734135644,0.010234221476203202,0.010660265233313093,0.02536486502545965
3C-8,0.0160977452153168,0.012758957758175891,0.011904554304436462,0.005023243266952138,0.03328275239928791
3C-9,0.012745541167924025,0.013678237468042103,0.010911339402295845,0.009677183601285333,0.023090493048413263
3C-10,0.007151414802660789,0.005202506928993528,0.004687256557533567,0.0025309987144016555,0.020773495058920344
3C-11,0.010556965218076,0.009862384036289322,0.008556607237772388,0.008683157970325373,0.016877157543124133
3C-12,0.010016920061112447,0.01011757163619501,0.00878681193593667,0.009330929669846999,0.0167552775782549
3C-13,0.011728432852719538,0.01201523273487506,0.010335152231011335,0.010756367293920766,0.020632169975393966
3C-14,0.009025219298342716,0.008646875992826595,0.0080062202794108,0.006961965913576951,0.01643899197542309
3C-15,0.010924125843904032,0.010708779073535813,0.009703332582046345,0.00997868099885768,0.019373747908735584
4C-6,0.015943620862239567,0.016561892280171187,0.013951889692667167,0.01404225557295291,0.026979734919446274
