0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0041785,1.0,1.0027792,1.0,1.0011868,1.0,1.0015419,1.0,0.9980281,1.0,1.0000465,1.0,0.9966267,1.0,0.9959255,1.0
1.0041785,1.0,1.0027792,1.0,1.0011868,1.0,1.0015419,1.0,0.9980281,1.0,1.0000465,1.0,0.9966267,1.0,0.9959255,1.0
1.0029907,1.0026040711534934,1.0049834,1.0027152973984517,0.9966503,0.998056193673794,0.9969123,0.998750669284312,0.99368817,0.9988157023929779,0.9940186,0.9976049151306884,0.9935482,0.9974620159824399,0.9926298,0.997083047357584
1.0035031,1.00396112231799,1.0050123,1.0006237845374821,0.9948296,0.9972786711433116,0.9951952,0.9968231304658219,0.9907637,0.9959594552231009,0.99124044,0.9959387691346455,0.9913109,0.994683952395651,0.99057335,0.994955387783116
1.0029488,1.0001100311754996,1.0032761,1.0027152973984517,0.9931707,0.9956529422159393,0.99369913,0.9948955916473318,0.9884097,0.993416698596259,0.9889415,0.9932312818910758,0.98936087,0.9920430771341359,0.98860925,0.9921757035003431
1.0025702,1.002017238217495,1.0042937,1.0012108758668772,0.9913302,0.9932143488248807,0.9920214,0.9942887738711405,0.9869016,0.9920234072938799,0.98707515,0.9910097538963518,0.98748595,0.9902253318242616,0.98717314,0.9898078242964996
0.99906045,1.0,1.002615,0.998752430925036,0.9894338,0.9915532779643047,0.990799,0.9924683205425666,0.9850965,0.9896199797972762,0.9848866,0.989100628275886,0.9857834,0.9872414857495626,0.98515517,0.9877144818119423
0.9999998,0.9999633229415,0.9995627,0.9988625105492974,0.9876552,0.9895034458384874,0.9880511,0.99089773335713,0.98347265,0.9878435333867429,0.9829939,0.986497275157069,0.98378474,0.9843948280001371,0.983728,0.9853466026080988
0.99591595,0.9984228864845038,1.0000632,0.998789124133123,0.9857784,0.9878070330447075,0.9863711,0.9885061574156702,0.98138565,0.9859974224110908,0.9812334,0.9841716130375925,0.98215073,0.982302706039716,0.9818713,0.9831159917638983
0.9945169,0.9958921694480102,0.99894196,0.9965875316478922,0.98414034,0.9859692525181128,0.98467344,0.9870069605568446,0.97972816,0.9839423177400817,0.9792883,0.982470755666632,0.9807442,0.9796618307782007,0.98035735,0.9804392587508579
0.99362236,0.9967357417935081,0.9950536,0.9940923934979636,0.98206073,0.9833892913942394,0.9832533,0.9858290201677673,0.97839195,0.9815388902434776,0.9779437,0.9804227845464959,0.97918445,0.9772267380045957,0.9790438,0.9779341111873713
0.99413437,0.9932514212360168,0.9946473,0.9937621546251789,0.98007995,0.9817635624668669,0.9820413,0.9836516152061396,0.9765938,0.9805287540492529,0.9760311,0.9777847200527613,0.97769195,0.9746201598243989,0.9775283,0.9763898421413865
0.9915468,0.9946818265175134,0.99452144,0.9935053021685686,0.9782323,0.9797490722742536,0.9799518,0.9819025522041763,0.9745174,0.977533177749138,0.97478133,0.9756326148078726,0.97625643,0.9725280378639777,0.9762376,0.9745367192862044
0.98810846,0.9900605171465248,0.99529797,0.9890654239900195,0.9755073,0.9778052659480474,0.9783885,0.9806532214884883,0.9744639,0.976801699815389,0.9731359,0.9741400256864174,0.9748462,0.9710532633672875,0.9749716,0.9716540837336993
0.988223,0.9896203924445258,0.98812896,0.9883315598282758,0.9747804,0.9759674854214525,0.9760851,0.9785829020167767,0.9722999,0.974537601449023,0.97201854,0.9727168593147973,0.97367173,0.9690640326508213,0.9734518,0.9708304735758407
0.9870592,0.9878232165780303,0.98954576,0.9854694895974756,0.9729988,0.9732108146315603,0.9755917,0.9768695341781188,0.9712966,0.9718555156919433,0.9699604,0.9710854246936721,0.9723962,0.9662859690640326,0.97259384,0.968668496911462
