,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.006825876239267066,0.004932312264404144,0.004201053575082672,0.0017328352978782102,0.025783503605668612
CY25-05_1-#18,0.008859567661778783,0.007326686460507819,0.006229358122956149,0.0036055303920726756,0.02934909884119774
CY25-05_1-#19,0.008860007418535553,0.007166982653854576,0.0061486983896299864,0.004696165669777597,0.029651727930793625
CY35-05_1-#1,0.004397829319136119,0.0032773166017567457,0.00270673839422267,0.001239533813928051,0.017111605020383447
CY45-05_1-#21,0.007545208775535092,0.008938291824706061,0.007435839614179904,0.007502288924156997,0.012492860230210234
CY45-05_1-#24,0.007671773662297443,0.008405578167317459,0.007080060489288558,0.008256765556491075,0.011807149587230503
CY45-05_1-#25,0.004832831113542763,0.004727899867725568,0.003987036809100423,0.004260417063128408,0.03241728307054004
CY45-05_1-#26,0.0055132301207764245,0.006380971957743928,0.005311703823667216,0.005718611817227104,0.008629852157457263
CY45-05_1-#27,0.012066244830729244,0.014249091205128631,0.011753874190637325,0.011944700037416212,0.01599164506091255
CY45-05_1-#28,0.003704030888831957,0.0037829385275847177,0.0032125725464249967,0.002631779638402776,0.007931639371340449
