0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0266795,1.0,1.0245557,1.0,1.0145152,1.0,1.0150529,1.0,1.0033364,1.0,1.004698,1.0,0.99781543,1.0,0.9974301,1.0
1.0266795,1.0,1.0245557,1.0,1.0145152,1.0,1.0150529,1.0,1.0033364,1.0,1.004698,1.0,0.99781543,1.0,0.9974301,1.0
0.9997366,1.0026040711534934,1.0038134,1.0027152973984517,1.0028262,0.998056193673794,1.0007161,0.998750669284312,0.99634314,0.9988157023929779,0.996381,0.9976049151306884,0.99440414,0.9974620159824399,0.99282616,0.997083047357584
0.99864197,1.00396112231799,1.0051764,1.0006237845374821,0.99824005,0.9972786711433116,0.9931388,0.9968231304658219,0.9922264,0.9959594552231009,0.99437827,0.9959387691346455,0.9912552,0.994683952395651,0.9899688,0.994955387783116
0.9920102,1.0001100311754996,0.9995114,1.0027152973984517,0.9953719,0.9956529422159393,0.9908246,0.9948955916473318,0.9902918,0.993416698596259,0.99197686,0.9932312818910758,0.98816687,0.9920430771341359,0.9876407,0.9921757035003431
0.99280673,1.002017238217495,1.0012848,1.0012108758668772,0.99006194,0.9932143488248807,0.98883677,0.9942887738711405,0.98860556,0.9920234072938799,0.9904067,0.9910097538963518,0.98676664,0.9902253318242616,0.9852999,0.9898078242964996
0.9844602,1.0,0.98939186,0.998752430925036,0.98723876,0.9915532779643047,0.9860428,0.9924683205425666,0.98637646,0.9896199797972762,0.98754233,0.989100628275886,0.9855642,0.9872414857495626,0.9837609,0.9877144818119423
0.98892576,0.9999633229415,0.98283637,0.9988625105492974,0.98384625,0.9895034458384874,0.9804533,0.99089773335713,0.9853684,0.9878435333867429,0.9858172,0.986497275157069,0.98261124,0.9843948280001371,0.981984,0.9853466026080988
0.9726894,0.9984228864845038,0.99172205,0.998789124133123,0.98084694,0.9878070330447075,0.9758729,0.9885061574156702,0.98355395,0.9859974224110908,0.98405176,0.9841716130375925,0.980175,0.982302706039716,0.9796552,0.9831159917638983
0.97112304,0.9958921694480102,0.98122466,0.9965875316478922,0.9789414,0.9859692525181128,0.972972,0.9870069605568446,0.9805847,0.9839423177400817,0.9827129,0.982470755666632,0.97856027,0.9796618307782007,0.977845,0.9804392587508579
0.97184414,0.9967357417935081,0.9741637,0.9940923934979636,0.97598964,0.9833892913942394,0.97151035,0.9858290201677673,0.9811955,0.9815388902434776,0.9807164,0.9804227845464959,0.9775638,0.9772267380045957,0.9763407,0.9779341111873713
0.97240967,0.9932514212360168,0.97535986,0.9937621546251789,0.9731854,0.9817635624668669,0.9709425,0.9836516152061396,0.9770112,0.9805287540492529,0.9781831,0.9777847200527613,0.97657245,0.9746201598243989,0.9748747,0.9763898421413865
0.96800405,0.9946818265175134,0.98211426,0.9935053021685686,0.97095233,0.9797490722742536,0.96745884,0.9819025522041763,0.9740308,0.977533177749138,0.9765225,0.9756326148078726,0.9741902,0.9725280378639777,0.9728425,0.9745367192862044
0.9540074,0.9900605171465248,0.97675884,0.9890654239900195,0.96256214,0.9778052659480474,0.9652644,0.9806532214884883,0.9756041,0.976801699815389,0.9766025,0.9741400256864174,0.9726595,0.9710532633672875,0.97158676,0.9716540837336993
0.9699996,0.9896203924445258,0.9682429,0.9883315598282758,0.96673125,0.9759674854214525,0.9614631,0.9785829020167767,0.9729615,0.974537601449023,0.97459847,0.9727168593147973,0.9713766,0.9690640326508213,0.96997094,0.9708304735758407
0.9674693,0.9878232165780303,0.9759952,0.9854694895974756,0.96386755,0.9732108146315603,0.9616458,0.9768695341781188,0.9723543,0.9718555156919433,0.97114724,0.9710854246936721,0.9707184,0.9662859690640326,0.9688463,0.968668496911462
0.9711222,0.9845956354300384,0.96496594,0.9842586137305985,0.96317905,0.9723979501678741,0.957372,0.9747278243797967,0.9703154,0.9713678637361107,0.9722237,0.9695581241972995,0.9685414,0.9651884624618444,0.96766526,0.9671928620452985
0.95788795,0.9843022189620392,0.9585965,0.982754192199024,0.96143645,0.969641279377982,0.9577411,0.9731215420310548,0.9694877,0.9699049078686127,0.97110504,0.9678919782012566,0.966392,0.9633021229893335,0.9657701,0.9650308853809196
0.9627784,0.9821749495690446,0.96266526,0.9814699299159726,0.9583089,0.968227602049832,0.95538783,0.9709441370694272,0.968157,0.9675711449371278,0.96850085,0.965878718456038,0.96590006,0.961724457248688,0.96373457,0.9637611530542208
0.95419174,0.9772602237300567,0.957941,0.9773969838182953,0.9572915,0.9662131118572187,0.9519846,0.9698732821702659,0.9709254,0.9640182521160612,0.96565825,0.9643514179596654,0.9672361,0.957300133758617,0.9630609,0.9621825669183253
0.9652337,0.9771501925545572,0.9642996,0.9711224452353869,0.9589053,0.9619367379395654,0.9598233,0.9657683383901482,0.96418303,0.961510327771779,0.96867615,0.9608802804679094,0.96110076,0.9556881709366533,0.9626791,0.9578929306794783
0.95002604,0.9757564643315606,0.95365125,0.9708288995706895,0.95064944,0.9611238734758791,0.94796777,0.9769766196680351,0.9636892,0.9611620049461841,0.9649227,0.9596306709708772,0.9603935,0.9533902664883217,0.95866543,0.9569663692518875
0.95190847,0.9746194755180635,0.9496902,0.9700950354089459,0.94985574,0.959745538080933,0.94660765,0.9634838479386043,0.9619495,0.9599428750566026,0.96360785,0.9584851955985976,0.95893353,0.9526357306993175,0.9573383,0.9551132463967055
0.9535573,0.9729690078855675,0.9459342,0.9682236817964995,0.947893,0.9579430994875421,0.9441641,0.9615920042834197,0.9617135,0.9578529381030338,0.9625867,0.9579298135999167,0.9572411,0.951503927015811,0.95627123,0.953809196980096
0.94835836,0.9732624243535668,0.94388205,0.9674164312185815,0.9462338,0.9567768156918183,0.9459377,0.9606282348741745,0.96022636,0.9570866278867255,0.9609241,0.9557429969801104,0.9562258,0.9494461021367081,0.9548647,0.9530199039121482
0.9480596,0.9705483220245735,0.9455483,0.9656184640223096,0.94537073,0.9549036932320198,0.94133896,0.9587720863822953,0.9595764,0.9555540074541086,0.959553,0.9542504078586552,0.95513654,0.9484171896971567,0.95362043,0.9509265614275909
0.9419177,0.9697781037960754,0.9505934,0.965728543646571,0.9436329,0.9537727513695,0.9409024,0.9576655363198288,0.9575897,0.9546135358250027,0.9577615,0.9527578187372002,0.9529875,0.9474911685015605,0.95248204,0.9497597803706245
0.94345343,0.9685310838070785,0.94044644,0.962719700583422,0.9425624,0.9521470224421277,0.9392032,0.9563091201142245,0.9554786,0.9531505799575047,0.95786136,0.952063591238849,0.95319575,0.9461535823301437,0.9510279,0.9485243651338365
