0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0041031,1.0,1.002477,1.0,0.9973245,1.0,0.9976497,1.0,0.997408,1.0,0.9978636,1.0,0.9995305,1.0,0.9992257,1.0
1.0041031,1.0,1.002477,1.0,0.9973245,1.0,0.9976497,1.0,0.997408,1.0,0.9978636,1.0,0.9995305,1.0,0.9992257,1.0
0.9998997,1.0026040711534934,1.0031406,1.0027152973984517,0.9913736,0.998056193673794,0.9895373,0.998750669284312,0.9909665,0.9988157023929779,0.99029785,0.9976049151306884,0.9969471,0.9974620159824399,0.99637777,0.997083047357584
1.0018394,1.00396112231799,1.001921,1.0006237845374821,0.9871412,0.9972786711433116,0.986595,0.9968231304658219,0.9873269,0.9959594552231009,0.9880299,0.9959387691346455,0.9950637,0.994683952395651,0.99464196,0.994955387783116
0.99961776,1.0001100311754996,0.9984389,1.0027152973984517,0.9839012,0.9956529422159393,0.98323935,0.9948955916473318,0.9854376,0.993416698596259,0.98549336,0.9932312818910758,0.9933885,0.9920430771341359,0.9930113,0.9921757035003431
0.99989766,1.002017238217495,1.0011408,1.0012108758668772,0.97981244,0.9932143488248807,0.9798619,0.9942887738711405,0.98374766,0.9920234072938799,0.9843579,0.9910097538963518,0.99168974,0.9902253318242616,0.991813,0.9898078242964996
0.992804,1.0,0.99643236,0.998752430925036,0.9759796,0.9915532779643047,0.97645146,0.9924683205425666,0.9821566,0.9896199797972762,0.9815429,0.989100628275886,0.99013096,0.9872414857495626,0.98999244,0.9877144818119423
0.99404734,0.9999633229415,0.9912686,0.9988625105492974,0.9724087,0.9895034458384874,0.97106725,0.99089773335713,0.9799014,0.9878435333867429,0.980233,0.986497275157069,0.98791486,0.9843948280001371,0.98871046,0.9853466026080988
0.9860528,0.9984228864845038,0.99349326,0.998789124133123,0.9687949,0.9878070330447075,0.9674702,0.9885061574156702,0.97795254,0.9859974224110908,0.9783607,0.9841716130375925,0.9864082,0.982302706039716,0.9866983,0.9831159917638983
0.98404735,0.9958921694480102,0.99062616,0.9965875316478922,0.96582395,0.9859692525181128,0.9644285,0.9870069605568446,0.97549576,0.9839423177400817,0.9768786,0.982470755666632,0.98490864,0.9796618307782007,0.985529,0.9804392587508579
0.98316497,0.9967357417935081,0.9833649,0.9940923934979636,0.96226865,0.9833892913942394,0.96181256,0.9858290201677673,0.9743002,0.9815388902434776,0.9757109,0.9804227845464959,0.9834092,0.9772267380045957,0.9838676,0.9779341111873713
0.98398346,0.9932514212360168,0.9838477,0.9937621546251789,0.95851,0.9817635624668669,0.959809,0.9836516152061396,0.97178274,0.9805287540492529,0.9730148,0.9777847200527613,0.9817125,0.9746201598243989,0.9822791,0.9763898421413865
0.9799579,0.9946818265175134,0.9833253,0.9935053021685686,0.9556125,0.9797490722742536,0.956014,0.9819025522041763,0.9684897,0.977533177749138,0.9720127,0.9756326148078726,0.98023003,0.9725280378639777,0.98059696,0.9745367192862044
0.9726408,0.9900605171465248,0.98380524,0.9890654239900195,0.94891495,0.9778052659480474,0.9531415,0.9806532214884883,0.96956056,0.976801699815389,0.9706581,0.9741400256864174,0.978118,0.9710532633672875,0.9794701,0.9716540837336993
