,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.005501331033605994,0.005310443616433779,0.004087441355843157,0.0031959919102232948,0.01413229715833808
2C-8,0.008415097546022881,0.009071752532743517,0.007411708182094141,0.006318917129780388,0.022639809913576725
3C-7,0.012727238171274625,0.014638737369847566,0.0122732966129806,0.012420262521085634,0.021335531433998467
3C-8,0.01408375663700499,0.012697605713698042,0.01129171423510234,0.009804445052753352,0.029049094085536686
3C-9,0.010497446594725214,0.012064322750575883,0.00929147215236577,0.01008039380937098,0.017476017946109867
3C-10,0.006723954742338183,0.006591634432106828,0.0055447826907406165,0.004483653568004509,0.027057255129721125
3C-11,0.008971190459519501,0.008749380555013692,0.007703851718393013,0.008934470622031232,0.014061642799554575
3C-12,0.00812954718400603,0.008782100688426043,0.007301837229926904,0.007778311891036838,0.015556378257293946
3C-13,0.008812584216961444,0.009221236664640673,0.007781959328471603,0.00758306940696768,0.020920369850572218
3C-14,0.0062672554508219165,0.005686600791749174,0.005315095370603584,0.004644437003783697,0.012503714513417474
3C-15,0.007953520511554287,0.0075218522830515265,0.006824499807825503,0.006272950131420485,0.02278918907488603
4C-6,0.013014388527087438,0.012856489474045673,0.011092541581777837,0.01120916417504697,0.022766081327424303
