2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99702126,1.0,0.9968718,1.0,1.0024436,1.0,1.0020757,1.0,0.9977102,1.0,0.9977673,1.0,0.9975532,1.0,1.0004866,1.0,1.0042406,1.0,1.0020984,1.0,0.9995183,1.0,1.0059391,1.0
0.9967203,0.9995220090784,0.99734914,0.999614233145951,1.0055557,1.0007418389973277,1.0024858,0.9998364501044843,0.9967787,0.99946624915489,1.0015311,1.000872098857775,0.9955966,0.9994770321351815,1.0025524,0.9996908314449932,1.0039542,0.9997103875670955,1.002141,0.9996548608934531,0.99912536,0.9996507892981455,1.0052663,0.9997355021297794
0.9961615,0.9990358685710397,0.99747723,0.9992569511861911,1.006752,1.0011286268720938,1.002906,0.9995780886753304,0.9964653,0.9989236917183663,1.0029866,1.0013947952121922,0.9963944,0.9990188206672904,1.0010216,0.9993382254770878,1.0028871,0.9993926514864945,1.0005387,0.9993076322695248,0.9979396,0.9993169840445802,1.0065905,0.9994133618031537
0.9955673,0.9985492556239193,0.99712604,0.9989108306543917,1.0079163,1.0012413135811387,1.0041955,0.999323282678692,0.9973905,0.9983522153397264,1.0041425,1.001676214146161,0.9941982,0.9985621081900742,0.99944985,0.998974237184275,1.0032921,0.9990549231606881,1.0014325,0.9989176914520317,0.9990733,0.9989719020028638,1.0086447,0.9990585848107782
0.99554646,0.9980740993408483,0.99854696,0.9985768016695622,1.0081507,1.001183786925147,1.0057827,0.9990823428688476,0.9990197,0.9978043620475426,1.0053148,1.001788133091635,0.99306273,0.9980992798309172,1.0022848,0.9986245229421525,1.0025256,0.9987634765768515,1.0003012,0.9985872404235628,0.9981688,0.998614495602513,1.0085942,0.9987286962109925
0.9953759,0.997604021785142,0.9984245,0.9982262630725305,1.0102992,1.000984506821488,1.0047035,0.998792812148015,0.99615854,0.9972423468042821,1.0077554,1.0017843392290773,0.9960438,0.9976487431952561,0.99898624,0.998277577373664,1.0022255,0.9983995198926461,0.99898785,0.998211496032993,0.9970908,0.9982812449450865,1.0085492,0.9983743888109293
0.9944304,0.9971340623393689,0.998796,0.9978742130321291,1.0089369,1.0007539754226435,1.0051252,0.9985015037109247,0.9960999,0.9966578390504985,1.0055566,1.0016570612593756,0.99114895,0.9971366280228864,1.001883,0.9979033142253875,1.0039339,0.9980379476046606,1.0009768,0.9977991236318263,0.99947435,0.9978913022379479,1.0055029,0.9980074024184254
0.99436975,0.9966642210035361,0.999141,0.99751321059638,1.009314,1.0004477127298406,1.0066454,0.9982404164501781,0.99697596,0.9960937411673747,1.0055082,1.0014521926812223,0.99313927,0.9966959247660195,1.0005331,0.9975393874586491,1.0018941,0.9977317666749675,0.9996481,0.997487662628987,0.99764085,0.9975754905479894,1.0057355,0.9977019326189033
0.9939865,0.9961944977776435,0.9992385,0.9971730195731896,1.0093687,1.0001146285370923,1.0061166,0.9979419971480697,0.9958219,0.9955162548851264,1.0069797,1.0011642874661069,0.9916203,0.9962524633663199,0.9972929,0.9971682006143995,1.0017229,0.9973898809403676,0.998352,0.9971050965787235,0.9958406,0.9972211652373008,1.0050702,0.9973541995112234
0.9938028,0.9957206407038937,0.99967724,0.9968241086844033,1.0097678,0.9997542373873871,1.0066788,0.9977424188697698,0.99610037,0.995073604658068,1.0055676,1.000846765646498,0.99130327,0.9957763239700188,1.0016452,0.9967713573945451,1.002383,0.9970125349543291,1.0002944,0.9967361738478472,0.9992795,0.9968749123815135,1.0048068,0.9970008312957912
0.9938773,0.9952183191349395,0.99910414,0.9964341562948673,1.0096676,0.9993812243553543,1.0081675,0.9976419186441222,0.99689245,0.9946757014360813,1.0057671,1.0005336496027704,0.9921733,0.995356066945885,0.99842656,0.9964335176859812,1.00148,0.9966823877857262,0.99923146,0.9963831683229157,0.99702626,0.9964993275521812,1.0036391,0.9966953614962691
