0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0007172,1.0,1.0003405,1.0,0.9961061,1.0,0.99591595,1.0,0.9921352,1.0,0.99186605,1.0,0.99004525,1.0,0.98985237,1.0
1.0007172,1.0,1.0003405,1.0,0.9961061,1.0,0.99591595,1.0,0.9921352,1.0,0.99186605,1.0,0.99004525,1.0,0.98985237,1.0
0.9992191,1.0026040711534934,1.0015033,1.0027152973984517,0.99192494,0.998056193673794,0.99167794,0.998750669284312,0.98725456,0.9988157023929779,0.9861514,0.9976049151306884,0.9871549,0.9974620159824399,0.98683625,0.997083047357584
1.0001314,1.00396112231799,1.0010116,1.0006237845374821,0.9901244,0.9972786711433116,0.9908721,0.9968231304658219,0.98504037,0.9959594552231009,0.983406,0.9959387691346455,0.9849526,0.994683952395651,0.9848625,0.994955387783116
0.9999468,1.0001100311754996,0.9980913,1.0027152973984517,0.9887391,0.9956529422159393,0.9891452,0.9948955916473318,0.9829816,0.993416698596259,0.98095983,0.9932312818910758,0.9830355,0.9920430771341359,0.982984,0.9921757035003431
1.0002885,1.002017238217495,1.0006369,1.0012108758668772,0.98722094,0.9932143488248807,0.98791903,0.9942887738711405,0.9815008,0.9920234072938799,0.97944015,0.9910097538963518,0.9812729,0.9902253318242616,0.98166555,0.9898078242964996
0.9961049,1.0,0.9992736,0.998752430925036,0.9855644,0.9915532779643047,0.98659927,0.9924683205425666,0.9800907,0.9896199797972762,0.9774049,0.989100628275886,0.9798338,0.9872414857495626,0.97999686,0.9877144818119423
0.9969956,0.9999633229415,0.9955165,0.9988625105492974,0.9840302,0.9895034458384874,0.98446864,0.99089773335713,0.9783556,0.9878435333867429,0.97570163,0.986497275157069,0.9781783,0.9843948280001371,0.9787298,0.9853466026080988
0.99321836,0.9984228864845038,0.9966052,0.998789124133123,0.98252934,0.9878070330447075,0.98328966,0.9885061574156702,0.9768571,0.9859974224110908,0.97441167,0.9841716130375925,0.97674996,0.982302706039716,0.9770822,0.9831159917638983
0.992251,0.9958921694480102,0.9955992,0.9965875316478922,0.9811705,0.9859692525181128,0.9815597,0.9870069605568446,0.9754388,0.9839423177400817,0.97257394,0.982470755666632,0.9756318,0.9796618307782007,0.9759008,0.9804392587508579
0.9909567,0.9967357417935081,0.99241847,0.9940923934979636,0.9794697,0.9833892913942394,0.9803048,0.9858290201677673,0.97424287,0.9815388902434776,0.97135013,0.9804227845464959,0.97423667,0.9772267380045957,0.9748003,0.9779341111873713
