,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004880994502183127,0.004210197900792064,0.003725748374249974,0.0024846505755246606,0.015018678963861887
CY25-05_1-#18,0.004096769637687256,0.0038896929087485497,0.0034392905176343575,0.0027740541325422807,0.011147930492021563
CY25-05_1-#19,0.0032878404991864172,0.0031376323774103313,0.002823145446244765,0.0024519630283423854,0.006895339127300892
CY35-05_1-#1,0.010071195237180454,0.010103464146317834,0.008625477178574639,0.008781635662424181,0.021766290919156606
CY45-05_1-#21,0.023472203069469146,0.027403078652188672,0.022310868164603363,0.02644457476233314,0.031017378682140717
CY45-05_1-#24,0.023107928436558744,0.026991672102322246,0.022047584359875604,0.024283354502277033,0.030838523682491292
CY45-05_1-#25,0.013277068666562026,0.014545145902506117,0.012102575808670142,0.01493566394394108,0.018845613530878214
CY45-05_1-#26,0.021541238016514464,0.024611134580174224,0.02000368044249482,0.02428540575633109,0.028028183799608142
CY45-05_1-#27,0.027587667514495057,0.032072785544539455,0.026156681237355876,0.028425271487186654,0.038154675786478465
CY45-05_1-#28,0.01839084735541365,0.019914562767154254,0.016377757981728098,0.020816806006315525,0.028012965331836837
