CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0020571,1.0,1.0024776,1.0,1.0019501,1.0,1.0027573,1.0,1.0024555,1.0,1.0023931,1.0,1.0025973,1.0,1.0029031,1.0,1.0027328,1.0,1.0031103,1.0
1.0010257,1.0009943467075852,1.0018494,1.0002958403215298,1.0007826,1.00047469339121,1.0001074,0.9998388561102838,0.9984484,0.9991036816647317,0.99850976,0.9985300140165654,0.99941456,0.9996963979086987,0.99945843,0.998988236366939,0.9993159,0.9990120180194841,1.0002861,0.9988328811892421
1.0003351,1.001530861422262,1.0001673,1.00095387120975,1.0000619,1.0004103784823148,0.9982551,1.0029411794780305,0.9954593,0.9981340029445536,0.9961095,0.9973329185591127,0.9968431,0.9988161676056536,0.9961856,0.9983951909002705,0.99600524,0.9978616676441001,0.99719286,0.9976335571158724
0.9998865,1.0013266031234516,0.99963,1.0003672290444439,0.99896413,0.9999162447302472,0.9794353,0.9943816405425079,0.9929314,0.9967036968495355,0.99339384,0.9966221257936229,0.9945795,0.9978639459320569,0.99404645,0.9973653206949723,0.994003,0.9966387593755869,0.9948704,0.9969256591793787
0.99897176,1.0006173375044412,0.99897987,0.9995400978455911,0.9977685,0.9992268067081443,0.99651706,0.9931003567362087,0.9904737,0.9954271910987361,0.99136215,0.9956002793144096,0.9925136,0.9966985967364329,0.9919449,0.9959968195407534,0.9915783,0.9956783879397643,0.99265,0.995685999245213
0.9982061,1.0002034815761072,0.997843,0.9991217345566773,0.9966577,0.9982724965461713,0.9945677,0.9922053798288554,0.9884148,0.994186128638878,0.98841244,0.9943868509022434,0.99055696,0.9957640692673201,0.98989767,0.9949850282798203,0.9892329,0.994426727323038,0.99092984,0.9946005096826478
0.9974589,0.9999653377840769,0.99718803,0.9984856228647164,0.99581605,0.997587434374334,0.9933612,0.9913112449386492,0.98643905,0.992827805695109,0.98688126,0.9935647135182919,0.98861295,0.9946885759231147,0.9877463,0.9939302683398555,0.9877388,0.9934405718689848,0.9887757,0.9936636188973123
0.99654204,0.9991700863083127,0.99594104,0.9977483238169721,0.9943009,0.996694329476622,0.9922258,0.9904568002712578,0.98506075,0.9918394174525966,0.9852066,0.9925504563892646,0.9865485,0.9936335717874089,0.9862338,0.992889478333308,0.9855675,0.992125766816629,0.9871892,0.9925331062915402
0.9959099,0.9980557588182527,0.9950237,0.9971163962384647,0.9933629,0.9958046468328857,0.99103135,0.989703793165138,0.9833781,0.9904802723133022,0.9833003,0.9915527907432906,0.9852502,0.9925577399322896,0.98442215,0.991678004764015,0.98444027,0.9910321377827844,0.9856163,0.9914641378109567
0.9948172,0.9973629729973946,0.9942966,0.9960275384459061,0.9923896,0.9950750992334936,0.9899497,0.9889504816077775,0.98140377,0.9894178479726701,0.9822977,0.9903147524906829,0.98357755,0.9917619135530229,0.9830221,0.990556106043277,0.983216,0.9900478984762547,0.9842004,0.990374642917648
