,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.044063175591119455,0.045730117438515225,0.0427740179538889,0.04769293692324761,0.07272389326980866
25-4,0.036975988089332085,0.03917920289863184,0.03627710703821996,0.038871276915905806,0.05233921710081735
25-5,0.047492061325028,0.047231427711690595,0.044791338801341236,0.04762079392475205,0.07115315139827705
25-6,0.052954159074795865,0.05414803290106922,0.0505353135849829,0.05034949625158214,0.07265736788265209
25-7,0.04647361589165244,0.047490223611507766,0.0444999514297416,0.05034868816178317,0.05950660867863766
25-8,0.03606154370333486,0.03835240066305217,0.03535655884543999,0.036978657177008045,0.04975699630119146
45-3,0.008909249293985443,0.007481248972463497,0.007165829386855671,0.005118963596115078,0.039817710415012364
45-4,0.024022830155010014,0.02127859913863833,0.020382673989800693,0.020074947105325536,0.04963392856412663
45-5,0.0058135844646592235,0.004671447468000521,0.004463668314369793,0.0029073933164583954,0.015443790735396479
45-6,0.016728289596053474,0.01728829268404424,0.016061200926026156,0.015580266703078549,0.0402669667756933
