25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.049463,1.0,1.0400048,1.0,1.0557892,1.0,1.058181,1.0,1.055294,1.0,1.0423434,1.0,1.0160773,1.0,1.0318029,1.0,1.0120437,1.0,1.0233678,1.0
1.0511379,1.0,1.0410793,1.0,1.0587497,1.0,1.0565441,1.0,1.0555421,1.0011374573453495,1.0391524,0.9999147121535181,1.0162871,1.0,1.0319116,1.0000916170407697,1.0122049,1.0,1.0234597,1.0
1.0473237,1.0,1.0380821,1.0,1.0579468,1.0,1.0557401,1.0000907358678885,1.0573821,1.0011374573453495,1.0381622,1.0,1.0164893,1.0,1.0323083,1.0000916170407697,1.0124003,1.0,1.023364,1.0
1.0529963,0.9999105705598283,1.0369827,1.0,1.0582116,1.0,1.0579318,1.0012703021504399,1.0565476,1.000087496718873,1.0379755,0.9999147121535181,1.0166395,1.0,1.0325693,1.000183234081539,1.0125623,1.0,1.0233301,0.9998151571164511
1.0506697,0.9999105705598283,1.0348842,1.0,1.0589384,1.0,1.0575417,1.0010888304146628,1.0549908,1.000087496718873,1.0395279,1.0001705756929637,1.0166421,1.0,1.0324439,1.000274851122309,1.0124955,1.0,1.0232179,0.9999075785582255
1.0482569,0.9999105705598283,1.039854,1.0,1.060812,1.0,1.0548649,1.000181471735777,1.0564204,1.000087496718873,1.0432279,1.0000852878464819,1.0167849,0.9999093710349828,1.0322981,1.000183234081539,1.0125053,1.0,1.0241736,1.0
1.0470194,1.0,1.0375447,1.0,1.0588248,1.0,1.0589156,1.0010888304146628,1.0561103,1.000087496718873,1.0413985,1.0000852878464819,1.0166316,0.9999093710349828,1.0325199,1.000274851122309,1.0123272,1.0000905879155721,1.0253648,1.0
1.0516602,1.0,1.0376394,1.0,1.0616884,1.0000914243920278,1.0560904,1.000181471735777,1.0561278,1.0,1.0405774,1.0000852878464819,1.017654,1.0001812579300344,1.0335932,1.0005497022446177,1.0136629,1.0000905879155721,1.0245055,1.0
1.0521052,0.9999105705598283,1.0382811,0.9988997037663986,1.0589279,1.0,1.057919,1.0,1.0543264,1.0,1.0396714,1.0001705756929637,1.0183312,1.0001812579300344,1.0345961,1.0005497022446177,1.0144873,1.0000905879155721,1.0240467,1.0
1.0489963,1.0,1.0386608,1.0,1.0607646,1.0,1.0571477,1.0,1.0542722,1.0,1.0397966,1.0001705756929637,1.0178735,1.000090628965017,1.0341005,1.0005497022446177,1.0139362,1.000181175831144,1.0240538,1.0
