,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006149995705317713,0.005150022953932047,0.0045467435290194496,0.0031181409965378437,0.022503554821014404
2C-8,0.013633892636287625,0.014064562209591937,0.01166476545928486,0.008312160126330237,0.0268914485634707
3C-7,0.01797327346954459,0.015170720543800533,0.013775713471002819,0.007568426764355873,0.035559145618036414
3C-8,0.025374682378044404,0.020308103706903335,0.01896335532102709,0.01539672283266813,0.04769975438562679
3C-9,0.011830716616837229,0.01133984240744132,0.009381320944178413,0.008279453752087607,0.024385745731258734
3C-10,0.011351989599430803,0.010686349594601791,0.009269144607063181,0.00691881324378435,0.025542747772349883
3C-11,0.011355172097457799,0.011256533844407448,0.009944505282247417,0.009124358835084223,0.021961748600006104
3C-12,0.013152182772058837,0.012035290168407464,0.010773879419397081,0.009740549218334282,0.02636563382909085
3C-13,0.014772631343148638,0.014609010396464355,0.013013448548099445,0.012970299015447218,0.026077054073332717
3C-14,0.015062364567069747,0.01368294787186776,0.012776559404129301,0.010718026828433924,0.026328680126913473
3C-15,0.016157850972960183,0.014517381866946398,0.013428379115845594,0.01188957287788378,0.029771921204857943
4C-6,0.012714124617187364,0.012975958622457326,0.010910624020354465,0.009961957995358595,0.025876482410098545
