,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.005929397213642502,0.005225448262462114,0.0045995449898476965,0.0036709410843034918,0.018560865148804506
1C-7,0.008313637184926956,0.008022385610842137,0.007141044694058823,0.006871260335357232,0.0159843111347151
1C-8,0.008522390556748123,0.008323111518636395,0.00728600394939758,0.006803340142200076,0.0262055605768724
1C-9,0.011203334159413608,0.011466657003200426,0.010015962463837295,0.010807846123110032,0.020517117144052244
1C-10,0.008401554052726423,0.008094463735556872,0.007093067310502488,0.006468449835811851,0.03349214601944328
2C-4,0.012599485481010914,0.013092159197139321,0.011279977071903138,0.01093506975943348,0.027070341542809517
3C-5,0.006284656771262703,0.006303549738478839,0.005536166248097548,0.005117654299678531,0.01680210562593254
3C-6,0.004264389014203561,0.004193804873032932,0.0037746487199835452,0.003977165720283393,0.011258125305175781
3C-7,0.004938817857899739,0.004471496551075175,0.003944510968367504,0.0032293681393377738,0.01801938622853494
3C-9,0.009561826836245093,0.010059502629398604,0.008770358593762505,0.00831156306970654,0.019546575860605486
3C-10,0.009182858826907257,0.008688798524217039,0.007711370299404703,0.006496098562987718,0.03096518270965143
