1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.98291343,1.0,0.9864319,1.0,0.98760194,1.0,0.9879899,1.0,0.98412234,1.0,0.9870872,1.0,0.98924804,1.0,0.9887419,1.0,0.9874164,1.0,0.9896328,1.0,0.9885793,1.0
0.98647267,0.9989529709449438,0.9864952,0.9985793620043909,0.9836604,0.9992635591751865,0.9871021,0.999401964972234,0.983956,0.9993068491963784,0.9888399,0.9993888064262639,0.98778427,0.9989910067997368,0.9889924,0.9990772070132267,0.9874181,0.9982060033254572,0.9950039,1.0001314060446782,0.9892034,0.9981347330065502
0.98291266,0.9986912136811797,0.989232,0.997373972189935,0.9897211,0.9980505978166697,0.98722833,0.9985049124305851,0.9834132,0.9986136983927565,0.9864946,0.9981664192787916,0.98750395,0.9971046282079402,0.9888316,0.9972755635628597,0.98770845,0.9982060033254572,0.9929879,0.9992115637319318,0.9888548,0.9971804103587386
0.98690534,0.9980368205217696,0.98606974,0.9967282276464764,0.9865516,1.0009963611159247,0.987331,0.9979068774028192,0.98347354,0.9985703764675303,0.988625,0.9969876888151576,0.98681444,0.9961833735468304,0.9881312,0.9963527705760864,0.9880077,0.9963682506344621,0.9897112,0.9964520367936927,0.9888691,0.9954018999696354
0.9863209,0.9965099031498124,0.9860031,0.9959102845580955,0.97145516,0.9976607173800035,0.9878084,0.9979068774028192,0.98329526,0.9987869860936619,0.99204236,0.9964201519252598,0.98556453,0.9943847334941873,0.987466,0.9953420925429537,0.9876562,0.9954493742889646,0.9890174,0.9974156811213316,0.98846865,0.994490955623997
0.9824478,0.9964226507285577,0.989865,0.9953075896508673,0.9900106,0.9968809565066714,0.9887439,0.9976078598889362,0.98465055,0.9992202053459257,0.9919161,0.9957653016676853,0.9844914,0.9934634788330775,0.987507,0.9935843916157665,0.9867667,0.9945304979434672,0.9932323,0.996539640823478,0.9884613,0.9936667678827051
0.9844354,0.9962917720966759,0.9874245,0.996469929829093,0.98967856,1.0002166002425923,0.9895619,0.9973088423750535,0.9842872,0.9988736299441147,0.9905345,0.9946302278878898,0.9841497,0.9925422241719676,0.9865176,0.9926615986289932,0.9864427,0.9936116215979697,0.9922393,0.9964958388085852,0.9882943,0.9936667678827051
0.9819882,0.996335398307303,0.9904043,0.9959102845580955,0.9908285,0.999610119563334,0.98920447,0.9973088423750535,0.9847947,0.9994801368972838,0.9900581,0.993364184056579,0.98312044,0.9916209695108577,0.9860265,0.9916948631190403,0.9856953,0.991817624923427,0.9885389,0.9946999561979852,0.9891631,0.9929293367457599
0.9852342,0.9956373789372656,0.9889448,0.9953936889233285,0.99397534,0.9960145555363022,0.9897689,0.9970098248611704,0.98440814,0.9997833903738681,0.98224264,0.9939317209464769,0.98182034,0.9897784601886379,0.98569465,0.9907720701322671,0.98474145,0.9781219917738688,0.9892284,0.9938239159001314,0.98852754,0.9910206914501367
0.98311526,0.9953756216735016,0.9888821,0.9946618451074088,0.98921424,0.9952347946629702,0.9897459,0.9964117898334044,0.9845893,0.99952345882251,0.9885276,0.9927966471666811,0.98098826,0.9889010747971045,0.98546845,0.9898492771454938,0.98142594,0.9854292465213966,0.9908334,0.9928602715724925,0.9879301,0.9901097471044985
0.98440576,0.9949829857778554,0.9880113,0.9932412071117998,0.98598063,0.9946716340322302,0.9898411,0.9958137548056385,0.9850001,0.9991768834206992,0.98994553,0.9914869466515324,0.98114055,0.9870585654748848,0.98478425,0.9879597486487673,0.98148566,0.9854292465213966,0.9894856,0.9918966272448533,0.9876564,0.9892855593632066
0.98628396,0.9952883692522468,0.9846877,0.993025958930647,0.9873765,0.9941951134985272,0.9897754,0.9949167022639896,0.9848433,0.9985270545423038,0.9848547,0.9915306033353706,0.9797041,0.9861373108137749,0.98321074,0.9870369556619941,0.9810348,0.9845103701758992,0.9893287,0.9910643889618923,0.987099,0.9883746150175683
0.9838638,0.9940668353546812,0.9868006,0.9925524129321107,0.98519033,0.9968809565066714,0.98897195,0.9937633489961554,0.983638,0.9969674652341549,0.9853068,0.9909194097616345,0.97906226,0.985216056152665,0.98203874,0.9861141626752208,0.9807804,0.9835914938304017,0.98890036,0.9901445466491459,0.9865216,0.9865093480241184
0.98443437,0.9939359567227992,0.9870108,0.9919497180248825,0.99345917,0.989776468549645,0.9877922,0.9931653139683896,0.982661,0.9962743144305333,0.98450786,0.9903082161878984,0.977766,0.9842948014915551,0.98196304,0.9842685767016742,0.9794151,0.9817974971558588,0.98843926,0.9901445466491459,0.9861419,0.9856851602828266
0.9824941,0.9934560684058984,0.98769945,0.9915192216625769,0.98515064,0.9929821521400104,0.9873503,0.9925672789406236,0.98290026,0.9956244855521379,0.9867603,0.9896970226141621,0.9767949,0.9833735468304452,0.98019975,0.9833897262380805,0.9788418,0.9808786208103613,0.98888713,0.9883048620236531,0.9856134,0.9847742159371883
0.98122066,0.9929761800889976,0.9857651,0.9913470231176545,0.98743695,0.9929821521400104,0.98719877,0.9916702263989746,0.98156697,0.9950613005241953,0.984194,0.9891294857242643,0.97642213,0.9833735468304452,0.9788002,0.9824669332513072,0.9770815,0.9790408681193663,0.9882972,0.9883048620236531,0.9843047,0.9827788140372187
0.9842432,0.9926271704039789,0.98437005,0.9905290800292736,0.9880629,0.9925489516548259,0.9876966,0.9916702263989746,0.98186225,0.9956678074773642,0.98356,0.9878634418929538,0.97607976,0.981574906777802,0.9782409,0.9824669332513072,0.9749178,0.9781219917738688,0.98886794,0.9873850197109068,0.98392826,0.9819980045980999
0.98466647,0.992147282087078,0.98671925,0.9900124843945068,0.9874309,0.9922890313637152,0.9874624,0.9919692439128577,0.98250294,0.9959710609539487,0.98602587,0.9872959050030559,0.9756616,0.980434305768809,0.9794733,0.9824669332513072,0.97420996,0.9772031154283712,0.9843331,0.9855015330705212,0.983926,0.9800459810003037
0.9837286,0.9924526655614695,0.98691934,0.9905290800292736,0.9880646,0.9917691907814938,0.9881564,0.9832123024348568,0.9841104,0.9863102716284712,0.9858155,0.9866847114293198,0.97568953,0.980434305768809,0.97956604,0.9815441402645338,0.97367215,0.9763279950993261,0.98472303,0.9846254927726675,0.9823518,0.9791350366546654
0.98061305,0.9917982724020593,0.98498255,0.9898402858495845,0.98615444,0.9948015941777857,0.9770203,0.9809910294745834,0.97001606,0.9832777368626261,0.98051256,0.9860735178555837,0.97380954,0.9796446589164289,0.9792245,0.9806213472777606,0.97303456,0.9754091187538286,0.9866629,0.9826544021024967,0.98198086,0.9791350366546654
0.9824276,0.9915801413489225,0.98909813,0.9906151793017348,0.991484,0.9906428695200139,0.97602993,0.9792823579666808,0.9692857,0.9817181475544772,0.9812297,0.9855059809656859,0.9743443,0.9796885281860057,0.9783953,0.9796985542909873,0.9712925,0.9744902424083312,0.9854976,0.9837056504599212,0.98112243,0.9773999045677353
0.9834458,0.9912747578745312,0.98905903,0.9910887253002711,0.9902702,0.9908594697626063,0.9743597,0.9783425886373343,0.9663329,0.9799419486201967,0.9825925,0.9855496376495241,0.97429425,0.9787672735248958,0.9770629,0.978775761304214,0.9708314,0.9734838540299291,0.981777,0.9818659658344284,0.980088,0.9764455819199237
0.98188215,0.9910130006107669,0.9863807,0.9902277325756595,0.99061394,0.990079708889274,0.97302467,0.9768475010679196,0.9650785,0.9781224277606897,0.9854015,0.9848947873919496,0.97387403,0.9778021495942092,0.9765343,0.9778529683174407,0.9704776,0.9726524897173361,0.9875835,0.9828734121769602,0.97935027,0.9764022036177505
0.9804817,0.9904022336619842,0.9866486,0.9893667398510482,0.99121004,0.9896465084040895,0.9715579,0.9762494660401537,0.9635121,0.9772993111813889,0.98626935,0.9842835938182135,0.9723316,0.9768808949330993,0.9748377,0.9778969108406205,0.9691725,0.9717336133718386,0.9797985,0.9827858081471749,0.97925794,0.9755346375742854
0.9805689,0.9894860832388099,0.98739,0.9887209953075895,0.9839063,0.9929821521400104,0.97120327,0.9750533959846218,0.9624756,0.9763029069011827,0.98447055,0.9836287435606391,0.9717707,0.9768808949330993,0.98225564,0.9798303818605264,0.96821946,0.9716898573553863,0.9851958,0.9819535698642138,0.9790607,0.9746236932286471
