,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.026830789536839667,0.02582706917588294,0.02414175062655785,0.024592518555153986,0.05551892196871666
25_1b_100,0.02179210279378887,0.0237126219203703,0.02028824306494096,0.019528342703651558,0.0417531316915426
25_1c_100,0.032072182783445716,0.03556433290639743,0.03063687628600483,0.028213553270436287,0.05825627293451696
25_1d_100,0.01595254641047398,0.015051136793652492,0.013127002220232054,0.012187643327574715,0.046481274176335075
25_2b_100,0.031946477475343,0.03252921184369493,0.028203842161399734,0.03503167320720424,0.05022126474798705
25_3a_100,0.013273032773226648,0.012716544679520839,0.011050743913735861,0.011062597894203552,0.03154585985139202
25_3c_100,0.03323187417537308,0.037626381233709205,0.03241987843321079,0.0315629023532612,0.06634058857324476
25_3d_100,0.0176114180862368,0.01871009624698195,0.015881528469763456,0.015655775741386102,0.03519033063878674
35_1b_100,0.013657879448631838,0.013565175098256681,0.011554632936337596,0.011432739098866773,0.02973819441265535
35_1c_100,0.011367108787605011,0.010991048670935236,0.00928140727674652,0.007637748307195158,0.02746549820077826
35_1d_100,0.03296289172839198,0.03263205895015488,0.02909914119596377,0.02416614042486398,0.06760967936605133
35_2a_100,0.015114046483782366,0.013695167871217755,0.01193816128369729,0.010602754852898688,0.05753522349293683
