25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0133288,1.0,1.0201916,1.0,1.0131259,1.0,1.0201428,1.0,0.98900247,1.0,1.0185854,1.0,1.0245922,1.0,1.0223032,1.0,0.9854766,1.0,0.99423504,1.0,0.9786836,1.0,0.9924339,1.0
1.012494,0.9996167113836719,1.0199487,0.9971998599929996,1.0277653,0.997611736608666,1.0164574,0.996894409937888,0.9917357,0.9985621854780733,1.0199748,1.004876349703936,1.026163,0.9958777052559258,1.0181367,0.9968911917098446,0.99144566,0.9975694444444445,0.99157894,0.9968965517241379,0.9782721,0.9982325910215623,0.99722934,0.9975812024879059
1.0133288,0.999233422767344,1.0193336,0.9943997199859993,1.0306239,0.9948822927328557,1.0148169,0.9937888198757763,0.99318075,0.9978432782171099,1.0200983,1.0013932427725531,1.020601,0.9920989350738577,1.0149183,0.993782383419689,0.99455667,0.9954861111111112,0.9883052,0.9941379310344828,0.9788461,0.9961117002474372,0.997915,0.995162404975812
1.0133288,0.9988501341510156,1.0150936,0.991599579978999,1.0176901,0.9805527123848516,1.010673,0.9910282953761214,0.9936516,0.9964054636951832,1.014471,0.9986067572274469,1.0194972,0.9879766403297835,1.0113807,0.9906735751295336,0.98943233,0.9930555555555556,0.98663676,0.9910344827586207,0.97813666,0.9943442912689996,1.0022216,0.9930891499654457
1.0133613,0.9984668455346876,1.0185868,0.9887994399719986,1.0191424,0.9778232685090413,1.0094596,0.9886128364389234,0.9936516,0.9953271028037384,1.0182965,0.9954719609892024,1.0204494,0.9852284438337341,1.013428,0.9879101899827288,0.9892485,0.9906250000000001,0.98606646,0.9886206896551725,0.98110676,0.992576882290562,1.0054014,0.9934346924671734
1.0130763,0.9980835569183596,1.0121832,0.9863493174658733,1.0151398,0.9754350051177072,1.0121704,0.9858523119392685,0.9979447,0.9942487419122933,1.0120239,0.9930337861372344,1.0151924,0.9821367227756784,1.0108188,0.985146804835924,0.9895141,0.9881944444444445,0.9868891,0.9858620689655173,0.98166156,0.9908094733121243,1.0113094,0.9882515549412577
1.0140953,0.9977002683020315,1.015082,0.9842492124606229,1.0109341,0.9730467417263732,1.0074266,0.9834368530020704,0.96523774,0.9874191229331416,1.0177648,0.9902473005921282,1.0164038,0.979388526279629,1.007322,0.9827288428324699,0.98560965,0.9857638888888889,0.9826405,0.983448275862069,0.9819119,0.9893955461293743,1.0059896,0.9861782999308915
1.011025,0.9973169796857033,1.0128627,0.9821491074553728,1.0108641,0.9706584783350393,1.0113406,0.981366459627329,0.97657406,0.9892163910855499,1.0116696,0.9878091257401602,1.0183554,0.9766403297835795,1.0046326,0.9803108808290155,0.98355556,0.9836805555555557,0.9834862,0.9813793103448276,0.9840441,0.9879816189466242,1.0025963,0.9851416724257083
1.0110064,0.9969336910693752,1.007582,0.9796989849492473,1.004705,0.9682702149437052,0.99995935,0.9789510006901312,0.9859054,0.9888569374550682,1.0083367,0.9853709508881924,1.0141417,0.9742356578495361,1.0063184,0.9778929188255613,0.98124313,0.9819444444444444,0.97986853,0.9789655172413794,0.984063,0.986567691763874,1.0068388,0.9837595024187975
1.0073957,0.9965504024530472,1.0073527,0.9779488974448722,1.0088129,0.9662231320368474,1.0035596,0.9768806073153898,0.9849248,0.9884974838245866,1.0073546,0.9832810867293625,1.0088992,0.9714874613534867,1.0069993,0.9758203799654578,0.97873974,0.9798611111111112,0.98503244,0.976896551724138,0.98898757,0.9855072463768114,1.0066167,0.9816862474084312
