,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.009520887663307338,0.009135079357874715,0.00829650909925453,0.008105963228683233,0.027584808667216576
25-4,0.012222287765507798,0.010554923777678785,0.009261480668780252,0.007460643719981119,0.04725561269601919
25-5,0.012367685534154299,0.01214859651066959,0.01146660988923035,0.011242945133429882,0.025085343556465967
25-6,0.008260567873975607,0.006107944996397761,0.00557281066682119,0.0032584134814809262,0.053486122522344526
25-7,0.008911502920980805,0.006076819200174335,0.0055395381270028615,0.002015539910685038,0.03130487726475062
25-8,0.012021037783826734,0.009967131622056395,0.0086231154379479,0.006095714218326775,0.03969551978589125
45-3,0.00936174137014009,0.009054531375242111,0.008454232811747439,0.009092511820883886,0.02834393550503922
45-4,0.009237164530096275,0.008459542217388708,0.007723545277117205,0.006201906871533436,0.030492747938529075
45-5,0.0034580356572628907,0.0032207517224270756,0.0029814607214216867,0.0029452006414497633,0.009157679464108948
45-6,0.010050925748902225,0.009822307229233428,0.008810573063714322,0.008982300802431786,0.02448570972890385
