25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9814851,1.0,0.9836828,1.0,0.97537214,1.0,0.9765162,1.0,0.97605324,1.0,0.9836071,1.0,0.9921129,1.0,0.99046206,1.0,0.9908486,1.0,0.990128,1.0
0.9820009,1.0,0.9840264,1.0,0.97653466,1.0,0.9760881,1.0,0.9761502,1.0011374573453495,0.98149884,0.9999147121535181,0.9921579,1.0,0.9905906,1.0000916170407697,0.9909153,1.0,0.9902089,1.0
0.98098105,1.0,0.98234135,1.0,0.9760803,1.0,0.97609895,1.0000907358678885,0.97679186,1.0011374573453495,0.98157495,1.0,0.9922312,1.0,0.99074525,1.0000916170407697,0.9909652,1.0,0.9902677,1.0
0.9840021,0.9999105705598283,0.98192006,1.0,0.9767197,1.0,0.97663665,1.0012703021504399,0.9764927,1.000087496718873,0.981795,0.9999147121535181,0.99226904,1.0,0.99082917,1.000183234081539,0.99097764,1.0,0.9902759,0.9998151571164511
0.98174727,0.9999105705598283,0.98252743,1.0,0.97682565,1.0,0.9766639,1.0010888304146628,0.9759709,1.000087496718873,0.9836919,1.0001705756929637,0.99232614,1.0,0.990777,1.000274851122309,0.99107975,1.0,0.9901621,0.9999075785582255
0.9811267,0.9999105705598283,0.98465466,1.0,0.9774496,1.0,0.9757711,1.000181471735777,0.9764417,1.000087496718873,0.98446137,1.0000852878464819,0.99240124,0.9999093710349828,0.99081045,1.000183234081539,0.9911167,1.0,0.99028903,1.0
0.98148865,1.0,0.98398596,1.0,0.97693366,1.0,0.97679913,1.0010888304146628,0.9763058,1.000087496718873,0.9830658,1.0000852878464819,0.9923299,0.9999093710349828,0.9907252,1.000274851122309,0.9911199,1.0000905879155721,0.9906956,1.0
0.98391145,1.0,0.984085,1.0,0.97780305,1.0000914243920278,0.976105,1.000181471735777,0.976289,1.0,0.9824761,1.0000852878464819,0.9923925,1.0001812579300344,0.9909722,1.0005497022446177,0.9913148,1.0000905879155721,0.9905029,1.0
0.9829424,0.9999105705598283,0.983818,0.9988997037663986,0.9769977,1.0,0.9765552,1.0,0.97555095,1.0,0.9830198,1.0001705756929637,0.9926153,1.0001812579300344,0.99141127,1.0005497022446177,0.99155825,1.0000905879155721,0.990401,1.0
0.98148423,1.0,0.9838497,1.0,0.97730666,1.0,0.97607875,1.0,0.9754994,1.0,0.98308676,1.0001705756929637,0.9925238,1.000090628965017,0.99123096,1.0005497022446177,0.9914673,1.000181175831144,0.9904858,1.0
0.9815928,1.0,0.9840015,1.0,0.9765313,1.0,0.9764425,1.0,0.9752469,1.0,0.9829075,1.0000852878464819,0.9926602,1.000090628965017,0.99128854,1.0006413192853871,0.99156183,1.0000905879155721,0.99051785,1.0
0.98219174,1.0,0.98359174,1.0,0.9776564,1.0,0.97681713,1.0,0.9755491,0.999912503281127,0.9833135,1.0,0.9924241,1.000090628965017,0.9911968,1.0005497022446177,0.991442,1.0000905879155721,0.9906268,0.9999075785582255
0.9829226,1.0,0.9839135,1.0,0.97634834,1.0,0.976049,1.0,0.97599655,1.000087496718873,0.9832637,1.0001705756929637,0.9925849,1.000090628965017,0.9913645,1.0006413192853871,0.9916152,1.0000905879155721,0.9907558,0.9999075785582255
0.9830573,1.0,0.9837832,0.9989843419382141,0.97655743,1.0,0.9755325,1.0,0.9760724,1.0,0.98323643,1.0000852878464819,0.99265987,1.0,0.991405,1.0005497022446177,0.9915833,1.0000905879155721,0.9906549,0.9998151571164511
0.98280466,1.0,0.9837803,1.0,0.97662187,1.0,0.9754199,1.0,0.97614294,1.000087496718873,0.9835701,1.0,0.9924368,1.0,0.9914036,1.0005497022446177,0.9914965,1.0000905879155721,0.99071735,0.9997227356746765
0.9826372,1.0,0.98372555,0.9989843419382141,0.97661746,1.0,0.9772804,1.0000907358678885,0.97692895,1.000087496718873,0.9832933,1.0000852878464819,0.9924979,0.9999093710349828,0.99148446,1.0005497022446177,0.9915763,1.0000905879155721,0.9906526,0.9997227356746765
0.9827385,1.0,0.983958,0.9989843419382141,0.9769888,1.0,0.9762633,1.0,0.9756047,1.000087496718873,0.9829981,1.0,0.9925699,0.9997281131049484,0.9912568,1.0005497022446177,0.991423,1.0000905879155721,0.9907861,0.9997227356746765
0.98278457,1.0,0.983522,0.9989843419382141,0.97730535,1.0,0.9756923,1.0,0.97554976,1.000087496718873,0.9835555,1.0,0.9926067,0.9997281131049484,0.9912606,1.0005497022446177,0.9915872,1.0000905879155721,0.9904892,0.9997227356746765
0.9827313,1.0,0.9835111,0.9989843419382141,0.97670734,1.0,0.97689015,1.0,0.9768455,1.000087496718873,0.9829635,0.9999147121535181,0.99258214,0.9996374841399311,0.99138683,1.0005497022446177,0.99169004,1.0000905879155721,0.9906288,0.9995378927911274
0.98218393,1.0,0.98378456,0.9989843419382141,0.97617704,1.0,0.97654706,0.998911169585337,0.97711885,1.000087496718873,0.9831427,0.9999147121535181,0.99269694,0.9995468551749139,0.991265,1.0005497022446177,0.9915413,1.0000905879155721,0.990578,0.9995378927911274
0.982881,0.9999105705598283,0.9836706,0.9989843419382141,0.9781302,1.0,0.9757053,1.0000907358678885,0.97588235,1.000087496718873,0.98243564,0.999829424307036,0.9926405,0.9995468551749139,0.99131244,1.0005497022446177,0.9915889,0.9999094120844277,0.99056005,0.9995378927911274
0.98294723,1.0,0.9834096,0.9989843419382141,0.97775394,1.0,0.97367173,1.0,0.9752885,1.000087496718873,0.98290056,1.0000852878464819,0.99249786,0.9995468551749139,0.9911023,1.0006413192853871,0.9915521,0.9999094120844277,0.99067944,0.9995378927911274
0.98290163,0.9999105705598283,0.9837441,0.9989843419382141,0.9760546,1.0,0.97493047,1.0,0.976668,1.000087496718873,0.98246735,0.9988912579957355,0.9926229,0.9995468551749139,0.9911882,1.0006413192853871,0.9915207,1.0,0.9906468,0.9996303142329018
0.9829085,1.0,0.98289376,0.9989843419382141,0.97580934,1.0,0.9772566,1.0,0.97603136,1.000087496718873,0.98229766,0.999829424307036,0.99257797,0.9995468551749139,0.9915306,1.0007329363261568,0.9916921,1.0,0.9907859,0.9996303142329018
0.9829232,0.9999105705598283,0.98358905,0.9989843419382141,0.9763429,1.0,0.9780055,1.0000907358678885,0.97606504,1.000087496718873,0.9826072,0.9989765458422174,0.9926248,0.9994562262098967,0.9913159,1.0007329363261568,0.99176735,1.0,0.99072355,0.9996303142329018
0.98362213,1.0,0.98289436,0.9989843419382141,0.9771006,1.0,0.97553927,1.0,0.9769136,1.000087496718873,0.9835833,0.9997441364605542,0.9927171,0.9994562262098967,0.99136835,1.0007329363261568,0.99164397,1.0000905879155721,0.9907301,0.9995378927911274
0.98359376,1.0,0.98536986,0.9989843419382141,0.97756374,1.0,0.97692484,1.0,0.976663,1.000087496718873,0.9826192,0.9996588486140724,0.9926932,0.9993655972448795,0.9916803,1.0007329363261568,0.99175316,1.0,0.99084735,0.9995378927911274
0.982864,1.0,0.9830666,0.9989843419382141,0.9785277,1.0,0.97753674,1.0,0.9768639,1.000087496718873,0.9821717,0.9987206823027718,0.99266857,0.9993655972448795,0.99180204,1.0008245533669264,0.9918297,1.0000905879155721,0.9908175,0.9995378927911274
0.98356944,1.0,0.98322016,0.9988997037663986,0.97843164,1.0,0.9776294,1.0,0.97658217,1.0,0.9834977,0.9988059701492537,0.9927999,0.9993655972448795,0.99177057,1.0008245533669264,0.9917678,1.0,0.99083036,0.9995378927911274
0.9827222,1.0,0.98335665,0.9989843419382141,0.975937,1.0,0.9767196,1.0,0.97759,0.999912503281127,0.9840827,0.9988912579957355,0.992999,0.9994562262098967,0.9918014,1.0008245533669264,0.9917554,1.0,0.99108106,0.9995378927911274
0.9832634,1.0,0.98503256,0.9988997037663986,0.9771418,1.0,0.97687846,1.0,0.97669166,1.000087496718873,0.9831142,0.9987206823027718,0.9927813,0.9993655972448795,0.9918063,1.0009161704076959,0.9917484,1.0,0.9909218,0.9994454713493529
0.9836957,1.0,0.9842711,0.9988997037663986,0.97698593,1.0,0.97728956,1.0000907358678885,0.97660524,1.000087496718873,0.98201555,0.9986353944562899,0.9929221,0.9993655972448795,0.99185765,1.0009161704076959,0.9917037,1.0,0.9908838,0.9994454713493529
0.9838639,0.9999105705598283,0.9827402,0.9988150655945831,0.97720754,1.0,0.9779193,1.0000907358678885,0.9770751,1.000087496718873,0.9821076,0.9988059701492537,0.9929647,0.9993655972448795,0.99191445,1.0009161704076959,0.9917412,1.0,0.99089736,0.9993530499075785
0.98254734,1.0,0.98303974,0.9988997037663986,0.97731906,1.0,0.977075,1.0,0.977079,1.000087496718873,0.9835103,0.9988059701492537,0.99302953,0.9993655972448795,0.99199826,1.0009161704076959,0.99179715,1.0,0.99096304,0.999260628465804
0.9824504,0.9999105705598283,0.9844819,0.9989843419382141,0.97719675,1.0,0.97677994,1.0,0.97761774,1.000087496718873,0.98360276,0.9988059701492537,0.9931287,0.9993655972448795,0.9920643,1.0009161704076959,0.9920683,1.0,0.9910268,0.999260628465804
0.9824415,0.9999105705598283,0.98353225,0.9988997037663986,0.97723186,1.0,0.97812086,1.0,0.97711486,1.000087496718873,0.9826216,0.9989765458422174,0.9931904,0.9991843393148451,0.99198544,1.0008245533669264,0.99204904,0.9999094120844277,0.9908762,0.9991682070240294
0.98245066,0.9998211411196566,0.9835391,0.9989843419382141,0.9782483,1.0,0.9781353,1.0,0.9771881,1.000087496718873,0.98305744,0.9989765458422174,0.9930678,0.9990030813848106,0.99177176,1.0006413192853871,0.9918517,0.9999094120844277,0.99094564,0.999075785582255
0.98323363,0.9999105705598283,0.9834082,0.9988997037663986,0.9777172,1.0,0.97671986,1.0,0.9770891,1.000087496718873,0.9833116,0.9991471215351811,0.9931769,0.9989124524197935,0.9917063,1.0006413192853871,0.99183506,0.9998188241688557,0.99098146,0.9989833641404805
0.9844009,1.0,0.9837888,0.9989843419382141,0.9775119,1.0,0.9770121,1.0000907358678885,0.9769504,1.000087496718873,0.98291224,0.9990618336886993,0.9929822,0.9989124524197935,0.9917976,1.0006413192853871,0.99182737,0.9998188241688557,0.99096185,0.998890942698706
0.9829524,1.0,0.9837466,0.9978840457046129,0.97772574,1.0,0.9774116,1.0,0.977487,1.000087496718873,0.9828097,0.9990618336886993,0.9930027,0.9988218234547763,0.99176174,1.0006413192853871,0.9918825,0.9997282362532837,0.99074155,0.998890942698706
0.98328245,1.0,0.98433924,0.9989843419382141,0.97756344,1.0,0.97745293,1.0,0.9767852,1.000087496718873,0.9834351,0.9990618336886993,0.9928152,0.9987311944897591,0.99181825,1.0006413192853871,0.99189067,0.9997282362532837,0.9906947,0.9987985212569316
0.9828139,0.9999105705598283,0.9838943,0.9989843419382141,0.9784784,1.0,0.9769996,1.0000907358678885,0.9772381,1.000087496718873,0.9835543,0.9988912579957355,0.9927984,0.9987311944897591,0.99150795,1.0006413192853871,0.99161136,0.9997282362532837,0.99069995,0.9987985212569316
0.9831285,0.9999105705598283,0.98409086,0.9989843419382141,0.97739846,1.0,0.97766334,1.0000907358678885,0.97693926,1.000087496718873,0.9835247,0.9990618336886993,0.9927376,0.9986405655247419,0.99162406,1.0003664681630784,0.9917361,0.9995470604221396,0.99079496,0.9987985212569316
0.9833186,1.0,0.98388743,0.9989843419382141,0.977674,1.0,0.9775693,1.0,0.9774914,1.000087496718873,0.9832088,0.9989765458422174,0.992868,0.99836867862969,0.9914475,1.0003664681630784,0.9915655,0.9995470604221396,0.990673,0.998706099815157
0.9829377,1.0,0.98415715,0.9989843419382141,0.9773007,1.0,0.97712046,1.0,0.97730047,1.000087496718873,0.9834064,0.9989765458422174,0.9925708,0.99836867862969,0.9915305,1.000274851122309,0.99173087,0.9994564725065674,0.9906428,0.9986136783733826
0.9827935,0.9989268467179395,0.98399603,0.9978840457046129,0.9773188,1.0,0.9766547,1.0,0.9771121,1.0,0.983362,0.9988912579957355,0.9925971,0.9981874206996556,0.9915617,1.000274851122309,0.9915523,0.9995470604221396,0.9906407,0.9986136783733826
0.98330885,1.0,0.98361486,0.9978840457046129,0.97757107,1.0,0.976552,1.0,0.9777018,1.000087496718873,0.9834629,0.9989765458422174,0.9926461,0.9980967917346384,0.9916106,1.000274851122309,0.9916514,0.9994564725065674,0.99069756,0.9986136783733826
0.9832643,0.9988374172777678,0.98425347,0.9978840457046129,0.9776183,0.9989029072956664,0.9781406,1.0,0.9767849,1.000087496718873,0.982883,0.9990618336886993,0.99265283,0.9980061627696212,0.99157345,1.000274851122309,0.99161714,0.9993658845909954,0.9906599,0.9986136783733826
0.9833841,1.0,0.9838639,0.9978840457046129,0.97747666,0.9989029072956664,0.9765474,1.0,0.977758,1.000087496718873,0.98330396,0.9989765458422174,0.9926324,0.997915533804604,0.99139607,1.000274851122309,0.99163944,0.9993658845909954,0.9906707,0.9985212569316081
