25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.027645762658615,1.0,0.984621944029378,1.0,1.0289818172390497,1.0,0.9861565615339742,1.0,0.8944888439815628,1.0,0.9965753415736813,1.0,0.9332842448594505,1.0,0.9676096918549817,1.0,0.9125911279233776,1.0,0.9472614194681626,1.0,0.9037403615584338,1.0,0.9086226345039421,1.0
1.0292970173050477,0.9996167113836719,0.9882349402986819,0.9971998599929996,0.9924796496022026,0.997611736608666,1.0011466986357647,0.996894409937888,0.8799099016800653,0.9985621854780733,0.9895496092400933,1.004876349703936,0.937433209637625,0.9958777052559258,0.9791545602191505,0.9968911917098446,0.9027158904200405,0.9975694444444445,0.9390054662817988,0.9968965517241379,0.9087191760453806,0.9982325910215623,0.9292039534420837,0.9975812024879059
1.027645762658615,0.999233422767344,0.9864527452143648,0.9943997199859993,0.9877524456845705,0.9948822927328557,1.0000574455930575,0.9937888198757763,0.8974284015027649,0.9978432782171099,0.9900283620722021,1.0013932427725531,0.9565621583847204,0.9920989350738577,0.9931805484288745,0.993782383419689,0.9012191046650884,0.9954861111111112,0.9462812327807768,0.9941379310344828,0.9031702460345485,0.9961117002474372,0.9445655324882551,0.995162404975812
1.027645762658615,0.9988501341510156,0.9961547408068228,0.991599579978999,1.0214350226132822,0.9805527123848516,1.016682805205022,0.9910282953761214,0.9026589657813417,0.9964054636951832,0.9998364777219919,0.9986067572274469,0.9570765188027863,0.9879766403297835,1.001086560425449,0.9906735751295336,0.8892049052413142,0.9930555555555556,0.9486225600230114,0.9910344827586207,0.9100078482128708,0.9943442912689996,0.951921363761997,0.9930891499654457
1.0269946847186162,0.9984668455346876,0.9838935049602782,0.9887994399719986,1.0150224218613673,0.9778232685090413,1.0145973317079466,0.9886128364389234,0.9026589657813417,0.9953271028037384,0.9952724206971482,0.9954719609892024,0.9530591723856361,0.9852284438337341,0.9923763528474296,0.9879101899827288,0.8937954804330985,0.9906250000000001,0.9532642556733748,0.9886206896551725,0.8978475016913734,0.992576882290562,0.9555543165565865,0.9934346924671734
1.0226174037237925,0.9980835569183596,1.0030649149463997,0.9863493174658733,1.0228106370295649,0.9754350051177072,1.0131385714743786,0.9858523119392685,0.9053935184941935,0.9942487419122933,1.002591410096045,0.9930337861372344,0.9665207859153071,0.9821367227756784,0.9986716413431793,0.985146804835924,0.9004284349940548,0.9881944444444445,0.9503193296097692,0.9858620689655173,0.9000804469826988,0.9908094733121243,0.9513826399483065,0.9882515549412577
1.0238547562423292,0.9977002683020315,1.0005378173088744,0.9842492124606229,1.0299166691451376,0.9730467417263732,1.026003037259791,0.9834368530020704,0.8364073679879596,0.9874191229331416,0.9957008243874981,0.9902473005921282,0.9677700359938228,0.979388526279629,1.0086547012995553,0.9827288428324699,0.8844231381191605,0.9857638888888889,0.943133527336812,0.983448275862069,0.8949881750664872,0.9893955461293743,0.956276950217358,0.9861782999308915
1.0287753550040364,0.9973169796857033,1.0075575873944373,0.9821491074553728,1.0319319852350546,0.9706584783350393,1.0130610214310707,0.981366459627329,0.8763612700171706,0.9892163910855499,1.0063889315880417,0.9878091257401602,0.9586709094916799,0.9766403297835795,1.0168469243969298,0.9803108808290155,0.8919825489725781,0.9836805555555557,0.9466048772662248,0.9813793103448276,0.9074172130422369,0.9879816189466242,0.9563452046635916,0.9851416724257083
1.0305637245194035,0.9969336910693752,1.0235328640756194,0.9796989849492473,1.041937480916033,0.9682702149437052,1.0372033047672389,0.9789510006901312,0.8937028351200667,0.9888569374550682,1.0186077934641347,0.9853709508881924,0.9786154728672614,0.9742356578495361,1.0103696691044348,0.9778929188255613,0.8965798554305593,0.9819444444444444,0.9461719997071185,0.9789655172413794,0.9074644454980643,0.986567691763874,0.9630490946226331,0.9837595024187975
1.0355329297469353,0.9965504024530472,1.0223731251412929,0.9779488974448722,1.032492292686257,0.9662231320368474,1.032261501801493,0.9768806073153898,0.8822951872210041,0.9884974838245866,1.0189740458780747,0.9832810867293625,0.9915222404422082,0.9714874613534867,1.0130846183213151,0.9758203799654578,0.8963800298639057,0.9798611111111112,0.9389363102500852,0.976896551724138,0.9030118068419881,0.9855072463768114,0.9526559640488586,0.9816862474084312
