25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0000278,1.0,0.9986187,1.0,0.9982376,1.0,0.9992857,1.0,1.0157759,1.0,0.9973259,1.0,0.9963205,1.0,0.99818313,1.0,1.0131795,1.0,1.008462,1.0,1.01583,1.0,1.0127118,1.0
0.9991466,0.9996167113836719,0.9971241,0.9971998599929996,1.0120716,0.997611736608666,0.99112844,0.996894409937888,1.0224168,0.9985621854780733,1.0010792,1.004876349703936,1.0022839,0.9958777052559258,0.9937867,0.9968911917098446,1.0248451,0.9975694444444445,1.0048153,0.9968965517241379,1.0188038,0.9982325910215623,1.0152867,0.9975812024879059
1.0000278,0.999233422767344,0.9971348,0.9943997199859993,1.0168295,0.9948822927328557,0.990746,0.9937888198757763,1.0192814,0.9978432782171099,0.99804795,1.0013932427725531,0.99485064,0.9920989350738577,0.9899565,0.993782383419689,1.0249747,0.9954861111111112,1.0008721,0.9941379310344828,1.0152628,0.9961117002474372,1.0126293,0.995162404975812
1.0000278,0.9988501341510156,0.9901326,0.991599579978999,1.0013748,0.9805527123848516,0.98665786,0.9910282953761214,1.0196813,0.9964054636951832,0.99069285,0.9986067572274469,0.9908155,0.9879766403297835,0.98500395,0.9906735751295336,1.022438,0.9930555555555556,1.0016301,0.9910344827586207,1.0138884,0.9943442912689996,1.0163934,0.9930891499654457
0.9998696,0.9984668455346876,0.9934976,0.9887994399719986,1.0007367,0.9778232685090413,0.9864361,0.9886128364389234,1.0196813,0.9953271028037384,0.99589014,0.9954719609892024,0.9932623,0.9852284438337341,0.9845259,0.9879101899827288,1.0220797,0.9906250000000001,0.9995849,0.9886206896551725,1.021677,0.992576882290562,1.016783,0.9934346924671734
1.0031514,0.9980835569183596,0.98788846,0.9863493174658733,0.99810743,0.9754350051177072,0.9877564,0.9858523119392685,1.0233095,0.9942487419122933,0.9882934,0.9930337861372344,0.9878795,0.9821367227756784,0.9823146,0.985146804835924,1.0206532,0.9881944444444445,1.0007011,0.9858620689655173,1.0218637,0.9908094733121243,1.0235782,0.9882515549412577
1.0041842,0.9977002683020315,0.9894457,0.9842492124606229,0.9898912,0.9730467417263732,0.98068655,0.9834368530020704,0.99522424,0.9874191229331416,0.99504995,0.9902473005921282,0.98888254,0.979388526279629,0.9825945,0.9827288428324699,1.0194724,0.9857638888888889,0.9976114,0.983448275862069,1.023293,0.9893955461293743,1.018034,0.9861782999308915
0.99838233,0.9973169796857033,0.98857224,0.9821491074553728,0.99465394,0.9706584783350393,0.98766017,0.981366459627329,1.008069,0.9892163910855499,0.98706627,0.9878091257401602,0.99206054,0.9766403297835795,0.97809184,0.9803108808290155,1.018022,0.9836805555555557,0.9985943,0.9813793103448276,1.0201634,0.9879816189466242,1.0143647,0.9851416724257083
0.9983194,0.9969336910693752,0.98333716,0.9796989849492473,0.9874395,0.9682702149437052,0.9761163,0.9789510006901312,1.0115849,0.9888569374550682,0.9844986,0.9853709508881924,0.98716784,0.9742356578495361,0.97720337,0.9778929188255613,1.0109395,0.9819444444444444,0.9961765,0.9789655172413794,1.0199081,0.986567691763874,1.0181544,0.9837595024187975
0.9950069,0.9965504024530472,0.981773,0.9779488974448722,0.9918556,0.9662231320368474,0.9787407,0.9768806073153898,1.013257,0.9884974838245866,0.9842838,0.9832810867293625,0.98258173,0.9714874613534867,0.9786166,0.9758203799654578,1.0089333,0.9798611111111112,0.9978802,0.976896551724138,1.0245614,0.9855072463768114,1.0193205,0.9816862474084312
