,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.020507944216522418,0.01946509590712739,0.018145276587258705,0.018218468824717726,0.04774750028363861
25_1b_100,0.0048920552721509756,0.004278886386419436,0.0037375033136544866,0.002792635579855318,0.0199952434942694
25_1c_100,0.02345204520707261,0.02667870886130973,0.02308774643923633,0.023012213518252722,0.04766643490656286
25_1d_100,0.009739889382973528,0.0087539636223203,0.007402479572417294,0.005340486003910017,0.028653286505436637
25_2b_100,0.04393436454913578,0.04884227494440424,0.04254733377566419,0.04571577364553392,0.06954599300963171
25_3a_100,0.011717247459816029,0.011482401713652307,0.009707089133811445,0.00918379464410235,0.05555913017336722
25_3c_100,0.013219882952017268,0.014437157935736484,0.012486962680721718,0.011692881010848977,0.037171982768801404
25_3d_100,0.011148702302575036,0.011159575145856738,0.009323265851295722,0.0090268710528425,0.053902244011972744
35_1b_100,0.027293128800718505,0.023390155987936073,0.020772743938178483,0.019404882854885508,0.06649155086941194
35_1c_100,0.011295828857705059,0.009830326604846805,0.008699611186681454,0.006508374460812261,0.028918811370586606
35_1d_100,0.05527318752824321,0.05077394960232622,0.04566689221153664,0.05397595749090145,0.09454970374129279
35_2a_100,0.024988106253300287,0.020705942055608443,0.01820896589766624,0.01121986612584902,0.09664622482630658
