CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0476964,1.0,1.0481707,1.0,1.0478779,1.0,1.0500535,1.0,1.0501763,1.0,1.0500358,1.0,1.0503522,1.0,1.0508318,1.0,1.0504974,1.0,1.0509546,1.0
1.0463662,1.0009943467075852,1.0473349,1.0002958403215298,1.0461981,1.00047469339121,1.0462259,0.9998388561102838,1.0446162,0.9991036816647317,1.0447084,0.9985300140165654,1.0459596,0.9996963979086987,1.0460624,0.998988236366939,1.0457304,0.9990120180194841,1.0470796,0.9988328811892421
1.04543,1.001530861422262,1.0449934,1.00095387120975,1.0451195,1.0004103784823148,1.04356,1.0029411794780305,1.0401832,0.9981340029445536,1.0411373,0.9973329185591127,1.0422622,0.9988161676056536,1.0413584,0.9983951909002705,1.0409763,0.9978616676441001,1.042522,0.9976335571158724
1.0447816,1.0013266031234516,1.0442283,1.0003672290444439,1.0435017,0.9999162447302472,1.0164759,0.9943816405425079,1.0364356,0.9967036968495355,1.0370944,0.9966221257936229,1.0388854,0.9978639459320569,1.0380925,0.9973653206949723,1.0379817,0.9966387593755869,1.0391306,0.9969256591793787
1.0434316,1.0006173375044412,1.0433457,0.9995400978455911,1.0416405,0.9992268067081443,1.041144,0.9931003567362087,1.0329182,0.9954271910987361,1.0340606,0.9956002793144096,1.0358655,0.9966985967364329,1.0350429,0.9959968195407534,1.0344031,0.9956783879397643,1.0358256,0.995685999245213
1.0422941,1.0002034815761072,1.0416397,0.9991217345566773,1.0399616,0.9982724965461713,1.0379702,0.9922053798288554,1.0299296,0.994186128638878,1.0298682,0.9943868509022434,1.0330231,0.9957640692673201,1.0322075,0.9949850282798203,1.0309643,0.994426727323038,1.033349,0.9946005096826478
1.041103,0.9999653377840769,1.0406471,0.9984856228647164,1.0386633,0.997587434374334,1.0363895,0.9913112449386492,1.0271304,0.992827805695109,1.0276175,0.9935647135182919,1.0302064,0.9946885759231147,1.0289478,0.9939302683398555,1.0289369,0.9934405718689848,1.0302919,0.9936636188973123
1.0398921,0.9991700863083127,1.0387863,0.9977483238169721,1.0363791,0.996694329476622,1.0347542,0.9904568002712578,1.0250354,0.9918394174525966,1.0251803,0.9925504563892646,1.0273151,0.9936335717874089,1.0266653,0.992889478333308,1.0256785,0.992125766816629,1.0280073,0.9925331062915402
1.0388839,0.9980557588182527,1.0374209,0.9971163962384647,1.034927,0.9958046468328857,1.0329453,0.989703793165138,1.0224773,0.9904802723133022,1.0223925,0.9915527907432906,1.0253943,0.9925577399322896,1.0240508,0.991678004764015,1.0240766,0.9910321377827844,1.0257066,0.9914641378109567
1.0373181,0.9973629729973946,1.0363115,0.9960275384459061,1.0334626,0.9950750992334936,1.0313901,0.9889504816077775,1.0196927,0.9894178479726701,1.0209587,0.9903147524906829,1.0229281,0.9917619135530229,1.0220718,0.990556106043277,1.0222915,0.9900478984762547,1.0236529,0.990374642917648
1.0364034,0.9961997311458601,1.0342307,0.995012144149307,1.0320162,0.9940754076405265,1.0298492,0.9885377038560405,1.0184652,0.9881282708654804,1.0185571,0.9892875213157943,1.0210875,0.9906736783622151,1.0200342,0.9896305455261629,1.0202707,0.9888995549621867,1.0215094,0.9892920137573067
1.0343894,0.9950439602765295,1.0317913,0.9940951641144371,1.0299176,0.9931630296313145,1.0278498,0.987679824636973,1.0154889,0.9870208677916115,1.0166672,0.9881001772073191,1.0191796,0.9898111281378627,1.0183725,0.9885443198443904,1.0177475,0.98784019570656,1.0198046,0.9885874583910131
1.0329698,0.9941004815285541,1.0300752,0.9929254596404543,1.0281705,0.992176622396318,1.0269939,0.9869037780071884,1.0140566,0.9858547520927899,1.0150214,0.9867391657323054,1.0173694,0.9887523815609108,1.0164212,0.9875410194733989,1.0155026,0.9868142672785291,1.018459,0.9875652129913365
1.03146,0.9930599219235895,1.0290685,0.9920358259493895,1.0270797,0.9906713660117202,1.0246595,0.9860616376102278,1.0125009,0.9845759856986666,1.0126663,0.9858593040796746,1.0153629,0.987942627934874,1.0145804,0.9863539063646573,1.0143485,0.9857137928978552,1.0165546,0.9865033823704793
1.0309049,0.9919684580198072,1.0274029,0.9904515048949122,1.025443,0.9895735282860536,1.0241748,0.9854814151522456,1.0098728,0.9820693143928216,1.0095953,0.9843761327047621,1.0137056,0.9850859019992437,1.0101122,0.9852328837597735,1.0122616,0.9838166276705316,1.0123991,0.9853974477629115
1.0296006,0.9909038494573744,1.0254153,0.9895185150587569,1.0226873,0.988231635469045,1.0226585,0.9848425363542944,1.0086423,0.9818787478191668,1.0091667,0.9834979725305415,1.011882,0.9859630447773154,1.0105664,0.98409498985206,1.0108622,0.983252886376197,1.0133382,0.9843438920911319
1.0282918,0.9898851593915198,1.0240452,0.9881138865891428,1.0214111,0.9872485250813098,1.0216047,0.9840369617753811,1.0067773,0.9805805169770208,1.0084103,0.9822208069375683,1.0106624,0.9849829287478115,1.0093036,0.9828574258818839,1.0091277,0.9820321714443901,1.0118399,0.9830966806683826
1.0264808,0.9888771402402101,1.0226861,0.9869093380500462,1.0198787,0.9859490039432275,1.020352,0.9833496871744961,1.0056533,0.9792254951754552,1.0059621,0.9808781594534317,1.0093422,0.9839144860888518,1.0078537,0.9815241222135954,1.0076969,0.9807493764165026,1.0098792,0.9820863369729822
1.0249697,0.9875493158034467,1.0205611,0.9856843258005731,1.018199,0.9849534489648879,1.0189408,0.9827328089773855,1.0043901,0.9777379827087462,1.0039606,0.9794352033306166,1.0077181,0.9830517523571067,1.0066384,0.9804418740178951,1.005617,0.9792451448843792,1.0085104,0.9809103342593767
1.0234436,0.9862450722119872,1.0198953,0.9842304525753973,1.0157988,0.9838378894378539,1.0173601,0.981949825933969,1.002708,0.9762953764528789,1.002539,0.9781874760314371,1.0060854,0.9821455709059241,1.0044029,0.9791136625475408,1.0039908,0.977961434146381,1.0071176,0.979809214028471
