,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.02828768175279456,0.026326102922411224,0.023886216442801915,0.02180895188606896,0.06704750116044766
CY25-05_1-#18,0.029528905925485485,0.02713215445248721,0.024040556523486554,0.022256880578086724,0.07391578976298119
CY25-05_1-#19,0.02854669937422715,0.025457937376225072,0.02282054472786618,0.020784235208738566,0.07311853434253679
CY35-05_1-#1,0.024211550785516848,0.02281103694392206,0.019642351880044328,0.016255619530928578,0.0619689281900917
CY45-05_1-#21,0.018286688402748174,0.019314971713961723,0.015870525195899488,0.01523206997737081,0.050176262855529785
CY45-05_1-#24,0.019909235544143943,0.020594990194959903,0.016820964438593048,0.014834917467659081,0.050035834312438965
CY45-05_1-#25,0.02574648643366941,0.025654123683016696,0.021041567821764987,0.01831439799417256,0.08008508445069751
CY45-05_1-#26,0.01940524005945963,0.020231098095097207,0.01648734129607587,0.01590965021128571,0.05083179473876953
CY45-05_1-#27,0.014693152552898504,0.014618322236315096,0.012275564810285243,0.012102206693674233,0.05049741268157959
CY45-05_1-#28,0.019779259287092326,0.019752788667985594,0.016341697771108953,0.01509213651337693,0.050954580307006836
