,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.015923239821559056,0.015928374766556997,0.014953782380486873,0.017096130185041192,0.0387984195797757
25-4,0.012532859761914084,0.01286359094217671,0.011897310334843427,0.013141505984598123,0.023181101713854457
25-5,0.017116353983955373,0.014868714493938713,0.01429444598165226,0.015840024415394782,0.03307496154301792
25-6,0.021187948858190406,0.020679353957506853,0.01941167924885216,0.019954346899825892,0.04114510003088945
25-7,0.015418587807282898,0.015369125192495434,0.014427481722696032,0.01685256396433915,0.02472351019605068
25-8,0.010996081726691156,0.011408457108352517,0.010479082934170497,0.010993252563069933,0.022019040127044698
45-3,0.004497985927247553,0.003909933197965989,0.003574917518893643,0.0031147558219800087,0.026143332019931798
45-4,0.012373577796774487,0.011263883535902984,0.01028228521500248,0.009847389100835158,0.02757198962933749
45-5,0.009756178506048213,0.00964683254236777,0.008782006141422782,0.01009462606821565,0.01700466943074408
45-6,0.002932475475101605,0.0027136554189094594,0.0024999590273516057,0.0022034334607573536,0.015589570955075627
