25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0145719,1.0,1.010583,1.0,1.0192227,1.0,1.019622,1.0,1.0176874,1.0,1.0116873,1.0,1.0016263,1.0,1.0071326,1.0,0.99934465,1.0,1.0034034,1.0
1.0159059,1.0,1.0114741,1.0,1.0207137,1.0,1.0180819,1.0,1.017509,1.0011374573453495,1.0084136,0.9999147121535181,1.0017859,1.0,1.0073518,1.0000916170407697,0.9994638,1.0,1.0035297,1.0
1.0132245,1.0,1.0084211,1.0,1.0204496,1.0,1.0182313,1.0000907358678885,1.0190798,1.0011374573453495,1.0078943,1.0,1.0019785,1.0,1.0077213,1.0000916170407697,0.9996119,1.0,1.003586,1.0
1.018455,0.9999105705598283,1.0075946,1.0,1.0206771,1.0,1.0192798,1.0012703021504399,1.0186485,1.000087496718873,1.0080471,0.9999147121535181,1.0020906,1.0,1.0079277,1.000183234081539,0.99969894,1.0,1.003538,0.9998151571164511
1.0153984,0.9999105705598283,1.006911,1.0,1.0213165,1.0,1.0195677,1.0010888304146628,1.0173924,1.000087496718873,1.010186,1.0001705756929637,1.002143,1.0,1.0078036,1.000274851122309,0.99982166,1.0,1.0033588,0.9999075785582255
1.0138216,0.9999105705598283,1.0112242,1.0,1.0223268,1.0,1.0171478,1.000181471735777,1.018091,1.000087496718873,1.0128257,1.0000852878464819,1.002285,0.9999093710349828,1.0077726,1.000183234081539,0.99982363,1.0,1.0039458,1.0
1.013634,1.0,1.0094101,1.0,1.0205853,1.0,1.0202754,1.0010888304146628,1.0183729,1.000087496718873,1.0107056,1.0000852878464819,1.0021446,0.9999093710349828,1.0078187,1.000274851122309,0.9997253,1.0000905879155721,1.0050082,1.0
1.0175834,1.0,1.0095104,1.0,1.0229771,1.0000914243920278,1.0188692,1.000181471735777,1.0180793,1.0,1.010142,1.0000852878464819,1.0027038,1.0001812579300344,1.0086192,1.0005497022446177,1.0006022,1.0000905879155721,1.0043422,1.0
1.0171105,0.9999105705598283,1.0093787,0.9988997037663986,1.0210736,1.0,1.0191969,1.0,1.0170716,1.0,1.009936,1.0001705756929637,1.0032835,1.0001812579300344,1.009624,1.0005497022446177,1.001301,1.0000905879155721,1.0039988,1.0
1.0144418,1.0,1.009713,1.0,1.0222648,1.0,1.0196562,1.0,1.0169309,1.0,1.0096594,1.0001705756929637,1.0029063,1.000090628965017,1.009134,1.0005497022446177,1.0008701,1.000181175831144,1.004068,1.0
1.0138993,1.0,1.009459,1.0,1.0205121,1.0,1.0202076,1.0,1.0170275,1.0,1.0095916,1.0000852878464819,1.0030771,1.000090628965017,1.0091002,1.0006413192853871,1.0009786,1.0000905879155721,1.0042336,1.0
1.0149544,1.0,1.0081958,1.0,1.022774,1.0,1.0205045,1.0,1.0170033,0.999912503281127,1.0099472,1.0,1.0024832,1.000090628965017,1.0088772,1.0005497022446177,1.0006222,1.0000905879155721,1.0045476,0.9999075785582255
1.0154395,1.0,1.0088408,1.0,1.0201637,1.0,1.019453,1.0,1.0184115,1.000087496718873,1.0097581,1.0001705756929637,1.0029448,1.000090628965017,1.0093923,1.0006413192853871,1.0011934,1.0000905879155721,1.0045656,0.9999075785582255
1.0159708,1.0,1.0089259,0.9989843419382141,1.0209652,1.0,1.0190636,1.0,1.0174729,1.0,1.0092102,1.0000852878464819,1.0031855,1.0,1.009502,1.0005497022446177,1.0011281,1.0000905879155721,1.0042942,0.9998151571164511
1.0152379,1.0,1.0085512,1.0,1.0218047,1.0,1.0175303,1.0,1.0189029,1.000087496718873,1.0101675,1.0,1.0025511,1.0,1.0092498,1.0005497022446177,1.0007807,1.0000905879155721,1.004306,0.9997227356746765
1.0146511,1.0,1.0089132,0.9989843419382141,1.0207037,1.0,1.0217117,1.0000907358678885,1.019201,1.000087496718873,1.009728,1.0000852878464819,1.002592,0.9999093710349828,1.009401,1.0005497022446177,1.0008199,1.0000905879155721,1.0043454,0.9997227356746765
1.0149069,1.0,1.0098239,0.9989843419382141,1.0214188,1.0,1.0188111,1.0,1.0166931,1.000087496718873,1.0092081,1.0,1.0026078,0.9997281131049484,1.0087807,1.0005497022446177,1.0004107,1.0000905879155721,1.0044384,0.9997227356746765
1.014788,1.0,1.0081468,0.9989843419382141,1.0230134,1.0,1.0195111,1.0,1.0173861,1.000087496718873,1.0105187,1.0,1.0026357,0.9997281131049484,1.0089836,1.0005497022446177,1.0009047,1.0000905879155721,1.003797,0.9997227356746765
1.0148038,1.0,1.009531,0.9989843419382141,1.0214962,1.0,1.0211903,1.0,1.0196216,1.000087496718873,1.0090963,0.9999147121535181,1.00274,0.9996374841399311,1.009043,1.0005497022446177,1.0009792,1.0000905879155721,1.0039408,0.9995378927911274
1.0140795,1.0,1.009549,0.9989843419382141,1.0209705,1.0,1.0195297,0.998911169585337,1.0192375,1.000087496718873,1.0102175,0.9999147121535181,1.0027119,0.9995468551749139,1.0087205,1.0005497022446177,1.0004543,1.0000905879155721,1.0037299,0.9995378927911274
