25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9804864,1.0,0.98660874,1.0,0.9792237,1.0,0.9870992,1.0,0.9622301,1.0,0.983991,1.0,0.9903052,1.0,0.9891294,1.0,0.95891654,1.0,0.96252203,1.0,0.9557953,1.0,0.9632764,1.0
0.9791657,0.9996167113836719,0.9860624,0.9971998599929996,0.9973682,0.997611736608666,0.97978115,0.996894409937888,0.96604514,0.9985621854780733,0.9869782,1.004876349703936,0.99345946,0.9958777052559258,0.9821749,0.9968911917098446,0.9655111,0.9975694444444445,0.96019554,0.9968965517241379,0.9558978,0.9982325910215623,0.9679967,0.9975812024879059
0.9804864,0.999233422767344,0.9850682,0.9943997199859993,1.0003705,0.9948822927328557,0.9774444,0.9937888198757763,0.965587,0.9978432782171099,0.9861741,1.0013932427725531,0.9849458,0.9920989350738577,0.9773537,0.993782383419689,0.9678018,0.9954861111111112,0.9569626,0.9941379310344828,0.9556575,0.9961117002474372,0.9679233,0.995162404975812
0.9804864,0.9988501341510156,0.9773693,0.991599579978999,0.9852488,0.9805527123848516,0.9708569,0.9910282953761214,0.9659455,0.9964054636951832,0.9769492,0.9986067572274469,0.98249865,0.9879766403297835,0.9706907,0.9906735751295336,0.9644084,0.9930555555555556,0.95588744,0.9910344827586207,0.9548242,0.9943442912689996,0.9742402,0.9930891499654457
0.98046076,0.9984668455346876,0.9834106,0.9887994399719986,0.987175,0.9778232685090413,0.9689622,0.9886128364389234,0.9659455,0.9953271028037384,0.9833982,0.9954719609892024,0.9842346,0.9852284438337341,0.97376645,0.9879101899827288,0.96405387,0.9906250000000001,0.955029,0.9886206896551725,0.95876884,0.992576882290562,0.9781251,0.9934346924671734
0.98116064,0.9980835569183596,0.9728509,0.9863493174658733,0.9815768,0.9754350051177072,0.97354186,0.9858523119392685,0.971308,0.9942487419122933,0.97261226,0.9930337861372344,0.97599566,0.9821367227756784,0.969221,0.985146804835924,0.9636352,0.9881944444444445,0.9557979,0.9858620689655173,0.95907664,0.9908094733121243,0.9862014,0.9882515549412577
0.9826782,0.9977002683020315,0.97728264,0.9842492124606229,0.97414577,0.9730467417263732,0.96567225,0.9834368530020704,0.94317997,0.9874191229331416,0.9826052,0.9902473005921282,0.9781549,0.979388526279629,0.9646442,0.9827288428324699,0.96118045,0.9857638888888889,0.9525552,0.983448275862069,0.95952916,0.9893955461293743,0.9791124,0.9861782999308915
0.9771826,0.9973169796857033,0.9743283,0.9821491074553728,0.97475696,0.9706584783350393,0.9721625,0.981366459627329,0.95296,0.9892163910855499,0.972497,0.9878091257401602,0.9816083,0.9766403297835795,0.9607785,0.9803108808290155,0.9593961,0.9836805555555557,0.9533788,0.9813793103448276,0.9599793,0.9879816189466242,0.9737741,0.9851416724257083
0.97696805,0.9969336910693752,0.9662988,0.9796989849492473,0.9651933,0.9682702149437052,0.95500743,0.9789510006901312,0.95926595,0.9888569374550682,0.96726584,0.9853709508881924,0.97433066,0.9742356578495361,0.9624522,0.9778929188255613,0.9560909,0.9819444444444444,0.95058775,0.9789655172413794,0.95986223,0.986567691763874,0.9797759,0.9837595024187975
0.97114706,0.9965504024530472,0.96529484,0.9779488974448722,0.9720564,0.9662231320368474,0.96014535,0.9768806073153898,0.95933247,0.9884974838245866,0.96586263,0.9832810867293625,0.96665454,0.9714874613534867,0.9637388,0.9758203799654578,0.9541178,0.9798611111111112,0.9544847,0.976896551724138,0.9642172,0.9855072463768114,0.98014617,0.9816862474084312
0.97288024,0.9961671138367191,0.9669311,0.9758487924396219,0.9664022,0.9641760491299898,0.964134,0.9748102139406487,0.961761,0.9874191229331416,0.96673846,0.9811912225705329,0.96736574,0.9694263139814497,0.95509017,0.9737478411053541,0.9574666,0.9781250000000001,0.9515052,0.9748275862068966,0.89256835,0.9646518204312478,0.98085594,0.9796129923980649
