,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.044140908129426365,0.04598515775124422,0.0433117856617413,0.04511547991031428,0.06676769124086268
25_1b_100,0.006628236264430273,0.006100205727510198,0.005366696958175667,0.004510760766290756,0.017399678415546016
25_1c_100,0.011690786666710943,0.01158847974315825,0.009776296025461999,0.008727906466913293,0.023687036604411182
25_1d_100,0.012027707926347258,0.012826701708469232,0.011239616758546275,0.011677292892240065,0.023943566798834803
25_2b_100,0.020215064437612795,0.02004519772530686,0.01727648414763374,0.02185020452776376,0.04423915791391553
25_3a_100,0.01505301481509366,0.01700603907595909,0.014735057788887338,0.014862156794570314,0.03190740352306409
25_3c_100,0.008449124098936788,0.009187904707587074,0.007804915614745674,0.008164671269203616,0.01989504661153818
25_3d_100,0.011858128142647245,0.01250558119194531,0.01075389964640759,0.010964766489615307,0.04218554389703255
35_1b_100,0.012164050306974275,0.01153783533570745,0.010035235129148617,0.008561617798275356,0.057248181766933914
35_1c_100,0.013421956550992539,0.013959513787777322,0.012211287778684488,0.0123982175465287,0.037477970123291016
35_1d_100,0.021465742902706406,0.01969646911354268,0.017719184809048168,0.0179004105800199,0.0757901784428946
35_2a_100,0.01524778388224843,0.012910419462099632,0.011148879973754666,0.008562214677714453,0.07228622373911786
