1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99936856994043,1.0,1.016484217901532,1.0,1.016240908086428,1.0,1.0221501528426735,1.0,1.0066564325222795,1.0,1.022372288054754,1.0,1.0240412903817386,1.0,1.021194338932586,1.0,1.0188162585384022,1.0,1.0260345233285402,1.0,1.0263754523104465,1.0
1.00614712386732,0.9989529709449438,1.01177042031125,0.9985793620043909,1.0080116221705433,0.9992635591751865,1.0212011928529,0.999401964972234,1.0064545902732942,0.9993068491963784,1.0206070219467298,0.9993888064262639,1.0229042571937172,0.9989910067997368,1.0213542011568306,0.9990772070132267,1.0182518538978822,0.9982060033254572,1.0339370821932687,1.0001314060446782,1.0259928877319184,0.9981347330065502
0.9982037746190082,0.9986912136811797,1.0200445835027918,0.997373972189935,1.0154687864790448,0.9980505978166697,1.0199203365810707,0.9985049124305851,1.0055523094532945,0.9986136983927565,1.0156064576076447,0.9981664192787916,1.019827513652328,0.9971046282079402,1.0213200233670312,0.9972755635628597,1.0174442338930652,0.9982060033254572,1.024791559818476,0.9992115637319318,1.0258365864191235,0.9971804103587386
1.00423436165866,0.9980368205217696,1.0108738660635275,0.9967282276464764,1.0106228821089998,1.0009963611159247,1.0195530667320771,0.9979068774028192,1.0046363012124215,0.9985703764675303,1.0220272837321396,0.9969876888151576,1.0188004472195424,0.9961833735468304,1.0189098850866998,0.9963527705760864,1.0177581180419057,0.9963682506344621,1.0238265102219581,0.9964520367936927,1.0260804476938092,0.9954018999696354
1.0037053986797946,0.9965099031498124,1.0122101871394578,0.9959102845580955,0.9812446966551139,0.9976607173800035,1.018757186639708,0.9979068774028192,1.0037938609717272,0.9987869860936619,1.0255641683589247,0.9964201519252598,1.016514447598482,0.9943847334941873,1.0178944945310051,0.9953420925429537,1.016333373536182,0.9954493742889646,1.0228920181263907,0.9974156811213316,1.025699741327652,0.994490955623997
0.9971363467338874,0.9964226507285577,1.0193275388867697,0.9953075896508673,1.0147387018557157,0.9968809565066714,1.0189760312358522,0.9976078598889362,1.0037639113791714,0.9992202053459257,1.023152512586003,0.9957653016676853,1.0155007166998944,0.9934634788330775,1.0175023753398436,0.9935843916157665,1.0154364979267099,0.9945304979434672,1.025352003254848,0.996539640823478,1.0241837861281735,0.9936667678827051
0.9988988275441164,0.9962917720966759,1.011983913122684,0.996469929829093,1.0128510390093675,1.0002166002425923,1.0195209620686123,0.9973088423750535,1.00465520094814,0.9988736299441147,1.0219089713638236,0.9946302278878898,1.0148725172022952,0.9925422241719676,1.0174581656347095,0.9926615986289932,1.0151159174817441,0.9936116215979697,1.0232490116644883,0.9964958388085852,1.0245240761313759,0.9936667678827051
0.9957347802025851,0.996335398307303,1.0163673470799242,0.9959102845580955,1.0122721288575303,0.999610119563334,1.0184307428391435,0.9973088423750535,1.0029978734569789,0.9994801368972838,1.0200113236939163,0.993364184056579,1.0143618598016357,0.9916209695108577,1.0156063228773742,0.9916948631190403,1.013668390150355,0.991817624923427,1.0198423862915573,0.9946999561979852,1.024284001085982,0.9929293367457599
1.001320858280886,0.9956373789372656,1.016109955101088,0.9953936889233285,1.0196576854177153,0.9960145555363022,1.0172757200865439,0.9970098248611704,1.0031184886082891,0.9997833903738681,1.0078931642040854,0.9939317209464769,1.0119080915142327,0.9897784601886379,1.0150789717051416,0.9907720701322671,1.0117547322074114,0.9781219917738688,1.019218880994097,0.9938239159001314,1.0229871151014944,0.9910206914501367
0.9956875480540412,0.9953756216735016,1.0152407152701164,0.9946618451074088,1.0118909719400357,0.9952347946629702,1.017503056809823,0.9964117898334044,1.0031909216217836,0.99952345882251,1.0199848127547988,0.9927966471666811,1.0113949137447475,0.9889010747971045,1.0145234445142635,0.9898492771454938,1.008655154531124,0.9854292465213966,1.0220274665395885,0.9928602715724925,1.0230713613775522,0.9901097471044985
