,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.006014979076233884,0.005687629113277265,0.005059224176626665,0.004541300413017146,0.02033686458411632
1C-7,0.01619556493480528,0.017982459759842008,0.015802931332453442,0.016002741261257114,0.02575842798731065
1C-8,0.009978752101786996,0.009070190409975773,0.007938178854685026,0.006157509823485063,0.03484863966929552
1C-9,0.019742721051621052,0.02010827348216175,0.017937968000699706,0.016585193076008586,0.03904838791785625
1C-10,0.004394804324778777,0.0037424979315411095,0.0033447999583349998,0.00267053377871751,0.0292079733969397
2C-4,0.02295197436815632,0.021173564695805825,0.019289416987856498,0.021492465879923706,0.03979984681922488
3C-5,0.02115698531483267,0.02340608583594804,0.020511889545010084,0.020070356579847792,0.03256334019937934
3C-6,0.020073793471787543,0.02184887234410185,0.019589187603490807,0.018242387511173463,0.03325447434435225
3C-7,0.017730265113599174,0.018053791515147105,0.015652580691650913,0.017499360507734985,0.033632740433542585
3C-9,0.02221939104876201,0.021961266025466098,0.02003301233828811,0.022197512468899117,0.04086049020784843
3C-10,0.03120338261139084,0.031414330118099874,0.027934780707535793,0.027703742291933287,0.06673046077756217
