,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.016463583674477048,0.01500732084420979,0.013429940513941726,0.012354756148424628,0.04310584664812833
1C-7,0.027789555026394314,0.028198400876307293,0.025309020448925218,0.02657785382651201,0.04352190047393478
1C-8,0.014375506078434604,0.01309979404416346,0.011699388212178198,0.011231482566033013,0.04108536217617975
1C-9,0.01876539211810355,0.018704278935206105,0.016411568955137533,0.015367620162401674,0.04049506647268053
1C-10,0.01595873360051837,0.01459085987241819,0.012465396665167588,0.0109817944045848,0.043520490166653714
2C-4,0.02348986877097123,0.025860295985397165,0.022594842718846226,0.02304304276586433,0.04193239411151972
3C-5,0.014138645492629099,0.014632788734800742,0.012887834973256036,0.011272388513633713,0.03317150803453239
3C-6,0.014820342791736977,0.01505440764841555,0.01357556970468448,0.01518085442973538,0.026887450718673378
3C-7,0.01067435712848911,0.010172545125048137,0.009061521665173813,0.007548259178192296,0.02598655639049885
3C-9,0.02179178028998337,0.023140610000056547,0.020447536023268428,0.021310254167789866,0.042056061033089454
3C-10,0.019040851231989307,0.01820948334224103,0.016078253147361738,0.013445548329576562,0.05039686117648812
