1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9965716,1.0,1.0062487,1.0,0.9980752,1.0,1.0071468,1.0,1.0093126,1.0,1.0088787,1.0,1.0018604,1.0,1.0040672,1.0,1.0060844,1.0,1.0026681,1.0,1.0118756,1.0
0.99673843,0.9989529709449438,1.0090687,0.9985793620043909,0.9986895,0.9992635591751865,1.0059631,0.999401964972234,1.0087391,0.9993068491963784,1.0110595,0.9993888064262639,1.0013542,0.9989910067997368,1.0050135,0.9990772070132267,1.006701,0.9982060033254572,1.0073593,1.0001314060446782,1.0122523,0.9981347330065502
0.99615806,0.9986912136811797,1.0083826,0.997373972189935,1.0020883,0.9980505978166697,1.0064776,0.9985049124305851,1.0081575,0.9986136983927565,1.0121994,0.9981664192787916,1.0014517,0.9971046282079402,1.0049193,0.9972755635628597,1.0069125,0.9982060033254572,1.011692,0.9992115637319318,1.0124817,0.9971804103587386
0.99895096,0.9980368205217696,1.0085316,0.9967282276464764,1.0023005,1.0009963611159247,1.0070007,0.9979068774028192,1.0085359,0.9985703764675303,1.0086168,0.9969876888151576,1.0012147,0.9961833735468304,1.0034885,0.9963527705760864,1.0075526,0.9963682506344621,1.005212,0.9964520367936927,1.0123,0.9954018999696354
0.9985396,0.9965099031498124,1.007427,0.9959102845580955,0.9995726,0.9976607173800035,1.00787,0.9979068774028192,1.0084343,0.9987869860936619,1.0149127,0.9964201519252598,0.99985904,0.9943847334941873,1.0029099,0.9953420925429537,1.0068433,0.9954493742889646,1.0037751,0.9974156811213316,1.0123708,0.994490955623997
0.9961807,0.9964226507285577,1.0073197,0.9953075896508673,1.0033361,0.9968809565066714,1.0103889,0.9976078598889362,1.011013,0.9992202053459257,1.0146775,0.9957653016676853,0.99840254,0.9934634788330775,1.002989,0.9935843916157665,1.0061963,0.9945304979434672,1.0108557,0.996539640823478,1.013221,0.9936667678827051
1.0029309,0.9962917720966759,1.0074658,0.996469929829093,1.0062339,1.0002166002425923,1.0116704,0.9973088423750535,1.0100887,0.9988736299441147,1.0130191,0.9946302278878898,0.997866,0.9925422241719676,1.0017962,0.9926615986289932,1.0054824,0.9936116215979697,1.0100838,0.9964958388085852,1.0127444,0.9936667678827051
0.9967739,0.996335398307303,1.0108564,0.9959102845580955,1.007731,0.999610119563334,1.0118512,0.9973088423750535,1.0118377,0.9994801368972838,1.0132833,0.993364184056579,0.99634373,0.9916209695108577,1.001594,0.9916948631190403,1.0049031,0.991817624923427,1.0065063,0.9946999561979852,1.0142226,0.9929293367457599
1.0015322,0.9956373789372656,1.0103412,0.9953936889233285,1.0118296,0.9960145555363022,1.0133502,0.9970098248611704,1.0113822,0.9997833903738681,1.0083098,0.9939317209464769,0.9947031,0.9897784601886379,1.0009899,0.9907720701322671,1.0041085,0.9781219917738688,1.0072169,0.9938239159001314,1.014131,0.9910206914501367
1.0011773,0.9953756216735016,1.0103899,0.9946618451074088,1.0048735,0.9952347946629702,1.0134321,0.9964117898334044,1.0118054,0.99952345882251,1.0100942,0.9927966471666811,0.99316114,0.9889010747971045,1.0005381,0.9898492771454938,0.9985673,0.9854292465213966,1.0091646,0.9928602715724925,1.0134468,0.9901097471044985
