0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9938184,1.0,0.9906733,1.0,0.9960399,1.0,0.99692386,1.0,0.99563783,1.0,0.99748945,1.0,0.99434346,1.0,0.99425673,1.0
0.9938184,1.0,0.9906733,1.0,0.9960399,1.0,0.99692386,1.0,0.99563783,1.0,0.99748945,1.0,0.99434346,1.0,0.99254,0.9978661159869214
0.98139644,1.0026040711534934,0.9831343,1.0027152973984517,0.9902622,0.998056193673794,0.9894602,0.998750669284312,0.9933801,0.9988157023929779,0.9956936,0.9976049151306884,0.9925187,0.9974620159824399,0.99109846,0.9950782997762864
0.98435855,1.00396112231799,0.9767479,1.0006237845374821,0.9874074,0.9972786711433116,0.98969066,0.9968231304658219,0.9891253,0.9959594552231009,0.99355525,0.9959387691346455,0.9901704,0.994683952395651,0.9886275,0.9927034933746344
0.98118705,1.0001100311754996,0.97329444,1.0027152973984517,0.9871096,0.9956529422159393,0.98682016,0.9948955916473318,0.989903,0.993416698596259,0.99166805,0.9932312818910758,0.9874688,0.9920430771341359,0.9865874,0.9906040268456376
0.9688592,1.002017238217495,0.9788361,1.0012108758668772,0.9847076,0.9932143488248807,0.9846886,0.9942887738711405,0.98792636,0.9920234072938799,0.99154323,0.9910097538963518,0.9862568,0.9902253318242616,0.9854166,0.9882292204439856
0.9695633,1.0,0.9705519,0.998752430925036,0.9822413,0.9915532779643047,0.984479,0.9924683205425666,0.98611397,0.9896199797972762,0.98857695,0.989100628275886,0.9838353,0.9872414857495626,0.9827049,0.9859920839786611
0.9727412,0.9999633229415,0.9652563,0.9988625105492974,0.98138463,0.9895034458384874,0.9833526,0.99089773335713,0.9842162,0.9878435333867429,0.98593384,0.986497275157069,0.9740236,0.9843948280001371,0.9812142,0.983307520220272
0.96660006,0.9984228864845038,0.9666756,0.998789124133123,0.97938544,0.9878070330447075,0.97896665,0.9885061574156702,0.9829193,0.9859974224110908,0.9863199,0.9841716130375925,0.97912043,0.982302706039716,0.9798222,0.9807950438822922
0.95679015,0.9958921694480102,0.9700543,0.9965875316478922,0.9779425,0.9859692525181128,0.97690886,0.9870069605568446,0.98217624,0.9839423177400817,0.98496217,0.982470755666632,0.97828645,0.9796618307782007,0.97696996,0.9792462570986061
0.9612505,0.9967357417935081,0.9535119,0.9940923934979636,0.9754168,0.9833892913942394,0.97814906,0.9858290201677673,0.9806159,0.9815388902434776,0.98264056,0.9804227845464959,0.97637117,0.9772267380045957,0.9754172,0.9773877129581827
0.9677263,0.9932514212360168,0.9609622,0.9937621546251789,0.9733922,0.9817635624668669,0.9768848,0.9836516152061396,0.977753,0.9805287540492529,0.97969884,0.9777847200527613,0.9737448,0.9746201598243989,0.9738236,0.974496644295302
0.9598246,0.9946818265175134,0.9601972,0.9935053021685686,0.9725545,0.9797490722742536,0.9757789,0.9819025522041763,0.9755038,0.977533177749138,0.97929007,0.9756326148078726,0.97199076,0.9725280378639777,0.9717569,0.9736706246773361
0.9545023,0.9900605171465248,0.96814525,0.9890654239900195,0.9691828,0.9778052659480474,0.9727282,0.9806532214884883,0.97643316,0.976801699815389,0.9788632,0.9741400256864174,0.97035736,0.9710532633672875,0.97088337,0.9715023231801756
0.96211535,0.9896203924445258,0.95346004,0.9883315598282758,0.9704878,0.9759674854214525,0.9666515,0.9785829020167767,0.9732069,0.974537601449023,0.97650915,0.9727168593147973,0.9688414,0.9690640326508213,0.96913254,0.9700223713646533
0.95939595,0.9878232165780303,0.9637505,0.9854694895974756,0.967253,0.9732108146315603,0.97019964,0.9768695341781188,0.97368985,0.9718555156919433,0.9744167,0.9710854246936721,0.96691155,0.9662859690640326,0.966506,0.9678540698674927
0.95580757,0.9845956354300384,0.9493828,0.9842586137305985,0.9661792,0.9723979501678741,0.9687681,0.9747278243797967,0.9711003,0.9713678637361107,0.97201097,0.9695581241972995,0.9652164,0.9651884624618444,0.96508396,0.9665806229564619
0.9531284,0.9843022189620392,0.9494444,0.982754192199024,0.9659068,0.969641279377982,0.9663036,0.9731215420310548,0.97005373,0.9699049078686127,0.9729807,0.9678919782012566,0.9636441,0.9633021229893335,0.96388865,0.9649974186886938
0.9616592,0.9821749495690446,0.9492161,0.9814699299159726,0.9634244,0.968227602049832,0.964896,0.9709441370694272,0.9681589,0.9675711449371278,0.9706231,0.965878718456038,0.9620049,0.961724457248688,0.96390253,0.9606952331784547
0.95210403,0.9772602237300567,0.95096105,0.9773969838182953,0.96209186,0.9662131118572187,0.9644465,0.9698732821702659,0.96926963,0.9640182521160612,0.9686814,0.9643514179596654,0.96209174,0.957300133758617,0.96026415,0.9597659611082431
0.9547587,0.9771501925545572,0.95565885,0.9711224452353869,0.9633082,0.9619367379395654,0.96733075,0.9657683383901482,0.9654285,0.961510327771779,0.969546,0.9608802804679094,0.95730275,0.9556881709366533,0.9584724,0.9579074169678197
0.9470402,0.9757564643315606,0.9464148,0.9708288995706895,0.95728433,0.9611238734758791,0.9610845,0.9769766196680351,0.96366554,0.9611620049461841,0.96776617,0.9596306709708772,0.9560336,0.9533902664883217,0.9571157,0.9565995525727069
0.948467,0.9746194755180635,0.94500273,0.9700950354089459,0.9580284,0.959745538080933,0.95978516,0.9634838479386043,0.96211606,0.9599428750566026,0.9642635,0.9584851955985976,0.9544518,0.9526357306993175,0.95496553,0.9558079504388229
0.94766194,0.9729690078855675,0.9477902,0.9682236817964995,0.95625496,0.9579430994875421,0.9577569,0.9615920042834197,0.96079415,0.9578529381030338,0.963981,0.9579298135999167,0.95256233,0.951503927015811,0.95359874,0.9537084839098262
0.9430385,0.9732624243535668,0.93875486,0.9674164312185815,0.9536251,0.9567768156918183,0.95908904,0.9606282348741745,0.96098334,0.9570866278867255,0.9619547,0.9557429969801104,0.9514864,0.9494461021367081,0.9530243,0.9525382894510411
0.9467894,0.9705483220245735,0.94095176,0.9656184640223096,0.95283026,0.9549036932320198,0.9549442,0.9587720863822953,0.95960426,0.9555540074541086,0.9608366,0.9542504078586552,0.94989365,0.9484171896971567,0.950728,0.9512992600240922
0.9435895,0.9697781037960754,0.9498556,0.965728543646571,0.9530128,0.9537727513695,0.95500827,0.9576655363198288,0.95646256,0.9546135358250027,0.9603095,0.9527578187372002,0.9487172,0.9474911685015605,0.95003355,0.9508174152469454
0.9425623,0.9685310838070785,0.9421519,0.962719700583422,0.9499258,0.9521470224421277,0.9524905,0.9552025700517581,0.9556262,0.9531505799575047,0.95855004,0.952063591238849,0.9467635,0.9461535823301437,0.94871396,0.9495439683359147
0.9400267,0.9677241885200807,0.9357275,0.9612886654680219,0.94981277,0.950980738646404,0.950475,0.9534535070497948,0.9554648,0.9517921209376851,0.9582345,0.9509875386164046,0.9462159,0.9442329457763143,0.9470948,0.9488556186542764
0.9383434,0.9665505226480836,0.93535125,0.9607749605548013,0.9490175,0.9501678741827178,0.9507871,0.952525432803855,0.954263,0.9515134626772093,0.9563506,0.9498767746190426,0.9447837,0.9439585691257674,0.94659096,0.9476165892273274
