1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97305024,1.0,1.0118402,1.0,0.97799283,1.0,1.0143285,1.0,1.0215667,1.0,1.0221888,1.0,0.99474746,1.0,1.0013506,1.0,1.0097067,1.0,0.9976259,1.0,1.0322906,1.0
0.96984655,0.9989529709449438,1.0179547,0.9985793620043909,0.98509127,0.9992635591751865,1.0114312,0.999401964972234,1.0196176,0.9993068491963784,1.0240043,0.9993888064262639,0.99568087,0.9989910067997368,1.0036882,0.9990772070132267,1.0113386,0.9982060033254572,1.0048971,1.0001314060446782,1.0317205,0.9981347330065502
0.9714746,0.9986912136811797,1.0139804,0.997373972189935,0.9875966,0.9980505978166697,1.0122614,0.9985049124305851,1.0185264,0.9986136983927565,1.0310435,0.9981664192787916,0.9950598,0.9971046282079402,1.00365,0.9972755635628597,1.0110712,0.9982060033254572,1.0187114,0.9992115637319318,1.0333571,0.9971804103587386
0.975354,0.9980368205217696,1.0171562,0.9967282276464764,0.99294657,1.0009963611159247,1.0134454,0.9979068774028192,1.0191228,0.9985703764675303,1.0175527,0.9969876888151576,0.9949402,0.9961833735468304,0.9993834,0.9963527705760864,1.0127995,0.9963682506344621,1.004355,0.9964520367936927,1.032828,0.9954018999696354
0.9746781,0.9965099031498124,1.0140096,0.9959102845580955,1.0043972,0.9976607173800035,1.014873,0.9979068774028192,1.0186588,0.9987869860936619,1.0321865,0.9964201519252598,0.9909231,0.9943847334941873,0.99865717,0.9953420925429537,1.0106759,0.9954493742889646,1.0007154,0.9974156811213316,1.0338794,0.994490955623997
0.97218573,0.9964226507285577,1.0086596,0.9953075896508673,0.99075586,0.9968809565066714,1.0214298,0.9976078598889362,1.0247066,0.9992202053459257,1.0310192,0.9957653016676853,0.9884067,0.9934634788330775,0.99881905,0.9935843916157665,1.0100772,0.9945304979434672,1.0155277,0.996539640823478,1.0355438,0.9936667678827051
0.9924504,0.9962917720966759,1.0107553,0.996469929829093,1.0008738,1.0002166002425923,1.023927,0.9973088423750535,1.02296,0.9988736299441147,1.0279549,0.9946302278878898,0.9865785,0.9925422241719676,0.99669486,0.9926615986289932,1.0085874,0.9936116215979697,1.0141556,0.9964958388085852,1.0345566,0.9936667678827051
0.97416276,0.996335398307303,1.017498,0.9959102845580955,1.0029726,0.999610119563334,1.0246787,0.9973088423750535,1.0267296,0.9994801368972838,1.0289853,0.993364184056579,0.9835533,0.9916209695108577,0.9958425,0.9916948631190403,1.0070204,0.991817624923427,1.0091444,0.9946999561979852,1.0376372,0.9929293367457599
0.986299,0.9956373789372656,1.0188285,0.9953936889233285,1.0134201,0.9960145555363022,1.0280707,0.9970098248611704,1.026472,0.9997833903738681,1.0234603,0.9939317209464769,0.9792289,0.9897784601886379,0.99432176,0.9907720701322671,1.0055966,0.9781219917738688,1.0095367,0.9938239159001314,1.0381302,0.9910206914501367
0.9868584,0.9953756216735016,1.0188771,0.9946618451074088,0.99582094,0.9952347946629702,1.0287005,0.9964117898334044,1.0270047,0.99952345882251,1.0213586,0.9927966471666811,0.97543246,0.9889010747971045,0.9928637,0.9898492771454938,0.99256295,0.9854292465213966,1.0139382,0.9928602715724925,1.0371704,0.9901097471044985
0.9868652,0.9949829857778554,1.0163319,0.9932412071117998,0.98769814,0.9946716340322302,1.0299045,0.9958137548056385,1.0300856,0.9991768834206992,1.0262702,0.9914869466515324,0.97554517,0.9870585654748848,0.9893989,0.9879597486487673,0.98973507,0.9854292465213966,1.0067205,0.9918966272448533,1.0384086,0.9892855593632066
0.98882097,0.9952883692522468,1.0117128,0.993025958930647,0.98980457,0.9941951134985272,1.0304172,0.9949167022639896,1.027671,0.9985270545423038,1.0192364,0.9915306033353706,0.97008365,0.9861373108137749,0.9844447,0.9870369556619941,0.99056286,0.9845103701758992,1.0098767,0.9910643889618923,1.037868,0.9883746150175683
