,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.02655916583411171,0.025929977838290826,0.022021947965788966,0.02247004450568879,0.05275670588718606
1C-7,0.016988915416653528,0.016303958002333058,0.014610546389290904,0.012924190971966065,0.0441520206228978
1C-8,0.024927135812345645,0.02564335776461177,0.02224274873695513,0.01993532299355072,0.05810018998459876
1C-9,0.026800063810822145,0.027427881251069625,0.023358955767336154,0.024523498267508104,0.050898701678173786
1C-10,0.03270791084376572,0.035073247228732216,0.030316180523974216,0.03366423195199508,0.06762838173340202
2C-4,0.0250849025582127,0.023368984080691043,0.019865996241901496,0.011665736979442398,0.049162255695560875
3C-5,0.015822909789614814,0.01556764474549378,0.013854234133296037,0.011850223298866647,0.03486263233466369
3C-6,0.015695511472058644,0.015436723721052039,0.013650268782974134,0.015784985765493198,0.029547269324843084
3C-7,0.020163384811929943,0.0204475231414252,0.017902011776860578,0.014754837218300676,0.04185488594478637
3C-9,0.018300482677120946,0.016978983565729303,0.014547706225267593,0.01089144886923743,0.04192371660296035
3C-10,0.02713760577725664,0.02905941739664808,0.024785660924198406,0.027435890866459478,0.060120107274052814
