25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99980736,1.0,0.99784446,1.0,0.99670434,1.0,0.99861467,1.0,0.9898617,1.0,0.9961989,1.0,0.9954815,1.0,0.9983225,1.0,0.98458827,1.0,0.9904522,1.0,0.9781704,1.0,0.99228287,1.0
0.9987768,0.9996167113836719,0.9968884,0.9971998599929996,1.0135477,0.997611736608666,0.99139595,0.996894409937888,0.9948392,0.9985621854780733,0.9988221,1.004876349703936,1.0002531,0.9958777052559258,0.9922781,0.9968911917098446,0.99429536,0.9975694444444445,0.98762536,0.9968965517241379,0.97839427,0.9982325910215623,0.99704146,0.9975812024879059
0.99980736,0.999233422767344,0.995769,0.9943997199859993,1.0171094,0.9948822927328557,0.98944926,0.9937888198757763,0.9947009,0.9978432782171099,0.9974642,1.0013932427725531,0.99270535,0.9920989350738577,0.98886955,0.993782383419689,0.9974637,0.9954861111111112,0.98243546,0.9941379310344828,0.9783654,0.9961117002474372,0.9961457,0.995162404975812
0.99980736,0.9988501341510156,0.98892915,0.991599579978999,1.0012469,0.9805527123848516,0.9847791,0.9910282953761214,0.9954883,0.9964054636951832,0.98904717,0.9986067572274469,0.98959935,0.9879766403297835,0.98286843,0.9906735751295336,0.991977,0.9930555555555556,0.98136985,0.9910344827586207,0.9762962,0.9943442912689996,1.0013356,0.9930891499654457
1.0001545,0.9984668455346876,0.99400795,0.9887994399719986,1.0022008,0.9778232685090413,0.9830806,0.9886128364389234,0.9954883,0.9953271028037384,0.9951453,0.9954719609892024,0.99152684,0.9852284438337341,0.9842576,0.9879101899827288,0.9917358,0.9906250000000001,0.9798951,0.9886206896551725,0.98189163,0.992576882290562,1.0049119,0.9934346924671734
1.0013088,0.9980835569183596,0.9853194,0.9863493174658733,0.9977231,0.9754350051177072,0.9869969,0.9858523119392685,1.0006562,0.9942487419122933,0.98536396,0.9930337861372344,0.9849124,0.9821367227756784,0.9806845,0.985146804835924,0.9914129,0.9881944444444445,0.9810289,0.9858620689655173,0.983269,0.9908094733121243,1.0138035,0.9882515549412577
1.0028801,0.9977002683020315,0.9891479,0.9842492124606229,0.9905393,0.9730467417263732,0.9800097,0.9834368530020704,0.9652349,0.9874191229331416,0.99412656,0.9902473005921282,0.98711824,0.979388526279629,0.97809505,0.9827288428324699,0.9877441,0.9857638888888889,0.97699475,0.983448275862069,0.9839053,0.9893955461293743,1.0060754,0.9861782999308915
0.9974234,0.9973169796857033,0.9870844,0.9821491074553728,0.9923856,0.9706584783350393,0.9861071,0.981366459627329,0.9770926,0.9892163910855499,0.9853091,0.9878091257401602,0.9897356,0.9766403297835795,0.97476244,0.9803108808290155,0.9853766,0.9836805555555557,0.9775629,0.9813793103448276,0.9839077,0.9879816189466242,1.0013305,0.9851416724257083
0.9969735,0.9969336910693752,0.98098755,0.9796989849492473,0.98400676,0.9682702149437052,0.97138524,0.9789510006901312,0.98575187,0.9888569374550682,0.9817078,0.9853709508881924,0.98426497,0.9742356578495361,0.975351,0.9778929188255613,0.9809823,0.9819444444444444,0.97414744,0.9789655172413794,0.9847765,0.986567691763874,1.0066824,0.9837595024187975
0.99183226,0.9965504024530472,0.97931135,0.9779488974448722,0.9900596,0.9662231320368474,0.9757452,0.9768806073153898,0.98581386,0.9884974838245866,0.9804127,0.9832810867293625,0.978104,0.9714874613534867,0.97658944,0.9758203799654578,0.9776615,0.9798611111111112,0.9789034,0.976896551724138,0.99054766,0.9855072463768114,1.0073104,0.9816862474084312
