,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.03901157377262501,0.0384365833030039,0.035950942947359926,0.0397442489371258,0.06803440915162928
25_1b_100,0.012583908975062418,0.012449659066921416,0.01072239636079458,0.011638365302588105,0.032472701017615346
25_1c_100,0.011867580887947607,0.010751560809675294,0.009202240163031488,0.006163838209856998,0.03198856558664709
25_1d_100,0.022620562109037214,0.022195784070313137,0.01877711681829445,0.01581901669749053,0.05212383907033791
25_2b_100,0.0230299493805629,0.02218091331347619,0.019395751709422974,0.022493372453707416,0.05050654569004698
25_3a_100,0.023039018041861262,0.024615286888361516,0.021101332470395123,0.021305152833025864,0.09020033643786307
25_3c_100,0.009130223427277063,0.009090303983620084,0.007862095054028951,0.007486915473715161,0.033595704082277966
25_3d_100,0.02258759908199477,0.02468635754487658,0.02087784709483117,0.020535108874292995,0.0841951722308143
35_1b_100,0.01692226633065958,0.015902230490308752,0.013560089188626102,0.012123861577775674,0.08524412579006624
35_1c_100,0.01669037122147782,0.01694093034183664,0.014367046711923603,0.01140720568854231,0.05843348174259588
35_1d_100,0.032461134997636296,0.03016909676639074,0.02705717007206392,0.020736409502005837,0.08177078929036774
35_2a_100,0.029647936799122643,0.022475949874166644,0.019149029815899218,0.010028163523367495,0.12256864246699262
