,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.033541336403149984,0.032070286617902385,0.030187390965342235,0.03291119178760643,0.0631043301683224
25_1b_100,0.017013354680065852,0.009656692930687518,0.008761103565684571,0.0036542029868149584,0.07092309035660727
25_1c_100,0.030375797495362993,0.028900687981948947,0.02552071909049788,0.02020535195333406,0.08128033962236736
25_1d_100,0.019134748379726303,0.014401512444801074,0.0130130293096476,0.008395659092626073,0.06574099848729498
25_2b_100,0.03847720201995242,0.03590291633413555,0.03175125045046378,0.03091869441662487,0.0919236544650891
25_3a_100,0.017553131004233495,0.014740807575303636,0.013076156000566757,0.00978115445975436,0.06576044228964673
25_3c_100,0.026756339030733198,0.022867066432543482,0.02022137745438629,0.013031910904000132,0.09613408947351332
25_3d_100,0.015057128681718311,0.010767175493978834,0.009539412246633298,0.006762866899757136,0.06552373041143078
35_1b_100,0.016366051423791286,0.01236443876922142,0.011035482122596104,0.006005758709377695,0.05414492554134798
35_1c_100,0.009669679806854107,0.00787416711148708,0.006934311378575958,0.005518239243277212,0.043559881572065584
35_1d_100,0.04999126543425449,0.040922336266864444,0.037203090904738424,0.030192907221454623,0.10412192521646457
35_2a_100,0.02411586825056011,0.017134102984473848,0.015392545644350327,0.007842264137518484,0.10142438841755841
