25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0525656,1.0,1.0594114,1.0,1.0517612,1.0,1.0595407,1.0,1.0280366,1.0,1.057262,1.0,1.0641763,1.0,1.0620244,1.0,1.0231961,1.0,1.0326903,1.0,1.0156932,1.0,1.0315288,1.0
1.051425,0.9996167113836719,1.0590131,0.9971998599929996,1.06968,0.997611736608666,1.0538342,0.996894409937888,1.0323192,0.9985621854780733,1.0596261,1.004876349703936,1.0670468,0.9958777052559258,1.0560008,0.9968911917098446,1.0321212,0.9975694444444445,1.0292376,0.9968965517241379,1.0155189,0.9982325910215623,1.0370094,0.9975812024879059
1.0525656,0.999233422767344,1.0581553,0.9943997199859993,1.0725038,0.9948822927328557,1.0516766,0.9937888198757763,1.0333238,0.9978432782171099,1.059189,1.0013932427725531,1.0590903,0.9920989350738577,1.0516757,0.993782383419689,1.0355517,0.9954861111111112,1.0247512,0.9941379310344828,1.0158153,0.9961117002474372,1.037326,0.995162404975812
1.0525656,0.9988501341510156,1.0517132,0.991599579978999,1.0573164,0.9805527123848516,1.0461433,0.9910282953761214,1.0338671,0.9964054636951832,1.0512364,0.9986067572274469,1.0571154,0.9879766403297835,1.0464048,0.9906735751295336,1.0294855,0.9930555555555556,1.0228243,0.9910344827586207,1.0147359,0.9943442912689996,1.0429463,0.9930891499654457
1.0526152,0.9984668455346876,1.0566466,0.9887994399719986,1.0591036,0.9778232685090413,1.044426,0.9886128364389234,1.0338671,0.9953271028037384,1.0566964,0.9954719609892024,1.0585325,0.9852284438337341,1.0489519,0.9879101899827288,1.0291519,0.9906250000000001,1.0217886,0.9886206896551725,1.0193408,0.992576882290562,1.0468692,0.9934346924671734
1.0527223,0.9980835569183596,1.0479203,0.9863493174658733,1.0538713,0.9754350051177072,1.0479894,0.9858523119392685,1.039069,0.9942487419122933,1.0477531,0.9930337861372344,1.051224,0.9821367227756784,1.0451792,0.985146804835924,1.0292325,0.9881944444444445,1.0229682,0.9858620689655173,1.0200284,0.9908094733121243,1.0547683,0.9882515549412577
1.0541133,0.9977002683020315,1.051797,0.9842492124606229,1.0477641,0.9730467417263732,1.0414207,0.9834368530020704,0.9972899,0.9874191229331416,1.0560077,0.9902473005921282,1.0529798,0.979388526279629,1.0410151,0.9827288428324699,1.0243816,0.9857638888888889,1.0175807,0.983448275862069,1.0205599,0.9893955461293743,1.0477769,0.9861782999308915
1.0495771,0.9973169796857033,1.04898,0.9821491074553728,1.048156,0.9706584783350393,1.0471075,0.981366459627329,1.0125682,0.9892163910855499,1.0474176,0.9878091257401602,1.0559309,0.9766403297835795,1.037189,0.9803108808290155,1.0217278,0.9836805555555557,1.0187315,0.9813793103448276,1.0224419,0.9879816189466242,1.0430046,0.9851416724257083
1.0494511,0.9969336910693752,1.041878,0.9796989849492473,1.0398983,0.9682702149437052,1.0317001,0.9789510006901312,1.0236379,0.9888569374550682,1.0428622,0.9853709508881924,1.0498629,0.9742356578495361,1.0391848,0.9778929188255613,1.018209,0.9819444444444444,1.0141635,0.9789655172413794,1.0224622,0.986567691763874,1.0486416,0.9837595024187975
1.0445085,0.9965504024530472,1.0413737,0.9779488974448722,1.0456531,0.9662231320368474,1.0363882,0.9768806073153898,1.0229743,0.9884974838245866,1.0415506,0.9832810867293625,1.0429895,0.9714874613534867,1.040247,0.9758203799654578,1.0149884,0.9798611111111112,1.0204564,0.976896551724138,1.0290585,0.9855072463768114,1.0486839,0.9816862474084312
