,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.0045593743855981824,0.004375947720581199,0.003909123320140985,0.0034042973394047826,0.014141652266882354
CY25-05_1-#18,0.0033853018895592967,0.003018559295233532,0.0026487043512902135,0.0019015827611879033,0.00965584741935921
CY25-05_1-#19,0.0033809197067892096,0.003444309121040858,0.003148337504854511,0.0033556281413852918,0.005577242012737904
CY35-05_1-#1,0.009496080463459872,0.009478536218087575,0.008061222268574655,0.006711028316395362,0.02267667013581609
CY45-05_1-#21,0.023031716132175563,0.02670048003570991,0.02168139693996315,0.02504282075659009,0.03317661654377402
CY45-05_1-#24,0.022686307758136057,0.026414753041985,0.02151578863224924,0.024989232124795202,0.03295126992119979
CY45-05_1-#25,0.01322462454481007,0.01441976448203387,0.011966930893453779,0.014950381996475914,0.02129858308196464
CY45-05_1-#26,0.02129241991392513,0.024094803135256845,0.019520238268681368,0.02290422692965771,0.029912847047635305
CY45-05_1-#27,0.0269769716238396,0.031154665300364388,0.025357361269922357,0.027075933457968215,0.04022879821537251
CY45-05_1-#28,0.018132037292476068,0.019409889497299077,0.01591112650430764,0.01959646642023738,0.0301052075727426
