CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0007656,1.0,1.0011814,1.0,1.000684,1.0,1.001571,1.0,1.001279,1.0,1.0012139,1.0,1.0014247,1.0,1.0017345,1.0,1.0015577,1.0,1.0019393,1.0
0.9997248,1.0009943467075852,1.0005449,1.0002958403215298,0.9994913,1.00047469339121,0.99885947,0.9998388561102838,0.9972003,0.9991036816647317,0.9972648,0.9985300140165654,0.99818987,0.9996963979086987,0.99823374,0.998988236366939,0.99807817,0.9990120180194841,0.9990717,0.9988328811892421
0.99902475,1.001530861422262,0.9988396,1.00095387120975,0.99875075,1.0004103784823148,0.99696535,1.0029411794780305,0.9941405,0.9981340029445536,0.9948047,0.9973329185591127,0.9955633,0.9988161676056536,0.9948874,0.9983951909002705,0.9946945,0.9978616676441001,0.9959051,0.9976335571158724
0.99856645,1.0013266031234516,0.9982983,1.0003672290444439,0.9976298,0.9999162447302472,0.977972,0.9943816405425079,0.9915601,0.9967036968495355,0.99202687,0.9966221257936229,0.9932448,0.9978639459320569,0.9926905,0.9973653206949723,0.99264157,0.9966387593755869,0.993529,0.9969256591793787
0.99763715,1.0006173375044412,0.9976434,0.9995400978455911,0.9964222,0.9992268067081443,0.9952101,0.9931003567362087,0.9890812,0.9954271910987361,0.9899767,0.9956002793144096,0.99113977,0.9966985967364329,0.9905648,0.9959968195407534,0.9901939,0.9956783879397643,0.9912747,0.995685999245213
0.99686474,1.0002034815761072,0.9964959,0.9991217345566773,0.9952998,0.9982724965461713,0.99320453,0.9922053798288554,0.98700434,0.994186128638878,0.9870013,0.9943868509022434,0.9891661,0.9957640692673201,0.9885017,0.9949850282798203,0.9878277,0.994426727323038,0.98953974,0.9946005096826478
0.9961094,0.9999653377840769,0.99583465,0.9984856228647164,0.99445003,0.997587434374334,0.99198943,0.9913112449386492,0.98501354,0.992827805695109,0.9854577,0.9935647135182919,0.98720515,0.9946885759231147,0.9863295,0.9939302683398555,0.9863216,0.9934405718689848,0.9873676,0.9936636188973123
0.9951864,0.9991700863083127,0.9945755,0.9977483238169721,0.99292,0.996694329476622,0.9908447,0.9904568002712578,0.98362595,0.9918394174525966,0.9837727,0.9925504563892646,0.9851244,0.9936335717874089,0.9848061,0.992889478333308,0.98413557,0.992125766816629,0.9857681,0.9925331062915402
0.99454707,0.9980557588182527,0.9936499,0.9971163962384647,0.9919751,0.9958046468328857,0.9896391,0.989703793165138,0.98193234,0.9904802723133022,0.9818546,0.9915527907432906,0.983816,0.9925577399322896,0.9829835,0.991678004764015,0.9830013,0.9910321377827844,0.98418474,0.9914641378109567
0.99344516,0.9973629729973946,0.9929164,0.9960275384459061,0.99099594,0.9950750992334936,0.9885475,0.9889504816077775,0.97994715,0.9894178479726701,0.9808466,0.9903147524906829,0.9821333,0.9917619135530229,0.98157495,0.990556106043277,0.9817695,0.9900478984762547,0.9827599,0.990374642917648
0.99286765,0.9961997311458601,0.9915146,0.995012144149307,0.99000126,0.9940754076405265,0.98746735,0.9885377038560405,0.979116,0.9881282708654804,0.97917813,0.9892875213157943,0.98085123,0.9906736783622151,0.9802559,0.9896305455261629,0.98035383,0.9888995549621867,0.9812854,0.9892920137573067
0.9915139,0.9950439602765295,0.9898371,0.9940951641144371,0.98860043,0.9931630296313145,0.986133,0.987679824636973,0.9770787,0.9870208677916115,0.9779108,0.9881001772073191,0.9795785,0.9898111281378627,0.9791343,0.9885443198443904,0.97866136,0.98784019570656,0.9801442,0.9885874583910131
0.99054724,0.9941004815285541,0.9886942,0.9929254596404543,0.9874338,0.992176622396318,0.9855395,0.9869037780071884,0.9761473,0.9858547520927899,0.9767937,0.9867391657323054,0.9783395,0.9887523815609108,0.9778214,0.9875410194733989,0.9772201,0.9868142672785291,0.9791878,0.9875652129913365
0.98952657,0.9930599219235895,0.9879945,0.9920358259493895,0.98665196,0.9906713660117202,0.9838777,0.9860616376102278,0.97496486,0.9845759856986666,0.97511744,0.9858593040796746,0.97691286,0.987942627934874,0.97645456,0.9863539063646573,0.9763288,0.9857137928978552,0.9778307,0.9865033823704793
0.9891713,0.9919684580198072,0.98686224,0.9904515048949122,0.9855547,0.9895735282860536,0.98358816,0.9854814151522456,0.97313714,0.9820693143928216,0.9727102,0.9843761327047621,0.975679,0.9850859019992437,0.9736867,0.9852328837597735,0.9749235,0.9838166276705316,0.97478193,0.9853974477629115
0.9882659,0.9909038494573744,0.9854894,0.9895185150587569,0.98360527,0.988231635469045,0.982593,0.9848425363542944,0.97234976,0.9818787478191668,0.97275263,0.9834979725305415,0.9744497,0.9859630447773154,0.973695,0.98409498985206,0.97398615,0.983252886376197,0.97553855,0.9843438920911319
0.98737884,0.9898851593915198,0.98453563,0.9881138865891428,0.98279387,0.9872485250813098,0.9818946,0.9840369617753811,0.97117966,0.9805805169770208,0.97223634,0.9822208069375683,0.9736196,0.9849829287478115,0.9728311,0.9828574258818839,0.97278255,0.9820321714443901,0.9745526,0.9830966806683826
