25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0938011,1.0,1.1033098,1.0,1.0922494,1.0,1.1041129,1.0,1.0844272,1.0,1.0988728,1.0,1.109622,1.0,1.1073811,1.0,1.0789534,1.0,1.0847212,1.0,1.0758555,1.0,1.0860791,1.0
1.0927082,0.9996167113836719,1.1022086,0.9971998599929996,1.1229111,0.997611736608666,1.0919036,0.996894409937888,1.0913644,0.9985621854780733,1.1040438,1.004876349703936,1.1156327,0.9958777052559258,1.0959108,0.9968911917098446,1.090709,0.9975694444444445,1.0805361,0.9968965517241379,1.0761307,0.9982325910215623,1.0918465,0.9975812024879059
1.0938011,0.999233422767344,1.1007009,0.9943997199859993,1.1281378,0.9948822927328557,1.0881131,0.9937888198757763,1.090396,0.9978432782171099,1.1025558,1.0013932427725531,1.1005967,0.9920989350738577,1.0881882,0.993782383419689,1.0946329,0.9954861111111112,1.0740503,0.9941379310344828,1.0754647,0.9961117002474372,1.0907404,0.995162404975812
1.0938011,0.9988501341510156,1.0878696,0.991599579978999,1.1008272,0.9805527123848516,1.0806623,0.9910282953761214,1.091027,0.9964054636951832,1.0873268,0.9986067572274469,1.0964816,0.9879766403297835,1.0793495,0.9906735751295336,1.0885036,0.9930555555555556,1.0719056,0.9910344827586207,1.0740267,0.9943442912689996,1.0972748,0.9930891499654457
1.0936286,0.9984668455346876,1.0977489,0.9887994399719986,1.104048,0.9778232685090413,1.0789502,0.9886128364389234,1.091027,0.9953271028037384,1.0977283,0.9954719609892024,1.0992137,0.9852284438337341,1.0818453,0.9879101899827288,1.0878551,0.9906250000000001,1.0704681,0.9886206896551725,1.0811764,0.992576882290562,1.1005478,0.9934346924671734
1.0956106,0.9980835569183596,1.0821378,0.9863493174658733,1.0947404,0.9754350051177072,1.0832285,0.9858523119392685,1.0970935,0.9942487419122933,1.0821426,0.9930337861372344,1.0857121,0.9821367227756784,1.077268,0.985146804835924,1.0872793,0.9881944444444445,1.0715573,0.9858620689655173,1.0814521,0.9908094733121243,1.1075674,0.9882515549412577
1.0968583,0.9977002683020315,1.087671,0.9842492124606229,1.0857234,0.9730467417263732,1.0750165,0.9834368530020704,1.054866,0.9874191229331416,1.0966876,0.9902473005921282,1.0893645,0.979388526279629,1.0736281,0.9827288428324699,1.0833648,0.9857638888888889,1.0667425,0.983448275862069,1.0821046,0.9893955461293743,1.1015136,0.9861782999308915
1.0913092,0.9973169796857033,1.0837251,0.9821491074553728,1.0875423,0.9706584783350393,1.0821755,0.981366459627329,1.0705357,0.9892163910855499,1.0821382,0.9878091257401602,1.0951834,0.9766403297835795,1.0687805,0.9803108808290155,1.0808945,0.9836805555555557,1.0681405,0.9813793103448276,1.0820286,0.9879816189466242,1.0960935,0.9851416724257083
1.0909379,0.9969336910693752,1.0762335,0.9796989849492473,1.0776513,0.9682702149437052,1.063249,0.9789510006901312,1.0793785,0.9888569374550682,1.0772843,0.9853709508881924,1.0829986,0.9742356578495361,1.0698286,0.9778929188255613,1.0751016,0.9819444444444444,1.0640379,0.9789655172413794,1.0816946,0.986567691763874,1.101838,0.9837595024187975
1.0853028,0.9965504024530472,1.074455,0.9779488974448722,1.0849957,0.9662231320368474,1.0687559,0.9768806073153898,1.0799301,0.9884974838245866,1.0760167,0.9832810867293625,1.0754595,0.9714874613534867,1.0716993,0.9758203799654578,1.0720882,0.9798611111111112,1.0698949,0.976896551724138,1.0884595,0.9855072463768114,1.102533,0.9816862474084312
