,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.013337224629063034,0.011236702488077566,0.008469356082620318,0.006180836050497129,0.0695279790535982
2C-8,0.022987197217932735,0.018173476088743444,0.013127664185738247,0.008867920111830296,0.10149831932465325
3C-7,0.017014599325763848,0.017401375156352983,0.013559761009672803,0.013193480554797965,0.06597442341668447
3C-8,0.015230023885294415,0.01359149163836792,0.01052914943728461,0.007992533846989058,0.06948296862899184
3C-9,0.015892808188177576,0.017407225954543873,0.012604652646033634,0.009942249821707327,0.05056922059625912
3C-10,0.014608752354455752,0.01213733983791115,0.00891813871665483,0.006258519166203569,0.06403190660488423
3C-11,0.00860690493732208,0.008694048106266075,0.00806391104244364,0.008307110946126683,0.016420459142423738
3C-12,0.006210290237156407,0.00500816756480911,0.003886321196331072,0.0018866295360551733,0.02492856776954666
3C-13,0.007186460198099738,0.007864981764605525,0.006429844349861634,0.005538316064620352,0.021060759461270284
3C-14,0.0035467857967292535,0.002855978242643471,0.0025889777236788366,0.0016648628142346134,0.0116280247347752
3C-15,0.0036990088724089165,0.0028745276775279834,0.0026124524091950137,0.002033940694551095,0.015368351195705121
4C-6,0.020097067052268023,0.020808915926941295,0.015764425561728287,0.012644282184352595,0.0731863562181233
