25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0142975,1.0,1.0101479,1.0,1.0192482,1.0,1.0196048,1.0,1.0176928,1.0,1.0112566,1.0,1.0000595,1.0,1.0058408,1.0,0.99796396,1.0,1.0022086,1.0
1.0155995,1.0,1.0110099,1.0,1.0206904,1.0,1.0180843,1.0,1.0175117,1.0011374573453495,1.0081189,0.9999147121535181,1.0002116,1.0,1.0060337,1.0000916170407697,0.99807155,1.0,1.0023202,1.0
1.0129707,1.0,1.0080737,1.0,1.0204438,1.0,1.0182277,1.0000907358678885,1.0190507,1.0011374573453495,1.0075918,1.0,1.0003942,1.0,1.0063723,1.0000916170407697,0.9982097,1.0,1.0023662,1.0
1.0180234,0.9999105705598283,1.0072712,1.0,1.020642,1.0,1.0192552,1.0012703021504399,1.0186309,1.000087496718873,1.0077322,0.9999147121535181,1.0005025,1.0,1.006561,1.000183234081539,0.99829084,1.0,1.0023164,0.9998151571164511
1.0151094,0.9999105705598283,1.006548,1.0,1.0212744,1.0,1.0195378,1.0010888304146628,1.0174013,1.000087496718873,1.0097429,1.0001705756929637,1.0005455,1.0,1.0064417,1.000274851122309,0.99840146,1.0,1.0021565,0.9999075785582255
1.0135611,0.9999105705598283,1.0107056,1.0,1.0222586,1.0,1.0171629,1.000181471735777,1.0180819,1.000087496718873,1.0123302,1.0000852878464819,1.0006789,0.9999093710349828,1.0064074,1.000183234081539,0.99839854,1.0,1.0027217,1.0
1.0133548,1.0,1.0089419,1.0,1.0205436,1.0,1.0202433,1.0010888304146628,1.0183645,1.000087496718873,1.0103118,1.0000852878464819,1.0005493,0.9999093710349828,1.0064702,1.000274851122309,0.99830097,1.0000905879155721,1.0037045,1.0
1.0171542,1.0,1.009036,1.0,1.0228914,1.0000914243920278,1.0188615,1.000181471735777,1.0180753,1.0,1.0097814,1.0000852878464819,1.0010993,1.0001812579300344,1.0072231,1.0005497022446177,0.9991553,1.0000905879155721,1.0030758,1.0
1.0167439,0.9999105705598283,1.0089272,0.9988997037663986,1.021025,1.0,1.0191768,1.0,1.0170981,1.0,1.0095435,1.0001705756929637,1.0016484,1.0001812579300344,1.008144,1.0005497022446177,0.99982166,1.0000905879155721,1.0027484,1.0
1.0141655,1.0,1.0092568,1.0,1.0222048,1.0,1.019651,1.0,1.0169587,1.0,1.009261,1.0001705756929637,1.0012848,1.000090628965017,1.0076861,1.0005497022446177,0.99940294,1.000181175831144,1.0027996,1.0
