,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01599337502502458,0.01607584693063108,0.015075781839106624,0.017100563161894677,0.038999168023379216
25-4,0.012685144451084273,0.01306397384853673,0.012056794528870396,0.013363585427207947,0.022889158163744594
25-5,0.017196533409493803,0.015064036109822933,0.01446657662605254,0.01587275746296357,0.03308724009984165
25-6,0.021309453045196738,0.020949389950046034,0.01964403308339531,0.020074620268303978,0.04057480278967851
25-7,0.01550258978558563,0.015468527534078211,0.01452208102714516,0.0169343879262715,0.024821440627416647
25-8,0.011203892184704661,0.011679664800959878,0.010697966908935345,0.011190470141897002,0.022031080265289327
45-3,0.004357406241426134,0.0036631138029366724,0.003334055041756935,0.0027474076371489242,0.025522192016727452
45-4,0.011980419169029677,0.010919640219516084,0.00996062638745886,0.009597694764593712,0.02635063085324496
45-5,0.009598372468335633,0.009585613563691298,0.008740176055055763,0.01004167495187236,0.015820742371570495
45-6,0.0028158747979363397,0.0026094379267369147,0.002384092745625854,0.0021343108025584367,0.014634466127194767
