,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.016191014599993517,0.015845229317082155,0.014286749096649221,0.01402607326685823,0.0367260606210873
25-4,0.015439039428893039,0.014639201548378363,0.012915411989192091,0.011367853473315481,0.041214323634068184
25-5,0.02323644634036384,0.024167092818897087,0.02220806572412645,0.023293527819639948,0.041900620651890375
25-6,0.02907442454463489,0.03045441789370603,0.027476864407644845,0.02809870585416585,0.047090188976251945
25-7,0.02079482346084564,0.020375299238782625,0.018249105248100857,0.01892611757540119,0.045602361609777486
25-8,0.01626684527577791,0.01479746898979122,0.0128914287876385,0.009931742959439438,0.04103206864806386
45-3,0.005027514664957282,0.0047044013179392075,0.004417633063952375,0.004912836565279077,0.02458020021069718
45-4,0.006001704480594833,0.005578480018953545,0.005104127389083593,0.005231016363728358,0.03550251833190066
45-5,0.004370807112783525,0.004065262879388722,0.003810990354269192,0.00319290431645769,0.011054158210754395
45-6,0.008408322075424378,0.007385233838053011,0.006557911220337502,0.005070810771914069,0.024720729895748694
