25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99550945,1.0,0.9922915,1.0,1.0059632,1.0,1.0050054,1.0,1.0028517,1.0,0.9929952,1.0,0.99026686,1.0,0.9918137,1.0,0.98894584,1.0,0.99005413,1.0
0.99639755,1.0,0.99284106,1.0,1.0065529,1.0,1.0035504,1.0,1.0026337,1.0011374573453495,0.9909814,0.9999147121535181,0.99033576,1.0,0.9919189,1.0000916170407697,0.9889925,1.0,0.9901338,1.0
0.99442285,1.0,0.9910447,1.0,1.0068058,1.0,1.0032127,1.0000907358678885,1.0037113,1.0011374573453495,0.9906422,1.0,0.9904252,1.0,0.99210024,1.0000916170407697,0.98906225,1.0,0.9901571,1.0
0.99774486,0.9999105705598283,0.99048316,1.0,1.0057678,1.0,1.0042983,1.0012703021504399,1.0034359,1.000087496718873,0.99065155,0.9999147121535181,0.990465,1.0,0.9922099,1.000183234081539,0.9891079,1.0,0.99014384,0.9998151571164511
0.9961192,0.9999105705598283,0.98992115,1.0,1.0064913,1.0,1.0041926,1.0010888304146628,1.0025339,1.000087496718873,0.99198747,1.0001705756929637,0.99050254,1.0,0.99215066,1.000274851122309,0.989196,1.0,0.99005467,0.9999075785582255
0.99488646,0.9999105705598283,0.99263006,1.0,1.0071849,1.0,1.0024326,1.000181471735777,1.0030757,1.000087496718873,0.9936478,1.0000852878464819,0.9905701,0.9999093710349828,0.9921432,1.000183234081539,0.9892133,1.0,0.99030846,1.0
0.99448127,1.0,0.99148333,1.0,1.0055575,1.0,1.0054662,1.0010888304146628,1.0033356,1.000087496718873,0.99244565,1.0000852878464819,0.9904927,0.9999093710349828,0.99214786,1.000274851122309,0.98917574,1.0000905879155721,0.9908181,1.0
0.9971306,1.0,0.9915688,1.0,1.0074736,1.0000914243920278,1.0039544,1.000181471735777,1.0031527,1.0,0.9919577,1.0000852878464819,0.9906902,1.0001812579300344,0.9925294,1.0005497022446177,0.98950803,1.0000905879155721,0.9905184,1.0
0.9970603,0.9999105705598283,0.99165183,0.9988997037663986,1.005915,1.0,1.0043529,1.0,1.0026639,1.0,0.99176925,1.0001705756929637,0.99095017,1.0001812579300344,0.99299926,1.0005497022446177,0.9898298,1.0000905879155721,0.9903707,1.0
0.99531704,1.0,0.99182355,1.0,1.007407,1.0,1.0053196,1.0,1.0025924,1.0,0.99181557,1.0001705756929637,0.99079865,1.000090628965017,0.9927742,1.0005497022446177,0.9896567,1.000181175831144,0.990405,1.0
0.9949736,1.0,0.99167705,1.0,1.005876,1.0,1.005886,1.0,1.0031236,1.0,0.9917856,1.0000852878464819,0.9909168,1.000090628965017,0.99277574,1.0006413192853871,0.9897502,1.0000905879155721,0.99047834,1.0
0.99553555,1.0,0.9908188,1.0,1.0074526,1.0,1.0057157,1.0,1.0026591,0.999912503281127,0.9919738,1.0,0.9906437,1.000090628965017,0.99267715,1.0005497022446177,0.98957616,1.0000905879155721,0.9906415,0.9999075785582255
0.99568087,1.0,0.9913128,1.0,1.0057496,1.0,1.0056024,1.0,1.0041925,1.000087496718873,0.99174243,1.0001705756929637,0.9908428,1.000090628965017,0.9929173,1.0006413192853871,0.9898304,1.0000905879155721,0.9906784,0.9999075785582255
0.9962371,1.0,0.991271,0.9989843419382141,1.0063514,1.0,1.0058136,1.0,1.0023884,1.0,0.9914947,1.0000852878464819,0.9909593,1.0,0.9929598,1.0005497022446177,0.9897976,1.0000905879155721,0.9905565,0.9998151571164511
0.9956941,1.0,0.9910167,1.0,1.0076818,1.0,1.0032151,1.0,1.0046207,1.000087496718873,0.99207866,1.0,0.99066854,1.0,0.9928719,1.0005497022446177,0.98966104,1.0000905879155721,0.990575,0.9997227356746765
0.9952808,1.0,0.99134034,0.9989843419382141,1.005884,1.0,1.0065844,1.0000907358678885,1.0036346,1.000087496718873,0.99175024,1.0000852878464819,0.990712,0.9999093710349828,0.992946,1.0005497022446177,0.98971605,1.0000905879155721,0.990577,0.9997227356746765
0.9955504,1.0,0.99181926,0.9989843419382141,1.0063823,1.0,1.0037861,1.0,1.0020764,1.000087496718873,0.9914824,1.0,0.990733,0.9997281131049484,0.99266154,1.0005497022446177,0.98953027,1.0000905879155721,0.99064416,0.9997227356746765
