0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0060848,1.0,1.0083922,1.0,0.9879774,1.0,0.98719263,1.0,0.9685558,1.0,0.9706907,1.0,0.9560232,1.0,0.9554734,1.0
1.0060848,1.0,1.0083922,1.0,0.9879774,1.0,0.98719263,1.0,0.9685558,1.0,0.9706907,1.0,0.9560232,1.0,0.9554734,1.0
0.9732622,1.0026040711534934,0.94885147,1.0027152973984517,0.9786768,0.998056193673794,0.9687774,0.998750669284312,0.9123794,0.9988157023929779,0.9513077,0.9976049151306884,0.9434034,0.9974620159824399,0.94514954,0.997083047357584
0.96454656,1.00396112231799,0.94633657,1.0006237845374821,0.97367704,0.9972786711433116,0.97815096,0.9968231304658219,0.9515751,0.9959594552231009,0.95265853,0.9959387691346455,0.9367988,0.994683952395651,0.94069433,0.994955387783116
0.99079156,1.0001100311754996,0.87308174,1.0027152973984517,0.97510684,0.9956529422159393,0.9706049,0.9948955916473318,0.9513676,0.993416698596259,0.9468903,0.9932312818910758,0.9342809,0.9920430771341359,0.938288,0.9921757035003431
0.9805261,1.002017238217495,0.9409335,1.0012108758668772,0.9681412,0.9932143488248807,0.97439206,0.9942887738711405,0.94377244,0.9920234072938799,0.9484254,0.9910097538963518,0.92768085,0.9902253318242616,0.9303864,0.9898078242964996
0.9611412,1.0,0.9582342,0.998752430925036,0.96710145,0.9915532779643047,0.97227204,0.9924683205425666,0.93964154,0.9896199797972762,0.9391009,0.989100628275886,0.9268789,0.9872414857495626,0.92990613,0.9877144818119423
0.97840726,0.9999633229415,0.88808566,0.9988625105492974,0.9606068,0.9895034458384874,0.9625124,0.99089773335713,0.9329778,0.9878435333867429,0.9319966,0.986497275157069,0.9227209,0.9843948280001371,0.9242507,0.9853466026080988
0.9672581,0.9984228864845038,0.9162682,0.998789124133123,0.9607974,0.9878070330447075,0.96845603,0.9885061574156702,0.93725765,0.9859974224110908,0.9356889,0.9841716130375925,0.9196793,0.982302706039716,0.92248714,0.9831159917638983
0.9647144,0.9958921694480102,0.91642284,0.9965875316478922,0.9630809,0.9859692525181128,0.9518311,0.9870069605568446,0.93288374,0.9839423177400817,0.92998207,0.982470755666632,0.91462386,0.9796618307782007,0.9266975,0.9804392587508579
0.92864245,0.9967357417935081,0.9214002,0.9940923934979636,0.95480883,0.9833892913942394,0.94581264,0.9858290201677673,0.9310754,0.9815388902434776,0.9249046,0.9804227845464959,0.913561,0.9772267380045957,0.91695607,0.9779341111873713
0.9592837,0.9932514212360168,0.8762351,0.9937621546251789,0.94936633,0.9817635624668669,0.9502727,0.9836516152061396,0.91830134,0.9805287540492529,0.92805976,0.9777847200527613,0.912832,0.9746201598243989,0.91492367,0.9763898421413865
